index,Best Performance
2419,0.17443216564780623
2420,0.16948027914880837
2421,0.17703028784387045
2422,0.16643913191359452
2423,0.1730540929297509
2424,0.18070418396361076
2425,0.16409105082544514
2426,0.17961205783210848
2427,0.16713289210735424
2428,0.16396788432609055
2429,0.17069292837501274
2430,0.16553552722947043
2431,0.17077946912705916
2432,0.175519017290406
2433,0.1844437849491614
2434,0.16908992419395769
2435,0.1742809958917647
2436,0.1762398395764425
2437,0.18120411470385944
2438,0.18425626236152978
2439,0.16869890080450664
2440,0.16858446479642875
2441,0.17616353918038283
2442,0.17544468934559573
2443,0.16696512495555854
2444,0.17130013096328098
2445,0.16543131947791417
2446,0.17397475400345475
2447,0.17691174457162862
2448,0.1852896440779234
2449,0.17844266953775004
2450,0.1723757596840193
2451,0.16508029112924194
2452,0.17481075509569002
2453,0.18592329313555078
2454,0.17688745252668767
2455,0.16310907607242112
2456,0.18120252221523975
2457,0.17681852888992633
2458,0.17105954157977477
2459,0.17857670146642926
2460,0.17006687112557278
2461,0.17232037489833185
2462,0.17575588888031593
2463,0.19347841993913903
2464,0.18035713896487937
2465,0.17677331622041942
2466,0.17244285656680014
2467,0.17269269661409278
2468,0.1797522463626332
2469,0.17890756120113915
2470,0.17509881365905672
2471,0.17477665778652982
2472,0.1783924323734677
2473,0.1709749558456144
2474,0.17086710126023927
2475,0.1751077495882122
2476,0.17284138946342872
2477,0.16334037731653844
2478,0.17538922717157862
2479,0.16580842943922455
2480,0.17648370220133539
2481,0.16945797010950184
2482,0.1653068064184095
2483,0.1752258221669814
2484,0.1860049831706853
2485,0.17425859707099683
2486,0.1787552095341533
2487,0.1603863233760742
2488,0.1701028311722231
2489,0.16244566099732038
2490,0.16367345372459402
2491,0.1722551926515278
2492,0.16676217001483817
2493,0.16225113908266342
2494,0.18021335079046671
2495,0.16897466400773772
2496,0.17916956989280275
2497,0.16633687017270302
2498,0.16147529623201828
2499,0.1862030340512698
2500,0.1767890042038894
2501,0.16532531968199168
2502,0.16027559591481438
2503,0.17767244623935452
2504,0.16261467421762354
2505,0.17903768436050027
2506,0.1696724306183896
2507,0.17889394863763444
2508,0.17927180043941893
2509,0.17853802439374916
2510,0.17265529002234445
2511,0.16544352497107673
2512,0.16423730312337467
2513,0.16942323697208567
2514,0.1689552243751061
2515,0.17435729421280272
2516,0.18752798065330353
2517,0.16411605269062432
2518,0.16993763545364948
2519,0.17711022613234742
2520,0.16777096808783726
2521,0.17568432610629345
2522,0.1716091124202429
2523,0.17768821883056313
2524,0.16209500424010612
2525,0.18075208857934452
2526,0.16920071217285815
2527,0.16645170539689697
2528,0.1667657751253859
2529,0.16645062508303854
2530,0.1630684789062435
2531,0.1711271067206446
2532,0.17910732668347928
2533,0.17378843330538657
2534,0.17666589574516783
2535,0.175119179506334
2536,0.16496329501425383
2537,0.16497564560455114
2538,0.16393370214185862
2539,0.17250367601213537
2540,0.17621186232909045
2541,0.17689051122903882
2542,0.17831385029980065
2543,0.16572329817491888
2544,0.1662268708275623
2545,0.16461275470581266
2546,0.1694317282771023
2547,0.16332319451350227
2548,0.1706156824289685
2549,0.16727490891473168
2550,0.17493608726865734
2551,0.19147129983699793
2552,0.1773764865326947
2553,0.1658383215640256
2554,0.16503614905429476
2555,0.17073190308027716
2556,0.1667251630737164
2557,0.16932576951628406
2558,0.17132919018120824
2559,0.1817979293966732
2560,0.16921542681668555
2561,0.17054572698151851
2562,0.17092528742818341
2563,0.16654146718968615
2564,0.1708435764501285
2565,0.17525063066391608
2566,0.17514364519370634
2567,0.17765452876506443
2568,0.16782519035790927
2569,0.17504794854073574
2570,0.18235687701600461
2571,0.1725529326587911
2572,0.16866851359289617
2573,0.16697520255991086
2574,0.16664466370803685
2575,0.16823238389185557
2576,0.1889691786289389
2577,0.1749508200479914
2578,0.16758817396271206
2579,0.1678374387679066
2580,0.16971841719786177
2581,0.1745480032014368
2582,0.17031477223184227
2583,0.1676064705696306
2584,0.17501461439815702
2585,0.17193050570626692
2586,0.1750777467385593
2587,0.1620929920074094
2588,0.1755295421094826
2589,0.18181188056334532
2590,0.17224646975187655
2591,0.1694984668042808
2592,0.17139819627873612
2593,0.16119694365713327
2594,0.17363279061897907
2595,0.1651852213408977
2596,0.16912881916237246
2597,0.17163262087492193
2598,0.1620591041436276
2599,0.16927948708729224
2600,0.1621610999261576
2601,0.16432481874063856
2602,0.1721678886901955
2603,0.1754872396088005
2604,0.17222031301881596
2605,0.18589270219986553
2606,0.17046117781132117
2607,0.17444635103275455
2608,0.15983267070195284
2609,0.1653965868469659
2610,0.17337890080769075
2611,0.1626938277238462
2612,0.16130359846658704
2613,0.17922109768396047
2614,0.17433324187817176
2615,0.17958049463163658
2616,0.16114702768566933
2617,0.16692022409702817
2618,0.17145652811840645
2619,0.17429650736121327
2620,0.17496267588738562
2621,0.1737543985398055
2622,0.17359039416730843
2623,0.17620971774937688
2624,0.17078035747361275
2625,0.16844892747000567
2626,0.16444139057461066
2627,0.17569656084342167
2628,0.16421944045943074
2629,0.17950871432989074
2630,0.16237202031561349
2631,0.16876030103036863
2632,0.16622780506163973
2633,0.17091963455231957
2634,0.17345989580639604
2635,0.17324378278990504
2636,0.1673253731542831
2637,0.1790823675989792
2638,0.16689739469755907
2639,0.15547576283593048
2640,0.1650459865113689
2641,0.1718159021375698
2642,0.1674294371915185
2643,0.16867507840007812
2644,0.17404021126760225
2645,0.18006328886044515
2646,0.17002404350631542
2647,0.1864057062891223
2648,0.17984625866666146
2649,0.17578376567805176
2650,0.15828797485870275
2651,0.17491698389927265
2652,0.17007937413672902
2653,0.17131540169019696
2654,0.17658424626464594
2655,0.17117496334144786
2656,0.16610419972970877
2657,0.18479487352226812
2658,0.17082893777515865
2659,0.17764274256270277
2660,0.17078933749236155
2661,0.1684874633584468
2662,0.18013955741645196
2663,0.17306078015408874
2664,0.1799843223103336
2665,0.17381777905351792
2666,0.1641485118060844
2667,0.16800187809008707
2668,0.18503684787421393
2669,0.18338947607567033
2670,0.17031431011915427
2671,0.1723309833373074
2672,0.16764343142479726
2673,0.19475616147632183
2674,0.17117941993907418
2675,0.1733340874569336
2676,0.16988960678644596
2677,0.17616372186857135
2678,0.16758829553173288
2679,0.157419746635063
2680,0.17249467614096325
2681,0.1665612988963063
2682,0.180676377176575
2683,0.1766538904939951
2684,0.16544243635347872
2685,0.16744256420923462
2686,0.16795910238764367
2687,0.1740495580885818
2688,0.17751441338612248
2689,0.1807454609236648
2690,0.18231287099242066
2691,0.16355854106526363
2692,0.16791785868809392
2693,0.18037442080591293
2694,0.177056829593471
2695,0.1807953103178676
2696,0.173279830168392
2697,0.16960661395716306
2698,0.17687394216093183
2699,0.1749139303282375
2700,0.17252333248120805
2701,0.1738790356800402
2702,0.1633298064614541
2703,0.1646093396457045
2704,0.17541821538933272
2705,0.1670759427259056
2706,0.17255932543893585
2707,0.16584340203965764
2708,0.16317209765966226
2709,0.17009668017735327
2710,0.16952677822979914
2711,0.17756453072415437
2712,0.16518604044961016
2713,0.17315953997991756
2714,0.17440312531828486
2715,0.1679095345659098
2716,0.17729784640112844
2717,0.1715699735266259
2718,0.17266517087060382
2719,0.17204717404135472
2720,0.16771099742560328
2721,0.18227104115820048
2722,0.16515467735520645
2723,0.1678315322024506
2724,0.18710934425201994
2725,0.17105979250646697
2726,0.1693698908130624
2727,0.16468589536040976
2728,0.18098370266724265
2729,0.16487538866302454
2730,0.1679943788384189
2731,0.1680335158463397
2732,0.18585629042389218
2733,0.17628595367978225
2734,0.17663170981152404
2735,0.17147766947380283
2736,0.19014090705216397
2737,0.1668664737905061
2738,0.17922317434087787
2739,0.1667669966205664
2740,0.18190266166396932
2741,0.16689324006107087
2742,0.17145950350032166
2743,0.17628167053205515
2744,0.17182996676921325
2745,0.1716699355007004
2746,0.17976810228353468
2747,0.1634563847590328
2748,0.1724648748911497
2749,0.17207882906747932
2750,0.17177390969442913
2751,0.17282414667371696
2752,0.1767533979839386
2753,0.17644321740109012
2754,0.16516113538617835
2755,0.1505448900956917
2756,0.18502041848550915
2757,0.1843574379346774
2758,0.16553505907112784
2759,0.1686143389477418
2760,0.198151191885332
2761,0.16826438554717527
2762,0.179590380215938
2763,0.17824157070508564
2764,0.17261005409906366
2765,0.175638067191753
2766,0.16336709244028233
2767,0.16473030522118517
2768,0.17461186759551323
2769,0.16590922243916312
2770,0.16706883518763557
2771,0.17051501972788344
2772,0.1785907865459078
2773,0.1665767616213627
2774,0.16668869312082163
2775,0.17892466530825551
2776,0.16877774304624918
2777,0.17598767836971319
2778,0.16643565238951416
2779,0.16423001602292056
2780,0.1751645827980477
2781,0.16500022700993697
2782,0.1664179352920302
2783,0.16929283386426563
2784,0.17886961069372784
2785,0.16513593644363725
2786,0.16617051899487661
2787,0.18437490636532541
2788,0.16555065178697362
2789,0.17178158809155977
2790,0.1664192201208143
2791,0.17672863026501803
2792,0.16630656214556033
2793,0.16647557511875125
2794,0.16913599854446854
2795,0.16732832341973522
2796,0.18022001337612828
2797,0.17105171016553705
2798,0.171535162831147
2799,0.17191587476698386
2800,0.16379419093579706
2801,0.16902411728347047
2802,0.15793813807998078
2803,0.17062335430759415
2804,0.1788547897739528
2805,0.1728324991752359
2806,0.1630281630039381
2807,0.17323864978596987
2808,0.1628723391855381
2809,0.17400505628789942
2810,0.16956867742032167
2811,0.16502859021209046
2812,0.17751051463945386
2813,0.1697608503156005
2814,0.16403283687678624
2815,0.1847244557315299
2816,0.1828849917257194
2817,0.1597785660078041
2818,0.16392617228975165
2819,0.1598860302422067
2820,0.1831388007156023
2821,0.16940708717545777
2822,0.1859354922825166
2823,0.17669927620921497
2824,0.16067691426127065
2825,0.16543259498404583
2826,0.1776703276871793
2827,0.1624400724566157
2828,0.17273162237134554
2829,0.17286371626618438
2830,0.19248575209050442
2831,0.16575085662587316
2832,0.1740145188711497
2833,0.17640086116366496
2834,0.16891945868958597
2835,0.17647963561344082
2836,0.16564252113194455
2837,0.17060747733252463
2838,0.1758347571900716
2839,0.1661926164648178
2840,0.17187260277798244
2841,0.16793679866004982
2842,0.17671955689200836
2843,0.16518922135751807
2844,0.1642145753994158
2845,0.16776668204719225
2846,0.16497946885864326
2847,0.16801314138011184
2848,0.17825215390970103
2849,0.16151386604521203
2850,0.16574422435663927
2851,0.1721499801980742
2852,0.17566760637864873
2853,0.16760160645148764
2854,0.17051102657347733
2855,0.1750198598468848
2856,0.17473630251442693
2857,0.17280167098630386
2858,0.1866672031458934
2859,0.16740606439211786
2860,0.17964343942382507
2861,0.16803142261484283
2862,0.18149983603553071
2863,0.15869696859488291
2864,0.16588423710968084
2865,0.16470806350048922
2866,0.17278063674888605
2867,0.16893148979716963
2868,0.17208272072716319
2869,0.18145187089336154
2870,0.16507440842233295
2871,0.17245804767243525
2872,0.1687036092108971
2873,0.16516499817933994
2874,0.16762416713212497
2875,0.17894140586391372
2876,0.1845472613737918
2877,0.17474229633105914
2878,0.17987343143653609
2879,0.16667548412908453
2880,0.1706986630245972
2881,0.17661549061800236
2882,0.16117002877898298
2883,0.1855706923091371
2884,0.17620385340552308
2885,0.17185179882621857
2886,0.16867047286395123
2887,0.167048501796009
2888,0.16480682105775224
2889,0.1651229597822426
2890,0.17485652400095658
2891,0.16316112155974227
2892,0.16769149948452375
2893,0.17438736450695297
2894,0.16137546752197549
2895,0.17293262458167138
2896,0.18199492596918454
2897,0.16079364008659158
2898,0.17237334817638844
2899,0.18840837341658712
2900,0.18236807316209352
2901,0.18557220108874994
2902,0.1734353393623863
2903,0.16416199022057373
2904,0.17044000833733303
2905,0.18324812901498275
2906,0.17672757069337855
2907,0.1676986541375076
2908,0.17100110538071212
2909,0.16579491316562062
2910,0.16792703634162326
2911,0.18980355944185462
2912,0.17743476519058354
2913,0.1645443023271861
2914,0.1777370222466425
2915,0.17491923571474857
2916,0.16535613447924116
2917,0.16513102162526047
2918,0.17788336848726222
2919,0.17911831468282718
2920,0.17054454401581973
2921,0.16516129024311021
2922,0.169072164454207
2923,0.17137600871366007
2924,0.1671590405099362
2925,0.17763064353604696
2926,0.16813235791640208
2927,0.16499531024455116
2928,0.16431524578577067
2929,0.1643701943773826
2930,0.1669025808743162
2931,0.16756033728217848
2932,0.16828391240756665
2933,0.16481046742599043
2934,0.16510792053572793
2935,0.17316888361702826
2936,0.1845761350522404
2937,0.17874738713216315
2938,0.17853825832677303
2939,0.16033357050828098
2940,0.17612493174682986
2941,0.16634809406469964
2942,0.18361117914855563
2943,0.1601835210867901
2944,0.16801215107768286
2945,0.1684541161455826
2946,0.1645745179443299
2947,0.2068105355356774
2948,0.17488099841369664
2949,0.17446680280014262
2950,0.16417594033728392
2951,0.1795678363798554
2952,0.1683928968814621
2953,0.1624529704018615
2954,0.20579785080309335
2955,0.1646752067455997
2956,0.16547104665282267
2957,0.16861405392761747
2958,0.16810295268229017
2959,0.17748397933715235
2960,0.16050939746730977
2961,0.17056257625524684
2962,0.1644072003536089
2963,0.18576158045990593
2964,0.16901714916168997
2965,0.17882813353822277
2966,0.17535294049999034
2967,0.17053748749317524
2968,0.17347064031284387
2969,0.16251267284400508
2970,0.17511268952528838
2971,0.16911836431716032
2972,0.1706913304806488
2973,0.16786807811228
2974,0.16084419380865494
2975,0.18126779811532504
2976,0.17048396110845931
2977,0.1849180615534606
2978,0.17327569196260945
2979,0.17454815958415124
2980,0.16737526628931426
2981,0.17236527105650298
2982,0.16387025656069018
2983,0.17022275959820551
2984,0.17261007647297605
2985,0.17568238773491218
2986,0.16937440633826473
2987,0.16922892182048055
2988,0.18614925598506557
2989,0.17136771240729903
2990,0.1686860213511731
2991,0.16805694791465234
2992,0.17483533983837704
2993,0.17134487014073027
2994,0.17868591955392196
2995,0.1711792205173575
2996,0.17028703695271674
2997,0.17434135924956357
2998,0.16762012748552435
2999,0.1574790571806791
3000,0.17006773108530843
3001,0.17374997133557393
3002,0.17112512161705423
3003,0.16212320606867614
3004,0.16734098232678804
3005,0.16534524562598094
3006,0.17350470640674676
3007,0.18329432849698005
3008,0.17303954134297747
3009,0.184991300582777
3010,0.16423899547070483
3011,0.17213806963576345
3012,0.1678768787641976
3013,0.17339661275292736
3014,0.19062776859689007
3015,0.1698820082507102
3016,0.1644588751817273
3017,0.16869532755253355
3018,0.17999985862308843
3019,0.16422564474233736
3020,0.17652354558662395
3021,0.17409329356841935
3022,0.1714251375322115
3023,0.17273594144636312
3024,0.17698557515464475
3025,0.1805046792362632
3026,0.17020317338269014
3027,0.1779330515294045
3028,0.18547848242795034
3029,0.16842148301960647
3030,0.1703882821549332
3031,0.17573681953531217
3032,0.1782245061733741
3033,0.16527944227473726
3034,0.16970019621729698
3035,0.17263672893997034
3036,0.1770949376488206
3037,0.16452267361340112
3038,0.17383096712672355
3039,0.1729196393853247
3040,0.18418991391960315
3041,0.1678309999640207
3042,0.18349467085114723
3043,0.1745315521778154
3044,0.17640422611254547
3045,0.17390663748375804
3046,0.18671803081765054
3047,0.162145399072521
3048,0.16777378956977143
3049,0.16948612063815724
3050,0.17509364253195936
3051,0.17170858252573576
3052,0.1628392090579671
3053,0.15854481801865683
3054,0.16841545932458396
3055,0.16659315520447074
3056,0.16845217364152051
3057,0.1789076302340688
3058,0.17021223629972962
3059,0.17559952854558644
3060,0.17351859852181198
3061,0.1831374908642666
3062,0.16955312350640986
3063,0.1691322835396836
3064,0.16951368084166876
3065,0.1745007757238195
3066,0.17587348747367335
3067,0.169170372837653
3068,0.1739902355079646
3069,0.1658745606689519
3070,0.17711343972234372
3071,0.17121879000126855
3072,0.17444096574597828
3073,0.1839933307312718
3074,0.17521750712253353
3075,0.16524553364695369
3076,0.16460995070756898
3077,0.1669784358014257
3078,0.17281698391789743
3079,0.16548238667013299
3080,0.18066056467249317
3081,0.1704291101550334
3082,0.17841825722298887
3083,0.17341776651245552
3084,0.18267622141525475
3085,0.1648898839264466
3086,0.18320624227973778
3087,0.16624994532928497
3088,0.1667231107805273
3089,0.16513048537644542
3090,0.17987058884656318
3091,0.1636580582509395
3092,0.17198889503389597
3093,0.16967582883133328
3094,0.1663874096142359
3095,0.17267420657544252
3096,0.16769475722062457
3097,0.16257120536902842
3098,0.16982325961646638
3099,0.17314545469646248
3100,0.17440841920286732
3101,0.16482466874253557
3102,0.16464530908131242
3103,0.17099142241487694
3104,0.17437359358587914
3105,0.16842865042912208
3106,0.17672041682794926
3107,0.17916444417942481
3108,0.17552392525438631
3109,0.16604970543148992
3110,0.16185181554047282
3111,0.16908132267280349
3112,0.16865195335998612
3113,0.18690788615738496
3114,0.16978649667357024
3115,0.17402643759868816
3116,0.1753586463274433
3117,0.1618613824829042
3118,0.16606840819236204
3119,0.16461475125469052
3120,0.17293615238717072
3121,0.16457202213106153
3122,0.1644272116698536
3123,0.16670890581048511
3124,0.16947223454552932
3125,0.17902056456193027
3126,0.16914768731741747
3127,0.16797052108410557
3128,0.17468366026414534
3129,0.17338558171402668
3130,0.1708549815903155
3131,0.16731276860096003
3132,0.16960070642976383
3133,0.16717689054156543
3134,0.16847367851655104
3135,0.17298253525428345
3136,0.16844555590827284
3137,0.17851443917139906
3138,0.16412932272278338
3139,0.16574347470812503
3140,0.16444480682049226
3141,0.16567956987665297
3142,0.16443053070650976
3143,0.16500440802854738
3144,0.15898567860310003
3145,0.18283633284176595
3146,0.1826934353157199
3147,0.1693122873261624
3148,0.17659171145032254
3149,0.18310225227232946
3150,0.18075146967723507
3151,0.16367690277886657
3152,0.16967987124379225
3153,0.16314887188820487
3154,0.1741052319134602
3155,0.1769028965266525
3156,0.17256920179919136
3157,0.1726078835585007
3158,0.17115548460841828
3159,0.16535696288620189
3160,0.16982180470713634
3161,0.1655315891600768
3162,0.160721826480576
3163,0.164057504728382
3164,0.16292956874310682
3165,0.17006144399029063
3166,0.17000651256327476
3167,0.1703597778228244
3168,0.175188750367914
3169,0.17818093611425032
3170,0.1799175440433015
3171,0.1756659460873867
3172,0.16579376130125437
3173,0.18008332134235477
3174,0.17087914464650708
3175,0.16858314932112548
3176,0.16406538999535997
3177,0.15631989874369154
3178,0.1842458672715271
3179,0.17298739654052653
3180,0.1780946659379542
3181,0.1804182122625799
3182,0.1591740753660032
3183,0.17485180873926479
3184,0.17166452406289154
3185,0.16599303031667592
3186,0.17668781245889006
3187,0.1755535409124028
3188,0.16537184783339318
3189,0.18671970170321872
3190,0.17669664579729494
3191,0.17575629731480125
3192,0.1667216929893102
3193,0.1747998284809745
3194,0.15992892922897353
3195,0.16865565869644775
3196,0.16908361170664374
3197,0.18066487786536695
3198,0.1654875190821391
3199,0.17493271293813023
3200,0.1685035077262314
3201,0.1941906538869143
3202,0.17631481609733715
3203,0.16343952680472923
3204,0.16483981550488852
3205,0.168883078217737
3206,0.17418644881364714
3207,0.1858518735581423
3208,0.1621006528166818
3209,0.17276509576216134
3210,0.17611607855019376
3211,0.16656574154410075
3212,0.17135600952154642
3213,0.1749751589360404
3214,0.1763279760890515
3215,0.18008320757570873
3216,0.1719903453458594
3217,0.17260755332348995
3218,0.17054466638799962
3219,0.16541629632221452
3220,0.17309036807273045
3221,0.17224776199979125
3222,0.1831393021324022
3223,0.1716033862443944
3224,0.18294201045334238
3225,0.16722309871659247
3226,0.16734090633738585
3227,0.17647730666306263
3228,0.1752695693786498
3229,0.17800223411783955
3230,0.1660536495695529
3231,0.16296917982225081
3232,0.17848515696635028
3233,0.16882717727143517
3234,0.16586034943574918
3235,0.17664904977955703
3236,0.1730705282124664
3237,0.18212295800116948
3238,0.18094754286909714
3239,0.17061681277058902
3240,0.17831297745559124
3241,0.17022839773431478
3242,0.1778857273167308
3243,0.18532543913173566
3244,0.1698272358820017
3245,0.17202773542624586
3246,0.17000525752209797
3247,0.16484536859133675
3248,0.17567128577583305
3249,0.16924471849516662
3250,0.17109529406596605
3251,0.16468162676506326
3252,0.1772506521508164
3253,0.17318448684315121
3254,0.1732323528039542
3255,0.16557444548464018
3256,0.17374712448434837
3257,0.16445117086910507
3258,0.16577749871231062
3259,0.16598307279664
3260,0.1669992265765961
3261,0.17125508362340286
3262,0.1711829123141959
3263,0.16560854158863986
3264,0.167060503664252
3265,0.16386355506854156
3266,0.16742327498188836
3267,0.17002262788480543
3268,0.17063990760029116
3269,0.16269958902114726
3270,0.1708235463510734
3271,0.1691564744359609
3272,0.1709061750749661
3273,0.1757897214349231
3274,0.17081116402209684
3275,0.16668682538162558
3276,0.16914874739813404
3277,0.17731279750325257
3278,0.17026716345122062
3279,0.18057932192706114
3280,0.16587878598785408
3281,0.16370080904078346
3282,0.1678761471042396
3283,0.16648542240530176
3284,0.17722094250771006
3285,0.17009869121645826
3286,0.16756892021046704
3287,0.17204696359406194
3288,0.17377538707552945
3289,0.16912124575679188
3290,0.16338407939787883
3291,0.16887561894248482
3292,0.16152387095922094
3293,0.1720819283679722
3294,0.15563794266608022
3295,0.1627978687111256
3296,0.17718048248603335
3297,0.16602449571307534
3298,0.17009406186835874
3299,0.1621954053744295
3300,0.16867526559385457
3301,0.1653205989080194
3302,0.1751425408251903
3303,0.17473456765358017
3304,0.16953064251777253
3305,0.16865053988861817
3306,0.18569303333448495
3307,0.17345668817879595
3308,0.17230298627731927
3309,0.16093126798869153
3310,0.16573947313748263
3311,0.19046358635153193
3312,0.1708521837142006
3313,0.16770339388350486
3314,0.17442119252824653
3315,0.16735137458300764
3316,0.17801076833571586
3317,0.180886380462661
3318,0.16981218065594034
3319,0.17167984054970029
3320,0.17668199148944508
3321,0.16536722763018272
3322,0.17387189267258688
3323,0.17456419286433925
3324,0.17237362909352874
3325,0.16966905887979306
3326,0.1726435359988313
3327,0.1650794751924292
3328,0.16971789845060814
3329,0.1721195675700331
3330,0.16908802234843412
3331,0.18197634337153282
3332,0.16889680301412766
3333,0.18545623423432625
3334,0.16883729396624597
3335,0.1655970401277159
3336,0.17599808526189475
3337,0.17079574253750118
3338,0.1719203497837415
3339,0.16131236068965563
3340,0.172657882855744
3341,0.17809736034915172
3342,0.16578587049272078
3343,0.17185567767732138
3344,0.17611417462788131
3345,0.17521974939988255
3346,0.16455853879463656
3347,0.1747947976903736
3348,0.16841267060489404
3349,0.16979649372785516
3350,0.17525141885182452
3351,0.17362933338203787
3352,0.17970492273106545
3353,0.17674573966723214
3354,0.1714704748148104
3355,0.19021196735108736
3356,0.17925894484592997
3357,0.16324724093528892
3358,0.16952536892655365
3359,0.17812761682110126
3360,0.1732621685331224
3361,0.1846222891400669
3362,0.16725335388861695
3363,0.16688097397413737
3364,0.16843663340148093
3365,0.16873405685017823
3366,0.18487949202076215
3367,0.17488951429447094
3368,0.1713486497427361
3369,0.17355605571713217
3370,0.1724298365598677
3371,0.1708429936911177
3372,0.17981265669963536
3373,0.1752550326141505
3374,0.17677189056132445
3375,0.1706065182910276
3376,0.17633805085112703
3377,0.17482005117048624
3378,0.18788279837752575
3379,0.16373641353417576
3380,0.1633930102538302
3381,0.16761787360179964
3382,0.1638140659898035
3383,0.1730160058931498
3384,0.17572200257879977
3385,0.17225237564398097
3386,0.1602181665244698
3387,0.173311438821939
3388,0.17679366153633194
3389,0.1744738589395572
3390,0.1797144640760645
3391,0.17400814577845508
3392,0.17648286518285283
3393,0.16789919984201934
3394,0.16913790170610032
3395,0.17402048148709304
3396,0.17927531259098373
3397,0.16722083684973568
3398,0.16402942531514952
3399,0.17774985825389245
3400,0.17732833634159384
3401,0.17636046173323197
3402,0.17434413742251742
3403,0.19630270581915038
3404,0.17202704241117953
3405,0.17600045566938036
3406,0.1783109085076522
3407,0.1766000221724295
3408,0.1714234170334583
3409,0.167406182074977
3410,0.16664060277239928
3411,0.17131006832262766
3412,0.17523711451233837
3413,0.1687938782042172
3414,0.1750981885277351
3415,0.17072444150784044
3416,0.1789586041941548
3417,0.16483544968716074
3418,0.1716833444663262
3419,0.18114266059113293
3420,0.17731942704444298
3421,0.16727957513947161
3422,0.16219529017649348
3423,0.17530528606502485
3424,0.17777993884314156
3425,0.16882570118288243
3426,0.16562603718174237
3427,0.17992483613347224
3428,0.1765000099653766
3429,0.17114591940132765
3430,0.16844092095482974
3431,0.16418889226444153
3432,0.17303127202285234
3433,0.18029392203358435
3434,0.16165479888780823
3435,0.16639559079888477
3436,0.16564009158103257
3437,0.16950991010757568
3438,0.1706576051641818
3439,0.17253816229166669
3440,0.17284922036859993
3441,0.1728093785550349
3442,0.15414941910808896
3443,0.17096519427307377
3444,0.15917693741676403
3445,0.16526346791888097
3446,0.1796897877724698
3447,0.18642679780905183
3448,0.17042355835757456
3449,0.17319282591121538
3450,0.17045555982207086
3451,0.17802546124825777
3452,0.16836501310447
3453,0.17605978182698742
3454,0.17258031444223673
3455,0.16762309644529935
3456,0.18006090186217089
3457,0.17381152816828366
3458,0.1618850666293293
3459,0.17523046532385284
3460,0.17063394249295494
3461,0.1685920625936846
3462,0.16503853681039918
3463,0.16070833852131883
3464,0.1686194694408624
3465,0.15964406000002507
3466,0.16451440361534417
3467,0.17607784300129772
3468,0.1642673016845845
3469,0.1595610917744056
3470,0.16514782087017818
3471,0.16981462462733124
3472,0.16464437530924364
3473,0.17151957040134524
3474,0.17853914181387323
3475,0.17016787096431085
3476,0.16936775698713374
3477,0.16390599995358393
3478,0.17676210749288207
3479,0.17568336463996717
3480,0.18039457148222268
3481,0.17198732376278894
3482,0.16347594744401228
3483,0.17283086735575395
3484,0.17663721999960716
3485,0.167566969492161
3486,0.1646289932231034
3487,0.16290841703939327
3488,0.170446783803347
3489,0.20335163532449235
3490,0.16935887261999957
3491,0.16636343723568414
3492,0.1778389965114832
3493,0.18013450356208877
3494,0.15911016066052178
3495,0.1766222468858207
3496,0.1664933949365458
3497,0.1746913561349896
3498,0.17968969704724216
3499,0.17611880657881077
3500,0.16255704414228656
3501,0.18363911610010908
3502,0.1537301120043548
3503,0.18099001896831338
3504,0.17773799652624625
3505,0.17064431504054428
3506,0.16571035965151718
3507,0.16788202682915057
3508,0.16335095385088
3509,0.18549214481786516
3510,0.17733986658974074
3511,0.17050203124569616
3512,0.16831360451453856
3513,0.16943138375474864
3514,0.17458519899901595
3515,0.16049038925883147
3516,0.18555839161860815
3517,0.16334977116975516
3518,0.1497649849965625
3519,0.16519970283859825
3520,0.1604138052796508
3521,0.17786018621672572
3522,0.16751749501139218
3523,0.16330041385425073
3524,0.16479383728715832
3525,0.17997463888951254
3526,0.1710666620351825
3527,0.1693648061043084
3528,0.16635188791493602
3529,0.17304831314246852
3530,0.1722024338870145
3531,0.18150334423347075
3532,0.18060696883276384
3533,0.1799942342878427
3534,0.17893018286415513
3535,0.17535140549340109
3536,0.17118485975542425
3537,0.17990216722018165
3538,0.1783686786063183
3539,0.17845375923072376
3540,0.17098517180711548
3541,0.16998931978724263
3542,0.169525457752553
3543,0.1742336457954827
3544,0.16582246498755507
3545,0.1691809246408716
3546,0.16472879185189523
3547,0.1737045903654093
3548,0.166638698559079
3549,0.1682335956075469
3550,0.17638688840456432
3551,0.17936000892244927
3552,0.17488852494582854
3553,0.17735966704947645
3554,0.17581126383955184
3555,0.17240767659008618
3556,0.17825208497950398
3557,0.16868582164131146
3558,0.17086868397332491
3559,0.1730088814984401
3560,0.15803246544178412
3561,0.16770826253481075
3562,0.1499360474252434
3563,0.15108608246316368
3564,0.17316103541926767
3565,0.16299192584401395
3566,0.16829375060801066
3567,0.17038980800210016
3568,0.17206882378977167
3569,0.16478517345851568
3570,0.1755476508760652
3571,0.18028600609961917
3572,0.16158947869233198
3573,0.17253285245521888
3574,0.17661416156588916
3575,0.16952948005208426
3576,0.16856715224971092
3577,0.1648599563186845
3578,0.16840064978022717
3579,0.16703054122184519
3580,0.17548357908941464
3581,0.16992646749792042
3582,0.16758620509828237
3583,0.16430169273817855
3584,0.17089981508626031
3585,0.16400574677336036
3586,0.17354142480264412
