index,Best Performance
2419,0.09180705455260865
2420,0.0631162862377682
2421,0.21954600155736093
2422,0.11455771216721686
2423,0.17214161324898056
2424,0.16368885544374995
2425,0.06575953536099105
2426,0.16064267155584344
2427,0.13223741624911897
2428,0.11667845925908918
2429,0.20877781776219023
2430,0.164056026502112
2431,0.1461930506349384
2432,0.12232641889596153
2433,0.3811741311727512
2434,0.09368589934927599
2435,0.22377765567199562
2436,0.21997929035898678
2437,0.25372180841869524
2438,0.2779316741159493
2439,0.11667991326726652
2440,0.13816460484025286
2441,0.12809488581236358
2442,0.21289949209897086
2443,0.07706120701785726
2444,0.16396890292982078
2445,0.23961514413836094
2446,0.2674642401214416
2447,0.20237268243269857
2448,0.1594313311561916
2449,0.16730049644097167
2450,0.10967766725614672
2451,0.3301771239913753
2452,0.08361558367070042
2453,0.3542395209550769
2454,0.16405794560561587
2455,0.10438345610284504
2456,0.1444658514643027
2457,0.14685168781451224
2458,0.12132368492328086
2459,0.15369753538684194
2460,0.13178002501303268
2461,0.10642038134612107
2462,0.18766733038752137
2463,0.14109599581322282
2464,0.2077825203970942
2465,0.15424996657654255
2466,0.24288492848696058
2467,0.09245688057360216
2468,0.1446395112999452
2469,0.0692433851994806
2470,0.11791431794311288
2471,0.17863946627514374
2472,0.1710227508696718
2473,0.0915749987355233
2474,0.20501205593447247
2475,0.14581722570191255
2476,0.13387804321193578
2477,0.05826724935157764
2478,0.16123825541035952
2479,0.17054810778667598
2480,0.18518310971304092
2481,0.10911223371960446
2482,0.22387593101192083
2483,0.1567633767835049
2484,0.2983231245706595
2485,0.14676591773834427
2486,0.11410182873787106
2487,0.09131000332309307
2488,0.14841721422053816
2489,0.065363561023942
2490,0.1325721086753487
2491,0.16197554950856674
2492,0.15467871032604483
2493,0.10802101124175784
2494,0.08161519065878949
2495,0.14961360898726678
2496,0.15263594044202475
2497,0.08481134776049248
2498,0.07708132689868614
2499,0.3588262030840188
2500,0.14812680514000076
2501,0.06710569872775811
2502,0.07692526057405052
2503,0.15479054823887345
2504,0.12595125099543086
2505,0.15059756736531002
2506,0.14957375219392863
2507,0.11854778019240149
2508,0.16313181464719145
2509,0.3279794999172389
2510,0.20983856849600319
2511,0.09554388398858088
2512,0.09103249095921731
2513,0.1145276782589249
2514,0.11502272287160392
2515,0.22528298216076037
2516,0.14710281611863693
2517,0.07617318479152482
2518,0.13960727245253265
2519,0.13452440042599134
2520,0.20636748171416627
2521,0.10052623592555414
2522,0.1980303518533327
2523,0.17646598300338642
2524,0.04863727335363042
2525,0.11904441782807458
2526,0.17286909146725757
2527,0.12358557288297559
2528,0.09269451414715962
2529,0.09856986100995911
2530,0.20167525542607495
2531,0.13863183932489856
2532,0.2652689240753223
2533,0.17617122333641771
2534,0.1525257049918918
2535,0.09717810400171338
2536,0.15867909782411535
2537,0.11380296867237408
2538,0.12381751624109016
2539,0.1351543405341796
2540,0.16838244858484203
2541,0.114338881890613
2542,0.15486950358677656
2543,0.12286609980763195
2544,0.08318585427637595
2545,0.18141427372817542
2546,0.15030762184873048
2547,0.15882165449353955
2548,0.07658988632604576
2549,0.12591142083814064
2550,0.09641608990270562
2551,0.3561776200868464
2552,0.11179936655617716
2553,0.1237301804724447
2554,0.10671027952026824
2555,0.252500584293104
2556,0.12501216977303498
2557,0.10917712976632525
2558,0.1406602325625895
2559,0.18905956250987552
2560,0.24436357085698354
2561,0.10484296671442235
2562,0.1307818340867972
2563,0.1357804633440011
2564,0.10607116675188363
2565,0.14342072863401437
2566,0.12799332609326347
2567,0.15441888977942625
2568,0.10425398770108187
2569,0.12965624398717385
2570,0.28345285294397665
2571,0.20348582760509515
2572,0.16690933723599408
2573,0.1766210062891333
2574,0.16892183910949532
2575,0.10261773595404668
2576,0.42219573922788034
2577,0.13738393446400793
2578,0.09303694350377303
2579,0.07668104733321182
2580,0.14686731327320773
2581,0.14813000587248615
2582,0.16487463953081505
2583,0.10031754011942096
2584,0.1317793869404764
2585,0.14211008872026532
2586,0.14121467577465127
2587,0.1029575979767266
2588,0.11146830572005667
2589,0.29750409562166097
2590,0.2409430969139388
2591,0.1748649307969891
2592,0.11770878156564529
2593,0.09579241662082162
2594,0.12266680420902504
2595,0.15401384847116892
2596,0.10384217655502874
2597,0.19533812014326837
2598,0.11544684363809292
2599,0.14688480790710054
2600,0.07147478056264428
2601,0.10744638595251568
2602,0.12023279926195882
2603,0.17487643170940687
2604,0.06125272615356189
2605,0.15290716726541742
2606,0.1915854846215139
2607,0.1307250534225581
2608,0.039950780945915323
2609,0.12513798554088346
2610,0.12387305376055603
2611,0.09120988045882776
2612,0.11123411966710624
2613,0.1645304301907219
2614,0.14588655596951178
2615,0.29727717076269344
2616,0.0742192294427239
2617,0.11220166570804514
2618,0.1880348353395577
2619,0.10754666542276094
2620,0.117362982398771
2621,0.14038800370640894
2622,0.11239692415819087
2623,0.19134612266829418
2624,0.1401717576378512
2625,0.1522523260166144
2626,0.08975140754438284
2627,0.17332765966756655
2628,0.1978135674048088
2629,0.0856667585452726
2630,0.11183758220374894
2631,0.1718066530217484
2632,0.114371059757391
2633,0.1352052063792071
2634,0.08707124226328329
2635,0.13940621459398406
2636,0.11430952736557075
2637,0.16186740834844504
2638,0.1489741036016453
2639,0.03182108020097255
2640,0.1481168645267617
2641,0.21022207131372317
2642,0.17335687795576551
2643,0.10514912686369653
2644,0.18665308095819208
2645,0.16828823556047476
2646,0.14566989289117843
2647,0.20732263352097902
2648,0.16241797851458278
2649,0.21122235274765225
2650,0.1839686695405607
2651,0.1519118700524052
2652,0.1424563202087346
2653,0.08565793585289239
2654,0.26794884261784735
2655,0.25262218830470196
2656,0.06761214034812671
2657,0.08450270816769283
2658,0.20222691614761346
2659,0.1644794549217482
2660,0.22932309359588401
2661,0.1426626577843459
2662,0.20011443776124213
2663,0.2073308720443759
2664,0.17970505842416343
2665,0.16900470983417815
2666,0.0659933539699697
2667,0.11068354491473249
2668,0.3445413080286301
2669,0.2182057544037529
2670,0.10972661659283502
2671,0.131556472146054
2672,0.10207379133541872
2673,0.22958193981863187
2674,0.11994515611070782
2675,0.13078820240340872
2676,0.20441912425872977
2677,0.16766382809596023
2678,0.08633968636145396
2679,0.055116389308842675
2680,0.11590559542289677
2681,0.11277710718969532
2682,0.27959939572137066
2683,0.14882849953487937
2684,0.14935108273744238
2685,0.041376936802472564
2686,0.13349328677325462
2687,0.11219091075372221
2688,0.16491088875332233
2689,0.1802362859322562
2690,0.1577296283669083
2691,0.04781958962424119
2692,0.1641486665914427
2693,0.16123061500763103
2694,0.13757893876025618
2695,0.2230826428871294
2696,0.11375530893912708
2697,0.0712226410685488
2698,0.17397476806810655
2699,0.08353119120716444
2700,0.12053034795662831
2701,0.09927856253419559
2702,0.1313402841856899
2703,0.07321443788439508
2704,0.17105377287335954
2705,0.10433043605863673
2706,0.11035169697705678
2707,0.16279882805068274
2708,0.16357514865972259
2709,0.19191519634215343
2710,0.11202535590177741
2711,0.2853788227231033
2712,0.1300147482208053
2713,0.14177101690296467
2714,0.1726978066509343
2715,0.13106692064824965
2716,0.15224535067147874
2717,0.16194130553210245
2718,0.13281271132297215
2719,0.13696960942441344
2720,0.09300539021622331
2721,0.2932901020748279
2722,0.20458485262820486
2723,0.15393046332060553
2724,0.2725330654855492
2725,0.19155624709927774
2726,0.1011723980334867
2727,0.1282794152363872
2728,0.178544269372699
2729,0.10097373974745333
2730,0.0838551381047535
2731,0.09047284702979652
2732,0.22086543821820706
2733,0.13025518390745272
2734,0.1520085228270153
2735,0.1456982266053324
2736,0.22286894763870907
2737,0.12223563229876329
2738,0.2086936904007853
2739,0.14320285135579147
2740,0.15287874659572814
2741,0.03425535557094414
2742,0.2758035325982371
2743,0.19270814152868515
2744,0.16356209361242768
2745,0.12468205680617274
2746,0.12022816170921068
2747,0.03977874669911685
2748,0.07670524385736366
2749,0.16877312244131396
2750,0.10986354874466908
2751,0.10039493389135848
2752,0.10267752461285244
2753,0.20261319791539753
2754,0.12389333952867651
2755,0.023801206547711205
2756,0.26950702910909097
2757,0.2530406470109337
2758,0.08853855148856239
2759,0.06819414582875949
2760,0.11575417837220961
2761,0.09789821674751674
2762,0.10880733266473966
2763,0.12289705803323657
2764,0.16206462689833903
2765,0.12060092535166508
2766,0.12979065806099482
2767,0.08627483723323723
2768,0.1256234557122152
2769,0.11851981994572812
2770,0.14281545769095108
2771,0.13890244915871972
2772,0.22960015135539785
2773,0.13255381215757883
2774,0.04945438815580241
2775,0.2266350164172797
2776,0.1320229992844333
2777,0.10524133529143646
2778,0.12298903472969495
2779,0.15925197875791886
2780,0.1369167732240123
2781,0.21863502311645464
2782,0.13587669863858517
2783,0.13344149566937533
2784,0.28770714118038526
2785,0.20422674883833497
2786,0.03882813062046307
2787,0.3355892913649744
2788,0.14249248510997242
2789,0.1607631016379101
2790,0.124643225314849
2791,0.276533022338967
2792,0.13385344465578872
2793,0.13689787848497792
2794,0.08960325668234814
2795,0.13973454273502825
2796,0.16784582642133816
2797,0.10934825072228876
2798,0.1036036214614229
2799,0.13581090338880514
2800,0.06187715520293084
2801,0.12032236191288649
2802,0.1185460283608869
2803,0.14520944643936284
2804,0.2687706657562289
2805,0.1666110045744549
2806,0.04851757904327695
2807,0.14111622927443843
2808,0.04148629447806341
2809,0.12977526559145078
2810,0.15695727973002374
2811,0.07912706459207178
2812,0.21440787835031408
2813,0.1471145570481345
2814,0.04702884820722063
2815,0.18613754997123585
2816,0.3671148238727066
2817,0.07850280940824235
2818,0.12626290013893984
2819,0.07412078784290235
2820,0.34614050274526914
2821,0.09581808569116836
2822,0.24168927502842105
2823,0.14647074374110125
2824,0.12506150886219905
2825,0.07821271865716006
2826,0.1721222011655533
2827,0.028854064784333566
2828,0.21182115061205387
2829,0.1356314186111034
2830,0.6485589743991599
2831,0.15033175833751597
2832,0.11337124585756127
2833,0.11794275194747983
2834,0.10376073229294465
2835,0.13839204031837293
2836,0.14235344480474602
2837,0.17124773768134122
2838,0.17121645495768806
2839,0.14231488870564074
2840,0.15884273788343417
2841,0.13871955993588136
2842,0.15591965565549915
2843,0.15728813962813967
2844,0.10919689908812025
2845,0.06474115961426515
2846,0.15020619269177182
2847,0.08095618853567037
2848,0.19299971233604643
2849,0.05874059900670676
2850,0.10208674547433443
2851,0.13390641124841374
2852,0.1204467676684755
2853,0.12582226074408587
2854,0.031993752510117726
2855,0.11332576798232524
2856,0.11965114548935321
2857,0.10790979451636758
2858,0.19896505960292604
2859,0.1977945909492531
2860,0.12692911221552614
2861,0.0585731607070152
2862,0.1557725678911039
2863,0.10101511517242431
2864,0.15139461343938188
2865,0.0600112880399763
2866,0.08392095258840641
2867,0.1658028801268657
2868,0.1239438629913465
2869,0.18837531091511767
2870,0.08323910295091722
2871,0.10575601220504979
2872,0.1692493544273573
2873,0.14244641700021018
2874,0.11304887775862965
2875,0.2626124823937134
2876,0.19111485643064394
2877,0.1514408875643236
2878,0.18340130859708897
2879,0.1118667267063373
2880,0.13547486164876005
2881,0.15759704671119107
2882,0.2299805781600195
2883,0.21444553778387868
2884,0.12871976769013752
2885,0.12713035506060502
2886,0.11863580262778162
2887,0.19058861840143473
2888,0.1115507202520922
2889,0.06594861964609464
2890,0.10424620676257261
2891,0.09350593878667562
2892,0.11366337058422651
2893,0.24730239166400292
2894,0.08441822728108721
2895,0.1636685225476255
2896,0.17150018781218532
2897,0.10196016149668174
2898,0.11908659295403903
2899,0.47155224568787074
2900,0.19733296364857425
2901,0.3016500920401836
2902,0.14149001628216695
2903,0.06661335770162072
2904,0.17409615322362643
2905,0.12324846410615949
2906,0.14354023734414714
2907,0.04915091054406581
2908,0.12657458208637626
2909,0.076298621068767
2910,0.1398181835035353
2911,0.13934426427221813
2912,0.18067484846071732
2913,0.10901104597497345
2914,0.16077864274169287
2915,0.15407211657858325
2916,0.13337274422894235
2917,0.1062404350199588
2918,0.09948476668508703
2919,0.13280336373861404
2920,0.14027822389637107
2921,0.06680338605167267
2922,0.07916000183462646
2923,0.09026349444701914
2924,0.08706464173798459
2925,0.16027850134574573
2926,0.23468482078501784
2927,0.13036402830957095
2928,0.08107337817387703
2929,0.0494451079021191
2930,0.11622111290916297
2931,0.22407176343178495
2932,0.043435586407621345
2933,0.14040164445842962
2934,0.07933544024468908
2935,0.11559455575577811
2936,0.13433859187686895
2937,0.1390253221649078
2938,0.17782420130783372
2939,0.036712952867624375
2940,0.12087118528955207
2941,0.11807654882441604
2942,0.2627845436592658
2943,0.09672527283051449
2944,0.09169159460629742
2945,0.1256526956920795
2946,0.11816033640580838
2947,0.20694303451076657
2948,0.14288951286541887
2949,0.15228303088129505
2950,0.04823968700323731
2951,0.12081224332971176
2952,0.17560283177359834
2953,0.2919987553190975
2954,0.3126791291995144
2955,0.10236625809609073
2956,0.08060694209567894
2957,0.038811711906884976
2958,0.07658623566827344
2959,0.2192335999818474
2960,0.1285707633220231
2961,0.11490437412442148
2962,0.180146564594313
2963,0.1699852169078213
2964,0.11070339069968879
2965,0.1986436836407949
2966,0.13999172286609904
2967,0.07354206108878572
2968,0.20070801516288783
2969,0.09966588192995086
2970,0.156728716391528
2971,0.10953690663886587
2972,0.12775447988799332
2973,0.13991282303451869
2974,0.21900435828676829
2975,0.1349931401627293
2976,0.31736765942226774
2977,0.11902430232768631
2978,0.10467538501149472
2979,0.2576316562272753
2980,0.1398872950402669
2981,0.11245273461744348
2982,0.11454009053892247
2983,0.09606884845412984
2984,0.15917592345128742
2985,0.13316292579609731
2986,0.14172467318601362
2987,0.11870997051653395
2988,0.1352551875368155
2989,0.1457349063609799
2990,0.09488279702609176
2991,0.13614595490409834
2992,0.1802702450038143
2993,0.2059397492312859
2994,0.1959281421368227
2995,0.11480506347711647
2996,0.14426383267342333
2997,0.10914289046857692
2998,0.1721949829510074
2999,0.046950564568473484
3000,0.12072276041858004
3001,0.22056814480033776
3002,0.12983911757803648
3003,0.07967242812962558
3004,0.1217159406869699
3005,0.1333059836597657
3006,0.07941062306690164
3007,0.22057414405850945
3008,0.13929824921659878
3009,0.18800647440939422
3010,0.10201360411557503
3011,0.09999478184445187
3012,0.30203713433931756
3013,0.12063256307884289
3014,0.43926508902950534
3015,0.1836357452410555
3016,0.16341334395080984
3017,0.0990730339449753
3018,0.09822937347152218
3019,0.06835715286842042
3020,0.12786465576194714
3021,0.1788574980615689
3022,0.09954895741402742
3023,0.18140026333210862
3024,0.12839374438003104
3025,0.2885975712133353
3026,0.09215521551892183
3027,0.16019427662954394
3028,0.2530762109302343
3029,0.05936524908289135
3030,0.07821600996190274
3031,0.2286328782756599
3032,0.1416400117631763
3033,0.1652425071845423
3034,0.12322862615804057
3035,0.18685596336936042
3036,0.12280969008439946
3037,0.11354398267462898
3038,0.09024716012672616
3039,0.10788362998432062
3040,0.21738786414756484
3041,0.07353854837475363
3042,0.27977534082802435
3043,0.14067916084587384
3044,0.14779596910649914
3045,0.2110178131343391
3046,0.12821626840622286
3047,0.10581112541161873
3048,0.06199341461573241
3049,0.17541340427376034
3050,0.076410330165844
3051,0.07432271443258544
3052,0.08065648214564367
3053,0.06395928508713669
3054,0.19247704170989444
3055,0.2618838875932672
3056,0.21611877345135475
3057,0.09742576008140848
3058,0.1423342398688946
3059,0.12608665710764236
3060,0.09790698634948883
3061,0.15029577101656189
3062,0.13112665685470515
3063,0.14360619485711154
3064,0.0985935388109076
3065,0.13830203402590155
3066,0.17969939867280463
3067,0.18419545980263394
3068,0.19257866552714684
3069,0.0901283342658299
3070,0.1335785466692094
3071,0.08822597285220912
3072,0.0830567909068837
3073,0.2892172418182631
3074,0.09398304121579869
3075,0.060940635965627835
3076,0.09382384951918231
3077,0.10401727965645863
3078,0.16714312044109497
3079,0.07873421207779338
3080,0.2269349836573227
3081,0.20509188377711193
3082,0.31412395852375435
3083,0.17911770711780065
3084,0.06926622837756152
3085,0.14716282599352096
3086,0.18095240644101
3087,0.23281202599825115
3088,0.11008551730251574
3089,0.11272336864176632
3090,0.21385650551781657
3091,0.1611817750166696
3092,0.15976569804500282
3093,0.09150011148879637
3094,0.10184417553325249
3095,0.14290123357300838
3096,0.1805756231645033
3097,0.10231750783784452
3098,0.1020551177767441
3099,0.09812222060066425
3100,0.12647731528243322
3101,0.07781263481096176
3102,0.11533065201240016
3103,0.12846744875032656
3104,0.17037764804817482
3105,0.19578281685548565
3106,0.08563343353024026
3107,0.16548453603666785
3108,0.17743259475160292
3109,0.11299335386862894
3110,0.07557430938394569
3111,0.10244547406050719
3112,0.08758524699324727
3113,0.30593859071162105
3114,0.05817013611591155
3115,0.10721494696258312
3116,0.18882962556482813
3117,0.03450204479291164
3118,0.19232565670454083
3119,0.1964302278330251
3120,0.12728231183232555
3121,0.1637776610211642
3122,0.12609120581660818
3123,0.13725038046192592
3124,0.12167852133716062
3125,0.23421150128997678
3126,0.17887231938506132
3127,0.13934931509029003
3128,0.21610529134139028
3129,0.14201824686227169
3130,0.1014610351714611
3131,0.11816378367954021
3132,0.14222121529579188
3133,0.1961665824178855
3134,0.1637104941334047
3135,0.14915525514169276
3136,0.0703370823653045
3137,0.3299208575500798
3138,0.0888921805534434
3139,0.09031052040188776
3140,0.12414911134161355
3141,0.11115624537032118
3142,0.14301354690014045
3143,0.14694478309329728
3144,0.11314019761090323
3145,0.258378642254501
3146,0.15644288570316
3147,0.10637197293442868
3148,0.19046131933678861
3149,0.3207037080529962
3150,0.10852842525124175
3151,0.05777142836438846
3152,0.13430712800738184
3153,0.10346413152406433
3154,0.1235009038028779
3155,0.17960776218194144
3156,0.140836199759158
3157,0.18331584342550333
3158,0.21934749240767046
3159,0.08084415442301146
3160,0.09890381234289165
3161,0.14107177064302842
3162,0.1278321694847328
3163,0.12523944637023854
3164,0.1283940729095326
3165,0.13647885233785392
3166,0.09888402695792049
3167,0.12284082851971578
3168,0.14085167568075455
3169,0.23565988543218683
3170,0.16880584199562054
3171,0.10541903889832707
3172,0.15995627177416366
3173,0.10079455004614067
3174,0.1936954834145325
3175,0.09405240838586536
3176,0.10366812799854286
3177,0.03830318413987927
3178,0.3540799035294831
3179,0.10702973601124846
3180,0.18463302412042687
3181,0.24966504859104405
3182,0.08005303746533862
3183,0.27962230792676385
3184,0.15372008917084914
3185,0.14708233309213145
3186,0.12500879650418925
3187,0.16770314405130662
3188,0.08400847751647145
3189,0.1579300799236811
3190,0.16605228369741448
3191,0.23445634134962556
3192,0.08352614070981736
3193,0.1659450742502282
3194,0.09856978026774568
3195,0.08219971926332113
3196,0.08539520907398229
3197,0.1966309403181383
3198,0.10154158181078082
3199,0.12370040416910959
3200,0.08405237268340529
3201,0.13239784249139108
3202,0.10541267001005288
3203,0.11814181632813353
3204,0.14999592632114428
3205,0.08115218365229149
3206,0.08774968233201039
3207,0.18579968552047
3208,0.1766254031321977
3209,0.09890909427612761
3210,0.14018871792909646
3211,0.054347232842981374
3212,0.19175014506396687
3213,0.10796953675378898
3214,0.36052703000510666
3215,0.16123061500763103
3216,0.24427683468620873
3217,0.08230680077135516
3218,0.172117946828137
3219,0.10938199753412538
3220,0.1518683897843237
3221,0.21021845251601753
3222,0.118240324951979
3223,0.14241428780023654
3224,0.290341826403041
3225,0.121333009739742
3226,0.1105043668471152
3227,0.1385908893015983
3228,0.1509151171988845
3229,0.13765943220391555
3230,0.15810621008666614
3231,0.09207535989570276
3232,0.16841793628547566
3233,0.14438907489480554
3234,0.1376134164804631
3235,0.14310405751519895
3236,0.08009658546508117
3237,0.0727001149240205
3238,0.18361447494743519
3239,0.15406012710938488
3240,0.3466692343674074
3241,0.13190749468789736
3242,0.19945899688683819
3243,0.21649927334320856
3244,0.14631744444309103
3245,0.1448612473758008
3246,0.12915859686545283
3247,0.13026319062714065
3248,0.13869188745337002
3249,0.154789849510017
3250,0.15708846531852882
3251,0.17096680815679297
3252,0.13633065625886637
3253,0.13414496461019854
3254,0.1959657462600796
3255,0.10471368392238677
3256,0.09967337201630654
3257,0.127778846667969
3258,0.15055703142587326
3259,0.14602395941428967
3260,0.11509540193141006
3261,0.15633020584666293
3262,0.15158822212111756
3263,0.10892793963953941
3264,0.1475696219672656
3265,0.10945781333450412
3266,0.16619719134690786
3267,0.10784074739478994
3268,0.19568108467034934
3269,0.1835529079150062
3270,0.1295091469858965
3271,0.10802184627694675
3272,0.10155366683758
3273,0.12557800584413703
3274,0.151302876303166
3275,0.14212141172963771
3276,0.09673765634496392
3277,0.13410479718240254
3278,0.08533074881775171
3279,0.10628157364617888
3280,0.08951020535891697
3281,0.09323412072512988
3282,0.06570645006653425
3283,0.14247068248759892
3284,0.0864927058656704
3285,0.1058131682306772
3286,0.10485390222099632
3287,0.123131944108433
3288,0.13469927595568276
3289,0.15551085195432204
3290,0.06835435996313509
3291,0.09499943867487692
3292,0.06745401551270686
3293,0.1101351930298989
3294,0.032598039989555835
3295,0.12569906164018543
3296,0.198532539293056
3297,0.09479116247473592
3298,0.12836015600868447
3299,0.10547633667349099
3300,0.09077777373059956
3301,0.10448779439566437
3302,0.12193480841826997
3303,0.13249284399433253
3304,0.11179897217808309
3305,0.17340230270312473
3306,0.18740915867082789
3307,0.13249895848402626
3308,0.1216437289553194
3309,0.05763926557690357
3310,0.07901074014456994
3311,0.3681090607740488
3312,0.10221418743233283
3313,0.1158001627305644
3314,0.1200585428235759
3315,0.14786555537877427
3316,0.08146561979778374
3317,0.16426733228811044
3318,0.1271082381490905
3319,0.14070213986216987
3320,0.08700228296216622
3321,0.13732617696070198
3322,0.23618322327414856
3323,0.07577661330067184
3324,0.1651606521795965
3325,0.07885566076489764
3326,0.16590656752254263
3327,0.13259201421037403
3328,0.15745470797736053
3329,0.10423027123018642
3330,0.16043502573288082
3331,0.16412781858797348
3332,0.2719103916623915
3333,0.251315171865996
3334,0.11266783535534855
3335,0.0625203073890986
3336,0.09793456633366421
3337,0.0713727000680342
3338,0.2539037236995834
3339,0.22667132680547394
3340,0.12401657432288153
3341,0.14936925952255337
3342,0.04469050028743664
3343,0.13505933440332404
3344,0.12912377450543883
3345,0.1059623909778226
3346,0.12066659909731085
3347,0.14998596558329247
3348,0.15580622304713102
3349,0.15365340954994902
3350,0.16913729161646535
3351,0.14832164291428318
3352,0.16810932328800618
3353,0.17609953163344927
3354,0.10384337754564567
3355,0.18854070927141564
3356,0.2151788490285912
3357,0.12592369888913052
3358,0.18452981465644994
3359,0.22884347556625384
3360,0.17519666320543073
3361,0.28759715993680923
3362,0.10375514759644847
3363,0.11896290977431148
3364,0.14465330355513323
3365,0.15149995323136925
3366,0.21778638767763567
3367,0.14671610591899076
3368,0.19287917035299026
3369,0.12604817131929988
3370,0.15926581985667793
3371,0.10766966118304634
3372,0.21153720239513144
3373,0.19544197975476194
3374,0.0703070760138743
3375,0.1986793224041624
3376,0.10750395531292896
3377,0.2407991910412316
3378,0.201956827875219
3379,0.09417612507620146
3380,0.20312410461151997
3381,0.15140064139788706
3382,0.25735683137343524
3383,0.10233625062423128
3384,0.16773585260469387
3385,0.230111258921649
3386,0.10786068376488385
3387,0.142679314702436
3388,0.25392865838815576
3389,0.21093693202246705
3390,0.26624445032376626
3391,0.13787086655131212
3392,0.15200220989680543
3393,0.09805536112775741
3394,0.10457936655598768
3395,0.1193167508096173
3396,0.45780000738236687
3397,0.18428634713480052
3398,0.12287663682427642
3399,0.13502136917457436
3400,0.2443925750147612
3401,0.11857235804912895
3402,0.1772048426644153
3403,0.14845330019780312
3404,0.2357181093561428
3405,0.15833012670256616
3406,0.0803330562823463
3407,0.14973046655472003
3408,0.19260924806970314
3409,0.07964035066325524
3410,0.11221676617816427
3411,0.20366870537514492
3412,0.15037088944465885
3413,0.13048179706141436
3414,0.2767034712332743
3415,0.15473541865498153
3416,0.14992790567228903
3417,0.0803287748693612
3418,0.17066160818457637
3419,0.12738387091140846
3420,0.1633488279755397
3421,0.17438065682502266
3422,0.08673356695380388
3423,0.1509241873445831
3424,0.19872900089836248
3425,0.0835542044194216
3426,0.1877582473270932
3427,0.2125222897601236
3428,0.1355506444515546
3429,0.1646295719573487
3430,0.15599110722657622
3431,0.11956251478111712
3432,0.13477534370956817
3433,0.1689596549759521
3434,0.08123355062487145
3435,0.15591935857638517
3436,0.06659892980377027
3437,0.18151905997209422
3438,0.08276167044955748
3439,0.13572046936801155
3440,0.3321479464642126
3441,0.16444178571327073
3442,0.041571098608254455
3443,0.10361981156265451
3444,0.07360941634583942
3445,0.2797213665537537
3446,0.14975222806609717
3447,0.1344082526599433
3448,0.11328075491984665
3449,0.14364972405189452
3450,0.14941222810806476
3451,0.17354669343901888
3452,0.2041978911066318
3453,0.18348893242645709
3454,0.14091894143055464
3455,0.14532206735651676
3456,0.24827350686066485
3457,0.08934932319883876
3458,0.08490671527710156
3459,0.14581802226878715
3460,0.07445966363376626
3461,0.19110047488035659
3462,0.1194545502236383
3463,0.09106884733086353
3464,0.12082192667549642
3465,0.05668102545607627
3466,0.13845166004885925
3467,0.17098732683584397
3468,0.3275945460565585
3469,0.05452967327372702
3470,0.14065827020597316
3471,0.12344382394875404
3472,0.09180077815888701
3473,0.07785741329568523
3474,0.1772582313950419
3475,0.14922547059815766
3476,0.18110897627941
3477,0.18794310025610578
3478,0.11977037019259416
3479,0.24623122787271215
3480,0.1901728744781767
3481,0.13567174886641353
3482,0.12223864721777812
3483,0.1543495183816376
3484,0.15191092903007325
3485,0.12757483159414024
3486,0.07817437506638221
3487,0.11640902496744862
3488,0.19061061015755726
3489,0.26849959658740297
3490,0.1417742172134375
3491,0.12175938583578012
3492,0.22251543819376282
3493,0.45732733303261697
3494,0.025952256134033944
3495,0.15518696062694803
3496,0.1107172383672618
3497,0.13722825766147265
3498,0.2549968250740262
3499,0.11182330199887568
3500,0.09325377992927432
3501,0.19192312720303087
3502,0.03350322345492237
3503,0.06684741597246949
3504,0.19354316093139415
3505,0.15775670056124225
3506,0.10857860980576352
3507,0.08249798329874124
3508,0.0821468414955661
3509,0.24325098156117153
3510,0.1009674562001834
3511,0.09771458809925763
3512,0.14738848112967465
3513,0.1217052266111193
3514,0.1191270770089354
3515,0.05520889843941649
3516,0.25146961803940987
3517,0.07012469159452091
3518,0.028816778614314593
3519,0.15469467656315478
3520,0.057913326725596445
3521,0.13410699213723465
3522,0.11916358235968953
3523,0.1360974976550215
3524,0.09461063777005663
3525,0.167737377332651
3526,0.33130210811519734
3527,0.06432217311247904
3528,0.141571644376314
3529,0.13575144810782544
3530,0.18265318830050659
3531,0.2611326167206017
3532,0.12781694615787825
3533,0.13803513222986655
3534,0.12818897748370567
3535,0.1632887589366416
3536,0.09237732870223374
3537,0.08101966425313369
3538,0.15942223170586262
3539,0.18118580974810722
3540,0.14978762296044285
3541,0.13557356375299187
3542,0.15057759874151405
3543,0.13633171857013587
3544,0.10928690248989242
3545,0.11721528506718899
3546,0.11599990359449523
3547,0.08004827516354875
3548,0.09010009509050795
3549,0.1533720895562714
3550,0.1436859003246957
3551,0.22678186065146222
3552,0.4510599307398573
3553,0.17607860214203636
3554,0.10322505184603835
3555,0.0974079759923077
3556,0.12341106795218064
3557,0.14601998982237713
3558,0.0803590891965903
3559,0.10912629127670592
3560,0.07530330283769125
3561,0.0800758472506359
3562,0.03865029797693107
3563,0.017189383174473147
3564,0.06762817922037406
3565,0.14715975221295427
3566,0.13642999502897687
3567,0.16129050871543096
3568,0.14131422435381474
3569,0.11618808343720755
3570,0.17052641939992624
3571,0.14753181135524684
3572,0.09932544697025004
3573,0.06678846665410104
3574,0.18567863567193746
3575,0.09906603012091811
3576,0.13554554451837147
3577,0.09870715656470684
3578,0.10823539178976078
3579,0.09851313898098304
3580,0.16160996177032627
3581,0.0469961076481678
3582,0.138403012363012
3583,0.09496947263407034
3584,0.15098729947031023
3585,0.11389185566145242
3586,0.14496024115726067
3587,0.11734265112917254
