index,Best Performance
3223,0.100418925
3224,0.3160057
3225,0.17395847
3226,0.18729745
3227,0.18203701
3228,0.12752596
3229,0.18911244
3230,0.10156703
3231,0.1336767
3232,0.23663683
3233,0.1531916
3234,0.14400907
3235,0.15505792
3236,0.047198456
3237,0.11205074
3238,0.22674352
3239,0.14047429
3240,0.28358325
3241,0.19442216
3242,0.17474587
3243,0.25596488
3244,0.16682789
3245,0.18755215
3246,0.13967769
3247,0.15150945
3248,0.089016296
3249,0.16658515
3250,0.08295462
3251,0.20205902
3252,0.113345794
3253,0.09747317
3254,0.18645208
3255,0.075215615
3256,0.085195936
3257,0.099310726
3258,0.15362595
3259,0.15324911
3260,0.07408094
3261,0.20544095
3262,0.15643522
3263,0.09304079
3264,0.16967855
3265,0.09113375
3266,0.104192406
3267,0.08505232
3268,0.13801149
3269,0.25347957
3270,0.1947782
3271,0.098995976
3272,0.19959085
3273,0.10427016
3274,0.10482983
3275,0.18032658
3276,0.04165334
3277,0.12235173
3278,0.083400086
3279,0.14647602
3280,0.06413051
3281,0.11559004
3282,0.13801306
3283,0.08276711
3284,0.08866264
3285,0.13487497
3286,0.24088605
3287,0.12868306
3288,0.13736126
3289,0.22451255
3290,0.05027753
3291,0.059648853
3292,0.05752821
3293,0.09832991
3294,0.061270688
3295,0.12868032
3296,0.22357465
3297,0.13364294
3298,0.19477996
3299,0.13911018
3300,0.04583417
3301,0.12078518
3302,0.1875152
3303,0.16282392
3304,0.0961803
3305,0.25853342
3306,0.19734628
3307,0.15798101
3308,0.11034025
3309,0.055282407
3310,0.114192545
3311,0.38109332
3312,0.079179935
3313,0.086003065
3314,0.26502585
3315,0.15512517
3316,0.093461156
3317,0.15916628
3318,0.110960685
3319,0.1446702
3320,0.114527576
3321,0.09284005
3322,0.24057236
3323,0.08217155
3324,0.10970312
3325,0.15040076
3326,0.20630613
3327,0.11064955
3328,0.12632844
3329,0.062435456
3330,0.20205797
3331,0.1965338
3332,0.29649663
3333,0.26248038
3334,0.12666082
3335,0.04044511
3336,0.054657023
3337,0.06636052
3338,0.19070007
3339,0.21569149
3340,0.16895229
3341,0.1619805
3342,0.04906812
3343,0.16045965
3344,0.08799637
3345,0.07195271
3346,0.079195075
3347,0.14094672
3348,0.21241693
3349,0.1287812
3350,0.17700914
3351,0.1282828
3352,0.13886711
3353,0.14954543
3354,0.05621306
3355,0.27231437
3356,0.16239092
3357,0.11185676
3358,0.22847521
3359,0.23147547
3360,0.07625006
3361,0.31212366
3362,0.087846614
3363,0.10991471
3364,0.15140225
3365,0.16027147
3366,0.23965712
3367,0.18300043
3368,0.21279882
3369,0.12699565
3370,0.1523364
3371,0.08860904
3372,0.20043947
3373,0.17050095
3374,0.06507289
3375,0.23888527
3376,0.082889296
3377,0.1915765
3378,0.34188223
3379,0.07380435
3380,0.16598861
3381,0.1685001
3382,0.19284472
3383,0.098478705
3384,0.1691285
3385,0.15806195
3386,0.13520946
3387,0.14721613
3388,0.17192411
3389,0.24200548
3390,0.15816927
3391,0.21048291
3392,0.16186287
3393,0.11462444
3394,0.100395754
3395,0.09277487
3396,0.49923417
3397,0.18027769
3398,0.079033345
3399,0.11756847
3400,0.30120504
3401,0.122108236
3402,0.09900699
3403,0.17656985
3404,0.14424141
3405,0.109120175
3406,0.075373046
3407,0.11738506
3408,0.25015992
3409,0.05929496
3410,0.12244628
3411,0.21358415
3412,0.12652548
3413,0.07380578
3414,0.19786453
3415,0.1513784
3416,0.20323117
3417,0.14632393
3418,0.18696733
3419,0.1967304
3420,0.16373171
3421,0.20608777
3422,0.07167788
3423,0.14812678
3424,0.2218232
3425,0.09546463
3426,0.19362535
3427,0.21183966
3428,0.12224644
3429,0.12130821
3430,0.20062178
3431,0.16142642
3432,0.2305964
3433,0.17980161
3434,0.080848984
3435,0.107196674
3436,0.05093343
3437,0.24035294
3438,0.08282018
3439,0.12353908
3440,0.37992224
3441,0.13652126
3442,0.0668915
3443,0.1056035
3444,0.037559308
3445,0.19957273
3446,0.1264721
3447,0.15567003
3448,0.0763756
3449,0.13081542
3450,0.10011118
3451,0.20027967
3452,0.24220373
3453,0.20379141
3454,0.14032239
3455,0.09841018
3456,0.23632002
3457,0.07132835
3458,0.048410535
3459,0.16049302
3460,0.04735813
3461,0.11438119
3462,0.066945106
3463,0.06433407
3464,0.18285303
3465,0.03541333
3466,0.17004806
3467,0.20793259
3468,0.27378356
3469,0.041922364
3470,0.13022229
3471,0.11416205
3472,0.070504546
3473,0.060709104
3474,0.13014582
3475,0.21692976
3476,0.1552144
3477,0.29333252
3478,0.110278785
3479,0.30724508
3480,0.18645339
3481,0.10929133
3482,0.1642157
3483,0.13726741
3484,0.121643506
3485,0.16250643
3486,0.07727961
3487,0.12425953
3488,0.14091723
3489,0.2902018
3490,0.123800166
3491,0.08843819
3492,0.19448031
3493,0.47542405
3494,0.033697497
3495,0.18450674
3496,0.090967156
3497,0.15668732
3498,0.14176446
3499,0.12621927
3500,0.05419422
3501,0.18654537
3502,0.039330207
3503,0.05587028
3504,0.2804538
3505,0.14109883
3506,0.109753475
3507,0.07125981
3508,0.07623561
3509,0.19457087
3510,0.11072531
3511,0.061070807
3512,0.19858433
3513,0.08492847
3514,0.0820084
3515,0.072120674
3516,0.22772247
3517,0.0951074
3518,0.030466525
3519,0.14250427
3520,0.043493886
3521,0.12605593
3522,0.1513235
3523,0.18264422
3524,0.055444527
3525,0.11655322
3526,0.17022753
3527,0.053152632
3528,0.18419605
3529,0.18687378
3530,0.29660484
3531,0.30009094
3532,0.10538102
3533,0.0877249
3534,0.119961485
3535,0.09780999
3536,0.073536225
3537,0.07370607
3538,0.23538975
3539,0.2763328
3540,0.20225884
3541,0.1401764
3542,0.16571261
3543,0.1270808
3544,0.12428466
3545,0.12300276
3546,0.11321167
3547,0.074461386
3548,0.080004856
3549,0.119413234
3550,0.13727792
3551,0.19212058
3552,0.21673936
3553,0.21129884
3554,0.088361055
3555,0.14394459
3556,0.10958166
3557,0.10366302
3558,0.06513617
3559,0.14073512
3560,0.10963217
3561,0.051194552
3562,0.025397554
3563,0.023704298
3564,0.051255845
3565,0.2368878
3566,0.13956852
3567,0.22788982
3568,0.15766473
3569,0.12652065
3570,0.17923789
3571,0.15666637
3572,0.08723043
3573,0.047096685
3574,0.25204027
3575,0.10193896
3576,0.1902099
3577,0.09027277
3578,0.16598688
3579,0.13734864
3580,0.16693078
3581,0.045907173
3582,0.13441555
3583,0.1005375
3584,0.087178394
3585,0.062561706
3586,0.10308687
3587,0.12277737
3588,0.07327747
3589,0.10821067
3590,0.16241978
3591,0.10498837
3592,0.16796878
3593,0.13180491
3594,0.069253385
3595,0.09920206
3596,0.18936579
3597,0.10861032
3598,0.06870569
3599,0.0718683
3600,0.118077934
3601,0.20450507
3602,0.23942463
3603,0.05489477
3604,0.06634861
3605,0.15305102
3606,0.42509204
3607,0.14860916
3608,0.28234202
3609,0.20928706
3610,0.07717667
3611,0.15481523
3612,0.1948834
3613,0.11336551
3614,0.24685033
3615,0.20553467
3616,0.15084998
3617,0.096262746
3618,0.19473623
3619,0.12824732
3620,0.15714188
3621,0.09094261
3622,0.19328076
3623,0.08719297
3624,0.19263843
3625,0.16271847
3626,0.099780135
3627,0.23965469
3628,0.09053433
3629,0.1791741
3630,0.10307937
3631,0.330918
3632,0.07741818
3633,0.0705055
3634,0.11526504
3635,0.19495301
3636,0.22966053
3637,0.0698997
3638,0.116699144
3639,0.079140365
3640,0.42340124
3641,0.16316584
3642,0.18531217
3643,0.17527346
3644,0.139337
3645,0.09086928
3646,0.08729269
3647,0.09362873
3648,0.13145421
3649,0.07963786
3650,0.11831149
3651,0.105263054
3652,0.16886626
3653,0.09078625
3654,0.095891275
3655,0.24503991
3656,0.20792356
3657,0.19531682
3658,0.18615447
3659,0.15506747
3660,0.10671181
3661,0.16322486
3662,0.09905543
3663,0.21119985
3664,0.18345961
3665,0.12557362
3666,0.15777825
3667,0.12171963
3668,0.3206749
3669,0.09638929
3670,0.121770896
3671,0.08467264
3672,0.15238702
3673,0.14956129
3674,0.108795926
3675,0.13894473
3676,0.07532529
3677,0.087326705
3678,0.07756311
3679,0.17003171
3680,0.17486778
3681,0.1391627
3682,0.23664059
3683,0.13461387
3684,0.16645506
3685,0.17917971
3686,0.16908887
3687,0.1526803
3688,0.14833601
3689,0.20339952
3690,0.07194845
3691,0.1142267
3692,0.1476677
3693,0.14191748
3694,0.11296934
3695,0.10862957
3696,0.1566686
3697,0.17780952
3698,0.06504958
3699,0.07169987
3700,0.055123646
3701,0.23401096
3702,0.11082004
3703,0.18432967
3704,0.16327873
3705,0.172746
3706,0.106189474
3707,0.13884476
3708,0.11496707
3709,0.043559488
3710,0.119686574
3711,0.07568909
3712,0.14081727
3713,0.031661823
3714,0.12702027
3715,0.05143633
3716,0.10531466
3717,0.08515373
3718,0.12853754
3719,0.09376634
3720,0.15545365
3721,0.13689151
3722,0.15568916
3723,0.09964026
3724,0.06616899
3725,0.40143666
3726,0.12399771
3727,0.1674814
3728,0.06564824
3729,0.14988542
3730,0.15419504
3731,0.12267743
3732,0.17367786
3733,0.105307475
3734,0.21675873
3735,0.06635269
3736,0.14371265
3737,0.14495555
3738,0.122507714
3739,0.12283721
3740,0.20842992
3741,0.18827224
3742,0.19438207
3743,0.1783182
3744,0.13620186
3745,0.2274206
3746,0.13735496
3747,0.17898907
3748,0.092210405
3749,0.22966096
3750,0.17188503
3751,0.13662337
3752,0.16608
3753,0.13038878
3754,0.13545747
3755,0.15496904
3756,0.12923624
3757,0.11356884
3758,0.12354205
3759,0.12430352
3760,0.3021757
3761,0.1353891
3762,0.1656607
3763,0.2614652
3764,0.143619
3765,0.11593547
3766,0.09210058
3767,0.09121874
3768,0.11550747
3769,0.17337716
3770,0.13196449
3771,0.319484
3772,0.10352887
3773,0.12860344
3774,0.08874846
3775,0.18638788
3776,0.17625692
3777,0.16833067
3778,0.11095847
3779,0.11606189
3780,0.15257435
3781,0.22178398
3782,0.14132148
3783,0.05879926
3784,0.29768053
3785,0.112552814
3786,0.1278216
3787,0.16163401
3788,0.104399234
3789,0.11722684
3790,0.09863144
3791,0.14867619
3792,0.14985105
3793,0.16582817
3794,0.15652713
3795,0.09897494
3796,0.0476604
3797,0.11961597
3798,0.12555136
3799,0.303128
3800,0.23678851
3801,0.11209207
3802,0.06341079
3803,0.20232238
3804,0.06566586
3805,0.17909391
3806,0.09134816
3807,0.13181984
3808,0.3543076
3809,0.40577352
3810,0.18970665
3811,0.050333325
3812,0.26154965
3813,0.098499194
3814,0.30555764
3815,0.29465744
3816,0.09688251
3817,0.105812795
3818,0.1658876
3819,0.40585873
3820,0.12315051
3821,0.11890855
3822,0.09071727
3823,0.1519473
3824,0.15631002
3825,0.08575867
3826,0.42046782
3827,0.11334743
3828,0.19928256
3829,0.14804201
3830,0.14812964
3831,0.046240877
3832,0.17214698
3833,0.0698551
3834,0.07943412
3835,0.16527003
3836,0.23281026
3837,0.26105466
3838,0.093725644
3839,0.14992408
3840,0.19516636
3841,0.09224438
3842,0.16058631
3843,0.04263378
3844,0.24509317
3845,0.14314412
3846,0.1101497
3847,0.1681136
3848,0.19559366
3849,0.08470163
3850,0.15036923
3851,0.32352638
3852,0.10420439
3853,0.06722388
3854,0.18389843
3855,0.13869679
3856,0.08755287
3857,0.10516575
3858,0.06254737
3859,0.1763904
3860,0.13114701
3861,0.13388178
3862,0.10555354
3863,0.07043449
3864,0.3233827
3865,0.11197958
3866,0.19133297
3867,0.071124196
3868,0.31151727
3869,0.12516643
3870,0.13856219
3871,0.11518057
3872,0.10798818
3873,0.20468578
3874,0.10526805
3875,0.16394882
3876,0.13186294
3877,0.14602986
3878,0.12215704
3879,0.25482586
3880,0.12956123
3881,0.0731327
3882,0.13273954
3883,0.1664454
3884,0.108577386
3885,0.1356294
3886,0.23078486
3887,0.050085984
3888,0.13752587
3889,0.21487041
3890,0.07792246
3891,0.097204044
3892,0.04929786
3893,0.09238079
3894,0.12772334
3895,0.1693583
3896,0.1650419
3897,0.27259704
3898,0.26188955
3899,0.13309975
3900,0.12897114
3901,0.18890513
3902,0.09481158
3903,0.05642144
3904,0.167602
3905,0.042289015
3906,0.08601511
3907,0.2478393
3908,0.10207885
3909,0.15603231
3910,0.11132043
3911,0.1581432
3912,0.12382575
3913,0.11854577
3914,0.13189764
3915,0.21142398
3916,0.07117709
3917,0.12941465
3918,0.12411672
3919,0.08650604
3920,0.046830196
3921,0.32679948
3922,0.099418186
3923,0.15540977
3924,0.11958299
3925,0.28088537
3926,0.1654075
3927,0.13421717
3928,0.04657204
3929,0.13195132
3930,0.1048888
3931,0.24906725
3932,0.1380258
3933,0.17344913
3934,0.17865543
3935,0.06418324
3936,0.18582878
3937,0.14238013
3938,0.10282916
3939,0.15061218
3940,0.16497475
3941,0.18658043
3942,0.1069884
3943,0.12837417
3944,0.13621856
3945,0.28744254
3946,0.10488215
3947,0.13502946
3948,0.19985497
3949,0.34463257
3950,0.104641564
3951,0.13484187
3952,0.10462866
3953,0.06161634
3954,0.15738256
3955,0.28394714
3956,0.17394236
3957,0.11039527
3958,0.16742451
3959,0.17595127
3960,0.14658734
3961,0.120902024
3962,0.12997913
3963,0.1114536
3964,0.14437896
3965,0.21029894
3966,0.109507084
3967,0.24406132
3968,0.084545165
3969,0.16656862
3970,0.21272117
3971,0.10520618
3972,0.036484938
3973,0.075769514
3974,0.13705269
3975,0.06470704
3976,0.066949196
3977,0.074507914
3978,0.09447012
3979,0.25853845
3980,0.037684605
3981,0.054025713
3982,0.039737433
3983,0.16782515
3984,0.0832643
3985,0.1582281
3986,0.077748284
3987,0.22987878
3988,0.109131895
3989,0.0871971
3990,0.15212364
3991,0.21726134
3992,0.05879873
3993,0.10951358
3994,0.16595486
3995,0.09692791
3996,0.074156776
3997,0.1484825
3998,0.037703674
3999,0.053893104
4000,0.053891093
4001,0.09177832
4002,0.07725026
4003,0.11987351
4004,0.15640752
4005,0.08724578
4006,0.11264218
4007,0.14208367
4008,0.4604172
4009,0.12452468
4010,0.17273742
4011,0.17220312
4012,0.12674306
4013,0.05080798
4014,0.10691517
4015,0.1334
4016,0.14578629
4017,0.1279055
4018,0.26446328
4019,0.1347417
4020,0.1742948
4021,0.06089225
4022,0.16487214
4023,0.3112999
4024,0.10478833
4025,0.096067585
4026,0.04976716
4027,0.04648246
4028,0.11297364
4029,0.16213737
4030,0.066530846
4031,0.13195975
4032,0.11607936
4033,0.0835368
4034,0.12539019
4035,0.16589908
4036,0.1971672
4037,0.10104911
4038,0.22240637
4039,0.099464834
4040,0.18171977
4041,0.19170915
4042,0.24428298
4043,0.28130212
4044,0.13736454
4045,0.065064155
4046,0.22123066
4047,0.26140192
4048,0.2066009
4049,0.20232835
4050,0.11469165
4051,0.1464768
4052,0.27279735
4053,0.1195439
4054,0.1217636
4055,0.20082928
4056,0.06322246
4057,0.10731792
4058,0.13925862
4059,0.2161862
4060,0.11144519
4061,0.15558575
4062,0.12045315
4063,0.13098204
4064,0.08902552
4065,0.1431813
4066,0.2102182
4067,0.17652956
4068,0.27778906
4069,0.094349094
4070,0.1789664
4071,0.116889924
4072,0.14569697
4073,0.089663565
4074,0.118682176
4075,0.2838038
4076,0.13549943
4077,0.083101854
4078,0.20865303
4079,0.31652227
4080,0.12760636
4081,0.06058088
4082,0.054591082
4083,0.08905925
4084,0.18094797
4085,0.079575084
4086,0.10897345
4087,0.20154916
4088,0.15296322
4089,0.14691214
4090,0.113083825
4091,0.09037997
4092,0.09007998
4093,0.0663412
4094,0.06869042
4095,0.19327055
4096,0.0996659
4097,0.22452553
4098,0.16252694
4099,0.11343663
4100,0.10945367
4101,0.0787305
4102,0.025822423
4103,0.18737705
4104,0.074767604
4105,0.15564325
4106,0.076335
4107,0.20066512
4108,0.16976105
4109,0.11922663
4110,0.12637518
4111,0.085515775
4112,0.07441898
4113,0.042158302
4114,0.23143332
4115,0.13512997
4116,0.14837557
4117,0.2795044
4118,0.112234674
4119,0.118211105
4120,0.16627647
4121,0.07677623
4122,0.10440175
4123,0.09812557
4124,0.18545166
4125,0.054552097
4126,0.1496156
4127,0.14066732
4128,0.12616394
4129,0.044775933
4130,0.17248163
4131,0.119553454
4132,0.15932208
4133,0.14958397
4134,0.18370673
4135,0.113157794
4136,0.14745817
4137,0.056728337
4138,0.12631685
4139,0.13669865
4140,0.13997369
4141,0.10831954
4142,0.102529146
4143,0.14917916
4144,0.08525133
4145,0.09821478
4146,0.09771515
4147,0.16327386
4148,0.18104321
4149,0.13990965
4150,0.066541046
4151,0.1993452
4152,0.12710267
4153,0.083877325
4154,0.16446523
4155,0.16516201
4156,0.10006484
4157,0.10083038
4158,0.15825896
4159,0.19506821
4160,0.20848377
4161,0.08361858
4162,0.2781076
4163,0.31947362
4164,0.18360302
4165,0.11406544
4166,0.056183476
4167,0.21625367
4168,0.0920558
4169,0.17407995
4170,0.15852778
4171,0.2319578
4172,0.12266829
4173,0.13562459
4174,0.12434531
4175,0.11059883
4176,0.19663668
4177,0.21050267
4178,0.31161097
4179,0.13409328
4180,0.07215346
4181,0.2319707
4182,0.13991684
4183,0.094274946
4184,0.06884261
4185,0.096143514
4186,0.12669386
4187,0.06718907
4188,0.1271737
4189,0.13386148
4190,0.16932698
4191,0.1649357
4192,0.08448042
4193,0.17733438
4194,0.16165388
4195,0.1363609
4196,0.10811102
4197,0.107226655
4198,0.099229805
4199,0.099770546
4200,0.10515367
4201,0.22699599
4202,0.097334705
4203,0.109017976
4204,0.14396745
4205,0.20966953
4206,0.14784649
4207,0.09026927
4208,0.22672929
4209,0.4074488
4210,0.21639012
4211,0.12628993
4212,0.29735127
4213,0.20433617
4214,0.13498583
4215,0.26040986
4216,0.072682254
4217,0.06880186
4218,0.22853401
4219,0.13515215
4220,0.18044083
4221,0.097864114
4222,0.13505684
4223,0.0934586
4224,0.1847192
4225,0.38933012
4226,0.036413707
4227,0.071928084
4228,0.1339081
4229,0.16633807
4230,0.08882823
4231,0.09128976
4232,0.07674634
4233,0.11365557
4234,0.259662
4235,0.1127224
4236,0.1488034
4237,0.16945034
4238,0.18702392
4239,0.066969484
4240,0.3098968
4241,0.06441111
4242,0.07745702
4243,0.12912086
4244,0.16850238
4245,0.23454863
4246,0.19224913
4247,0.09257286
4248,0.10387455
4249,0.04486901
4250,0.099140465
4251,0.22530386
4252,0.33634466
4253,0.2775037
4254,0.130676
4255,0.10272383
4256,0.051140863
4257,0.113780275
4258,0.07545025
4259,0.17194644
4260,0.06170166
4261,0.08993061
4262,0.06909199
4263,0.09757314
4264,0.11027654
4265,0.25585133
4266,0.13411856
4267,0.10733013
4268,0.25465503
4269,0.13433918
4270,0.06966161
4271,0.08852668
4272,0.10090059
4273,0.21243802
4274,0.12785952
4275,0.15788393
4276,0.097000316
4277,0.12042416
4278,0.07615555
4279,0.19086994
4280,0.12575711
4281,0.21066268
4282,0.13927098
4283,0.043342423
4284,0.12865767
4285,0.082557954
4286,0.06941751
4287,0.15183006
4288,0.06305144
4289,0.4897359
4290,0.11726534
4291,0.14561947
4292,0.07514114
4293,0.24033107
4294,0.14282602
4295,0.10329226
4296,0.07288302
4297,0.15650706
4298,0.26439896
4299,0.12941694
4300,0.14377227
4301,0.11057613
4302,0.096579306
4303,0.20487298
4304,0.16829748
4305,0.08843329
4306,0.10771604
4307,0.07543375
4308,0.2286616
4309,0.17577183
4310,0.12877212
4311,0.1379615
4312,0.20865893
4313,0.2932123
4314,0.2838631
4315,0.075670026
4316,0.12661487
4317,0.130625
4318,0.1922169
4319,0.079176895
4320,0.18170145
4321,0.17162375
4322,0.1155721
4323,0.16758732
4324,0.14166006
4325,0.13514338
4326,0.2021518
4327,0.26043022
4328,0.11689045
4329,0.35431358
4330,0.11470572
4331,0.1903832
4332,0.13638338
4333,0.14454177
4334,0.2928533
4335,0.09152549
4336,0.077986315
4337,0.13280055
4338,0.11635353
4339,0.17184514
4340,0.09755267
4341,0.14359668
4342,0.118973225
4343,0.09631386
4344,0.15890521
4345,0.1105746
4346,0.14456499
4347,0.18197754
4348,0.16210489
4349,0.0736215
4350,0.10346521
4351,0.11570601
4352,0.3052716
4353,0.2021874
4354,0.10616859
4355,0.25437915
4356,0.1845232
4357,0.36295766
4358,0.04437833
4359,0.16824543
4360,0.04610596
4361,0.11215561
4362,0.0666996
4363,0.17116953
4364,0.10448134
4365,0.10339788
4366,0.21530366
4367,0.2507753
4368,0.21119606
4369,0.22568402
4370,0.13416427
4371,0.16161923
4372,0.09047057
4373,0.13049717
4374,0.105527945
4375,0.064163096
4376,0.17342229
4377,0.12862924
4378,0.069976464
4379,0.23734625
4380,0.06334601
4381,0.17667055
4382,0.08061074
4383,0.075257964
4384,0.059749678
4385,0.20011504
4386,0.21633014
4387,0.0731476
4388,0.07407928
4389,0.26807186
4390,0.30914626
4391,0.19177984
4392,0.108040854
4393,0.15075868
4394,0.24096277
4395,0.21049881
4396,0.27170095
4397,0.11567901
4398,0.16643816
4399,0.12185623
4400,0.054396942
4401,0.14498796
4402,0.08517095
4403,0.23515238
4404,0.10905605
4405,0.084970035
4406,0.1619177
4407,0.24827419
4408,0.12138241
4409,0.1727092
4410,0.12624829
4411,0.108304374
4412,0.0762161
4413,0.28286824
4414,0.12516417
4415,0.15043631
4416,0.18476151
4417,0.08349837
4418,0.104452856
4419,0.07699387
4420,0.1694629
4421,0.10561109
4422,0.10886595
4423,0.07779353
4424,0.17628889
4425,0.29544646
4426,0.08547405
4427,0.04883133
4428,0.18754114
4429,0.14214548
4430,0.099497795
4431,0.15476604
4432,0.098278835
4433,0.06303137
4434,0.118857816
4435,0.41646945
4436,0.09927726
4437,0.054902382
4438,0.04881183
4439,0.08061912
4440,0.10852176
4441,0.12219238
4442,0.27826002
4443,0.14589281
4444,0.13400015
4445,0.15853114
4446,0.11734832
4447,0.25353318
4448,0.051702727
4449,0.101505354
4450,0.08040641
4451,0.15773809
4452,0.072247416
4453,0.102223285
4454,0.093856856
4455,0.13109343
4456,0.063211754
4457,0.26666877
4458,0.17487605
4459,0.1333618
4460,0.17686322
4461,0.13700612
4462,0.35695037
4463,0.3267709
4464,0.17338715
4465,0.12195353
4466,0.10361148
4467,0.20487125
4468,0.19129455
4469,0.17083885
4470,0.128447
4471,0.15083027
4472,0.10694964
4473,0.14521307
4474,0.26468286
4475,0.15739812
4476,0.10124257
4477,0.11740589
4478,0.19012332
4479,0.0866519
4480,0.13034137
4481,0.17615479
4482,0.23256399
4483,0.066301145
4484,0.14968657
4485,0.22540225
4486,0.17404822
4487,0.14230962
4488,0.10868672
4489,0.115798704
4490,0.22624475
4491,0.15773344
4492,0.07542983
4493,0.120817065
4494,0.117990695
4495,0.17216128
4496,0.13026722
4497,0.20613411
4498,0.2176325
4499,0.17727463
4500,0.24733552
4501,0.040138096
4502,0.15579702
4503,0.2016519
4504,0.08707431
4505,0.13649745
4506,0.19076146
4507,0.10164837
4508,0.29767495
4509,0.1525314
4510,0.16733593
4511,0.13019103
4512,0.32026288
4513,0.079742484
4514,0.108031824
4515,0.11910055
4516,0.13124022
4517,0.23774727
4518,0.16965264
4519,0.033960003
4520,0.040125735
4521,0.16119239
4522,0.06949314
4523,0.08836595
4524,0.08884704
4525,0.12567514
4526,0.09449008
4527,0.13363713
4528,0.120963655
4529,0.18084247
4530,0.06719183
4531,0.19512539
4532,0.16981347
4533,0.10515287
4534,0.062134184
4535,0.033442814
4536,0.08905519
4537,0.11866563
4538,0.09786847
4539,0.15974155
4540,0.11843191
4541,0.12707208
4542,0.19652373
4543,0.14879811
4544,0.18192105
4545,0.088887304
4546,0.06532081
4547,0.10172588
4548,0.10696807
4549,0.13815337
4550,0.18111494
4551,0.21216235
4552,0.17363417
4553,0.101623505
4554,0.10856248
4555,0.10508477
4556,0.16773625
4557,0.11430273
4558,0.20614164
4559,0.19478
4560,0.048670996
4561,0.10834006
4562,0.100321606
4563,0.120247446
4564,0.05507451
4565,0.06817366
4566,0.09005169
4567,0.1017831
4568,0.111504495
4569,0.10502903
4570,0.040372994
4571,0.1915088
4572,0.15103193
4573,0.060492385
4574,0.14675318
4575,0.21923344
4576,0.21578133
4577,0.051757637
4578,0.17104755
4579,0.0699203
4580,0.14274777
4581,0.11378898
4582,0.05964972
4583,0.20136829
4584,0.2517136
4585,0.42895254
4586,0.094312005
4587,0.046503022
4588,0.10015228
4589,0.17410648
4590,0.20639743
4591,0.18647017
4592,0.14865053
4593,0.16243878
4594,0.097930275
4595,0.16685815
4596,0.11414107
4597,0.101577
4598,0.077564806
4599,0.24243619
4600,0.09036372
4601,0.07999272
4602,0.096387446
4603,0.16702296
4604,0.11448514
4605,0.27612776
4606,0.110017546
4607,0.037613682
4608,0.24682543
4609,0.1717932
4610,0.06520472
4611,0.16216286
4612,0.16875304
4613,0.26679593
4614,0.11691076
4615,0.3565191
4616,0.20111366
4617,0.2125973
4618,0.24582978
4619,0.3020279
4620,0.25504026
4621,0.19695039
4622,0.15558386
4623,0.10350105
4624,0.09025145
4625,0.076228335
4626,0.13537951
4627,0.06598457
4628,0.11032984
4629,0.04545183
4630,0.34591028
4631,0.2817028
4632,0.050668277
4633,0.24145277
4634,0.33095396
4635,0.24303839
4636,0.13440533
4637,0.094339006
4638,0.1453993
4639,0.13030541
4640,0.054082118
4641,0.15098839
4642,0.07299544
4643,0.11466928
4644,0.07920758
4645,0.053322442
4646,0.11093018
4647,0.1833885
4648,0.18161587
4649,0.2584009
4650,0.13837257
4651,0.11980478
4652,0.07580553
4653,0.122726016
4654,0.19827949
4655,0.17721097
4656,0.0593862
4657,0.074679725
4658,0.15645227
4659,0.24509315
4660,0.09656532
4661,0.16176797
4662,0.13722745
4663,0.13240778
4664,0.15572037
4665,0.13482806
4666,0.09188518
4667,0.0875591
4668,0.16800135
4669,0.1513141
4670,0.21552005
4671,0.17593364
4672,0.08330508
4673,0.16523108
4674,0.096885465
4675,0.11358024
4676,0.113920204
4677,0.09595953
4678,0.10918045
4679,0.16392538
4680,0.088416964
4681,0.13844287
4682,0.117256016
4683,0.10118336
4684,0.19186585
4685,0.12176899
4686,0.18036953
4687,0.1168909
4688,0.22828832
4689,0.18520945
4690,0.093267284
4691,0.1568567
4692,0.09457876
4693,0.14555678
4694,0.050472844
4695,0.11909441
4696,0.08866657
4697,0.13567802
4698,0.15441908
4699,0.20205219
4700,0.092892915
4701,0.17694631
4702,0.047558207
4703,0.10381484
4704,0.13141988
4705,0.108874194
4706,0.10747802
4707,0.108214535
4708,0.0807834
4709,0.08218948
4710,0.11917997
4711,0.037549853
4712,0.23711133
4713,0.10629312
4714,0.070718154
4715,0.120962724
4716,0.113762
4717,0.21893308
4718,0.1495293
4719,0.12448716
4720,0.18011558
4721,0.1418109
4722,0.10436414
4723,0.25177956
4724,0.1805997
4725,0.26347485
4726,0.07030869
4727,0.07437489
4728,0.07943783
4729,0.22594778
4730,0.22259176
4731,0.08899457
4732,0.0772447
4733,0.13434412
4734,0.29573298
4735,0.25599718
4736,0.09570013
4737,0.18923806
4738,0.04296669
4739,0.46276194
4740,0.31597385
4741,0.27765453
4742,0.54159164
4743,0.10115669
4744,0.21302566
4745,0.15391922
4746,0.07478408
4747,0.09170815
4748,0.09688766
4749,0.08142392
4750,0.06364686
4751,0.29708427
4752,0.3125773
4753,0.13450387
4754,0.25805
4755,0.096292734
4756,0.20444314
4757,0.26681796
4758,0.17727928
4759,0.10380967
4760,0.08347656
4761,0.19783309
4762,0.16173469
4763,0.23607035
4764,0.04481762
4765,0.061658267
4766,0.07666137
4767,0.07001249
4768,0.17065379
4769,0.15483953
4770,0.13421738
4771,0.118393265
4772,0.26995564
4773,0.1553115
4774,0.19133879
4775,0.13509724
4776,0.37216783
4777,0.072987996
4778,0.065236405
