index,Best Performance
2427,0.4627965435953362
2428,0.4607921933493532
2429,0.46133651825809585
2430,0.4617516539728397
2431,0.4628601094630085
2432,0.4624002361016476
2433,0.46298642283061736
2434,0.46436268747875287
2435,0.46174459428597636
2436,0.46343276097493696
2437,0.4617494805732208
2438,0.4599108967622168
2439,0.4630496169522978
2440,0.4622829842633885
2441,0.4590893437717328
2442,0.46357581224664934
2443,0.4616001941807564
2444,0.4617229377565599
2445,0.46717624432431987
2446,0.4621244460226342
2447,0.4625692668373894
2448,0.4631687293652062
2449,0.46100642322118585
2450,0.46061832463575525
2451,0.469296027595841
2452,0.4634659035172407
2453,0.46278222093746874
2454,0.4625894856411841
2455,0.46183389911958517
2456,0.45743337626487524
2457,0.46356600393569664
2458,0.4626212547476992
2459,0.46361649941141014
2460,0.46221032599031875
2461,0.4626286962958279
2462,0.46271495538111096
2463,0.4604658143579651
2464,0.4635053936261536
2465,0.46250147460289665
2466,0.46178927182929275
2467,0.46265055743519057
2468,0.46827227451098175
2469,0.4640070444942151
2470,0.46206059064002764
2471,0.46301710357330145
2472,0.46810763979786535
2473,0.4639982231483523
2474,0.45928356698107725
2475,0.46228205975201697
2476,0.4634406800934058
2477,0.46176984295948803
2478,0.46348592997378324
2479,0.46179857287398046
2480,0.46303337514256915
2481,0.46135903250040894
2482,0.460418408088831
2483,0.46250147460289665
2484,0.4628769768507738
2485,0.4626918747881236
2486,0.4624742135282944
2487,0.46345057101318377
2488,0.46234363435156905
2489,0.46037439944623015
2490,0.46077945872165654
2491,0.4619276133272583
2492,0.4667051642019282
2493,0.4617888348261078
2494,0.46291005434076216
2495,0.4622512606849525
2496,0.4631702777944067
2497,0.4632763544484602
2498,0.45997695480037104
2499,0.46232735649839485
2500,0.46294848858396287
2501,0.46340623190589103
2502,0.4603450567300839
2503,0.46298642283061736
2504,0.4640073418774595
2505,0.4630206017848799
2506,0.46196204500369653
2507,0.4652547539669624
2508,0.46142747808461543
2509,0.46492995254790837
2510,0.4603950644028572
2511,0.4589945889852819
2512,0.4615778731864898
2513,0.46145151864810596
2514,0.4654704869234585
2515,0.46115422228789926
2516,0.46430518691014894
2517,0.4595087520858933
2518,0.46290472692707435
2519,0.46132722570851714
2520,0.4627221537440664
2521,0.46329082335869337
2522,0.4599102813123731
2523,0.46171219765947386
2524,0.4600151686438082
2525,0.4624734670010101
2526,0.4624037270444908
2527,0.46229123827154295
2528,0.46168607754830526
2529,0.4602359463922277
2530,0.46072939308574384
2531,0.45967080560960216
2532,0.4625017058524979
2533,0.4609761171345292
2534,0.46256506212494075
2535,0.4625894856411841
2536,0.46118632223637884
2537,0.46116380920636746
2538,0.46073200623598104
2539,0.46192738416251433
2540,0.462254994325399
2541,0.4611748101033512
2542,0.46381640256826495
2543,0.4615660969929278
2544,0.46259425831712325
2545,0.46259425831712325
2546,0.4614952803299171
2547,0.4589363862409877
2548,0.4634406800934058
2549,0.46302575642953364
2550,0.46222049021478395
2551,0.46418372943946395
2552,0.46271884753601544
2553,0.4617438973868201
2554,0.4636780113052156
2555,0.46185668044215333
2556,0.4623051583456215
2557,0.46183022783018746
2558,0.4621126268146303
2559,0.4595188665453064
2560,0.46200999452884656
2561,0.46221682627961835
2562,0.461996648596435
2563,0.46193032497762454
2564,0.46213598269390477
2565,0.46178935344249555
2566,0.46245985254174715
2567,0.46228148609238656
2568,0.4624529002083137
2569,0.46160254424502944
2570,0.4624262195525927
2571,0.46103665864647786
2572,0.4630789887251002
2573,0.4626712483322834
2574,0.46082877440435954
2575,0.4611267474387987
2576,0.4641108339389119
2577,0.4620656875261146
2578,0.46316776028452195
2579,0.46137307396946786
2580,0.4621684160544059
2581,0.46306191745198827
2582,0.46339573621425245
2583,0.46200222314979805
2584,0.46215850247750717
2585,0.4628346038060956
2586,0.46300038037205016
2587,0.46189657165993836
2588,0.4607020071912377
2589,0.4619367657746577
2590,0.46198092722154255
2591,0.46256125757856875
2592,0.461208133100843
2593,0.4608289378675499
2594,0.4629452900585555
2595,0.46244333586963315
2596,0.4616619469599119
2597,0.4610695554393928
2598,0.461267505169032
2599,0.46317434490045367
2600,0.4611201508057704
2601,0.4623381807799958
2602,0.46271013672481665
2603,0.4622972965792893
2604,0.4609894563197281
2605,0.46083380728994144
2606,0.46319034951766647
2607,0.4623045805356025
2608,0.46155257123131627
2609,0.4617568899060117
2610,0.4614488831135892
2611,0.46042131397788016
2612,0.46173428186581267
2613,0.46298642283061736
2614,0.4614302219075744
2615,0.46421673563960625
2616,0.4625379268311883
2617,0.46229123827154295
2618,0.4627599018678736
2619,0.4624594279283347
2620,0.46381775946208037
2621,0.46304978830000126
2622,0.46039864075198644
2623,0.4633437453473169
2624,0.4603950644028572
2625,0.46201582181839
2626,0.46042526263079875
2627,0.46377295655269446
2628,0.46091714327637057
2629,0.46133315699550825
2630,0.466616591815281
2631,0.4606564416591685
2632,0.46089008815328
2633,0.4620901073458694
2634,0.4630760707050888
2635,0.46245788148737216
2636,0.4623419399092406
2637,0.46184524127208443
2638,0.4617765475478574
2639,0.46151926535138166
2640,0.4623381807799958
2641,0.46125697990106657
2642,0.4628131595773393
2643,0.46411601199518376
2644,0.46098973498259205
2645,0.46288672881878296
2646,0.46226982540486306
2647,0.46396449858450206
2648,0.4634659035172407
2649,0.46224729195810177
2650,0.4604887371334616
2651,0.46195374098365205
2652,0.4630526563617685
2653,0.46212402883304
2654,0.4621194660432073
2655,0.4604508738836318
2656,0.4624095233937962
2657,0.463851444475593
2658,0.4606371903353518
2659,0.46144505528426766
2660,0.4612896701218303
2661,0.46041783051070845
2662,0.4620279954836411
2663,0.46341100638488175
2664,0.463476141868252
2665,0.45944837052179116
2666,0.46299031407360003
2667,0.46366926116245005
2668,0.46253990413741486
2669,0.4645363477397731
2670,0.4632314929167858
2671,0.4618790378859045
2672,0.46287940391685684
2673,0.4645742781703195
2674,0.4657937342266288
2675,0.4622392340115934
2676,0.4631210465287361
2677,0.4633303492548868
2678,0.46277781598697587
2679,0.45979725437949887
2680,0.46399505118717943
2681,0.46251140508592453
2682,0.4622153322769618
2683,0.46261200851664885
2684,0.4624798526825098
2685,0.4602064405344662
2686,0.4621363177811099
2687,0.46134285601504527
2688,0.46132437784362545
2689,0.46278524711030866
2690,0.4613599575543612
2691,0.46452005583851713
2692,0.46271481453109514
2693,0.4634659035172407
2694,0.4622285481153981
2695,0.4628211571540468
2696,0.4606215575572068
2697,0.4597858541678728
2698,0.4621362139178833
2699,0.4639308645708138
2700,0.4624069875988932
2701,0.46197271864616984
2702,0.46154168110467714
2703,0.46231565976694544
2704,0.46248914941287367
2705,0.46278506238842604
2706,0.46221682627961835
2707,0.46176641446725164
2708,0.46166658332431104
2709,0.46283758491183935
2710,0.46282113585354384
2711,0.4617521163525646
2712,0.4621415232785743
2713,0.46497122608100966
2714,0.46103665864647786
2715,0.46176641446725164
2716,0.4626434006228037
2717,0.4618077308906384
2718,0.46303337514256915
2719,0.4639300013142972
2720,0.4618900021868433
2721,0.46238306441981625
2722,0.4624173261420634
2723,0.4620518055433076
2724,0.4638909749131913
2725,0.4609894563197281
2726,0.4624669973731319
2727,0.4611092654073163
2728,0.4623130571708432
2729,0.4612757273432795
2730,0.46198963253467257
2731,0.4601237004910515
2732,0.4638416114255449
2733,0.46214198571350035
2734,0.4633313350592954
2735,0.4631445495455788
2736,0.46376156002169316
2737,0.46158861283836233
2738,0.4625533709530699
2739,0.4617438973868201
2740,0.4637525318442877
2741,0.4600970087630002
2742,0.4624468633858324
2743,0.46251826713157057
2744,0.4639634683063883
2745,0.46274928701777795
2746,0.46226981250403193
2747,0.4586454673739824
2748,0.46222525900516465
2749,0.46167106605220093
2750,0.46224540424915866
2751,0.46138786429276085
2752,0.4639845321050062
2753,0.46252612890247713
2754,0.4628003496477043
2755,0.4603519919163495
2756,0.46313049332385964
2757,0.46294034025401537
2758,0.46299641000294334
2759,0.4609564284827324
2760,0.45976753752023164
2761,0.4624069875988932
2762,0.4625919703405841
2763,0.46230223554944594
2764,0.45984586804577676
2765,0.4633059203449076
2766,0.46111138192943063
2767,0.46265241478617725
2768,0.4596748560534026
2769,0.46203834077652245
2770,0.46108737106850933
2771,0.46212402883304
2772,0.46170024418186323
2773,0.46170696681696877
2774,0.461453169329556
2775,0.46252612890247713
2776,0.4628389820541775
2777,0.46168636846511263
2778,0.46197269113017464
2779,0.46039197082268435
2780,0.4577640971477654
2781,0.4617568899060117
2782,0.4625814886204095
2783,0.4617403807973387
2784,0.4642985134662639
2785,0.4671902538400788
2786,0.4615976019793086
2787,0.4625448434698574
2788,0.46153674328541444
2789,0.4615468769124406
2790,0.46155336213797915
2791,0.4620901073458694
2792,0.46194827218667095
2793,0.46158284202284217
2794,0.46126158365790526
2795,0.4623268336266591
2796,0.4627605426817995
2797,0.46302815864617203
2798,0.46105414776946363
2799,0.46105414776946363
2800,0.45807972072429387
2801,0.46178502991671566
2802,0.4563950443826831
2803,0.4627545620851675
2804,0.46381640256826495
2805,0.46224200961602563
2806,0.46036946343804436
2807,0.4634406800934058
2808,0.454477223206419
2809,0.4621126268146303
2810,0.4623725714260054
2811,0.46261861489242495
2812,0.46386028412734126
2813,0.46131923987727036
2814,0.4532903154935101
2815,0.4638615959149024
2816,0.46230223554944594
2817,0.46032654823555325
2818,0.4614746419924073
2819,0.45910060827490545
2820,0.462740635275165
2821,0.4638154826561111
2822,0.46441814881220006
2823,0.46230223554944594
2824,0.45910060827490545
2825,0.4615778731864898
2826,0.461268848575649
2827,0.4599798105899519
2828,0.46097511870522295
2829,0.46190373505335547
2830,0.4631984443300659
2831,0.46153674328541444
2832,0.4604269012028604
2833,0.46194995051032983
2834,0.4628431527545692
2835,0.4623045805356025
2836,0.4676409379219076
2837,0.46041757197122496
2838,0.46261200851664885
2839,0.46194827218667095
2840,0.4633107931210374
2841,0.4622066410494885
2842,0.46212758040187357
2843,0.46363321459238793
2844,0.4615292078669053
2845,0.4617731175937064
2846,0.46176641446725164
2847,0.4611942680053103
2848,0.46335287710119444
2849,0.46223735547963135
2850,0.4611395938985595
2851,0.4615123962670748
2852,0.4623655049051918
2853,0.4630789887251002
2854,0.46097448768659105
2855,0.46364349034009766
2856,0.4614952803299171
2857,0.46290394694229087
2858,0.4638276360257103
2859,0.45923046029860837
2860,0.46376156002169316
2861,0.46007806494430853
2862,0.4630504437353278
2863,0.45656228884215977
2864,0.46176641446725164
2865,0.46059403968269563
2866,0.45995198250131836
2867,0.4684006896949594
2868,0.4629199860410144
2869,0.4616596962446929
2870,0.460999017898866
2871,0.4617521163525646
2872,0.46301645095723054
2873,0.4640654577748774
2874,0.46271481453109514
2875,0.4622972965792893
2876,0.4629913234607895
2877,0.46329684928947407
2878,0.4626661882536523
2879,0.46192050574482835
2880,0.46248093775068894
2881,0.4623289098370948
2882,0.458863504216485
2883,0.4633464245531616
2884,0.46190697155231647
2885,0.46226982540486306
2886,0.4624037270444908
2887,0.4627759245853207
2888,0.4597701060610247
2889,0.46229123827154295
2890,0.4662592983896532
2891,0.4609985858817233
2892,0.46251140508592453
2893,0.4625692668373894
2894,0.46119881001365975
2895,0.4634406800934058
2896,0.46375150702120516
2897,0.46070375903895444
2898,0.4620901073458694
2899,0.46593102209497816
2900,0.4633965686530108
2901,0.4627218866453464
2902,0.4622479804267051
2903,0.46226902114099133
2904,0.4618711310791918
2905,0.46401498626285015
2906,0.46759017559244614
2907,0.4609857768796927
2908,0.46247226972118893
2909,0.4630835390411767
2910,0.4617894783860298
2911,0.4623560839037504
2912,0.4624112948220035
2913,0.460779827468183
2914,0.4622341229051356
2915,0.46354417981123847
2916,0.46153674328541444
2917,0.46196405804525087
2918,0.46380232998022114
2919,0.4633303492548868
2920,0.4623284678267769
2921,0.4616377994800035
2922,0.46139538695054483
2923,0.4636615206519017
2924,0.4616004505034156
2925,0.4623372463731605
2926,0.4609570061593075
2927,0.4611628767715296
2928,0.4616484838045058
2929,0.4620044276988584
2930,0.45748903521750844
2931,0.4615937560443284
2932,0.46491619480452967
2933,0.46179857287398046
2934,0.46196204500369653
2935,0.4634613031701084
2936,0.4636981812645622
2937,0.4623289098370948
2938,0.4625692668373894
2939,0.45852914999329436
2940,0.46264184682149917
2941,0.461559258926408
2942,0.4635726587860301
2943,0.4591555109496491
2944,0.4632530693387563
2945,0.46200964212305967
2946,0.46070375903895444
2947,0.46827443113116896
2948,0.46236847313227
2949,0.4625736741986487
2950,0.45950283189158897
2951,0.46306960783595863
2952,0.46033793508744647
2953,0.4634225205971316
2954,0.4621529352943825
2955,0.4620647663842472
2956,0.4615308465380737
2957,0.4606401005016311
2958,0.46234024871122675
2959,0.4605367574150734
2960,0.4609738956507057
2961,0.4622911147328373
2962,0.461332790782834
2963,0.4652436632931726
2964,0.46222010650681317
2965,0.4603953647866884
2966,0.46236710360335753
2967,0.4606151322931756
2968,0.4624069875988932
2969,0.4613670667464475
2970,0.4632845378849494
2971,0.4616364612804727
2972,0.46084145416764977
2973,0.4618937457723341
2974,0.46000231516355294
2975,0.4639988405900099
2976,0.45995198250131836
2977,0.46389831170503276
2978,0.45874299701333043
2979,0.46170024418186323
2980,0.4617306519827856
2981,0.46238402426103703
2982,0.45927343940613286
2983,0.4619148870433134
2984,0.46012825026515947
2985,0.4622972965792893
2986,0.46273594115461986
2987,0.46239494077771764
2988,0.46313049332385964
2989,0.46268899301468464
2990,0.4627361997514917
2991,0.46274209866462246
2992,0.46334745140735656
2993,0.4623284678267769
2994,0.4617840418288884
2995,0.4617944165902896
2996,0.46273594115461986
2997,0.461098771345182
2998,0.4609795177305893
2999,0.461152550362155
3000,0.4617877185186937
3001,0.46119858989864093
3002,0.461937108232249
3003,0.46108590842547476
3004,0.4621018683163392
3005,0.4617034167608897
3006,0.4571265780085374
3007,0.46319386150372577
3008,0.4618607006370394
3009,0.46296689700564786
3010,0.4617809476641711
3011,0.46205592622698055
3012,0.46197269113017464
3013,0.46301084942775655
3014,0.4636510964182055
3015,0.46283758491183935
3016,0.4611395938985595
3017,0.46188013115475
3018,0.457336810830115
3019,0.4608050583661593
3020,0.4630284074625706
3021,0.46179775486475577
3022,0.45932948296377824
3023,0.46351889978065
3024,0.4632078339004877
3025,0.46348961243548586
3026,0.46446407309299725
3027,0.46065375925806656
3028,0.4624796348867316
3029,0.4637442022726189
3030,0.4624594279283347
3031,0.462684236079386
3032,0.4625017058524979
3033,0.4615308465380737
3034,0.4620048671263462
3035,0.4615821964361127
3036,0.4644612359063579
3037,0.4621415232785743
3038,0.4615522923572572
3039,0.4616221524383222
3040,0.46296689700564786
3041,0.46214198571350035
3042,0.4620250571443776
3043,0.4631945692719677
3044,0.4617521163525646
3045,0.4610434956000798
3046,0.46079059246320725
3047,0.461637271947896
3048,0.46203834077652245
3049,0.46195374098365205
3050,0.4624815288373241
3051,0.46153769421545665
3052,0.46058952953644433
3053,0.4587917929427357
3054,0.462228740265922
3055,0.46704674570292504
3056,0.46196772169794476
3057,0.46269061251248905
3058,0.46221682627961835
3059,0.46267030475832144
3060,0.4623999193327208
3061,0.4623184159482233
3062,0.46139965129868893
3063,0.46251140508592453
3064,0.4678100609686402
3065,0.46241278567311506
3066,0.45994791294281234
3067,0.4630789887251002
3068,0.46263163559292764
3069,0.46241040237778014
3070,0.46271884753601544
3071,0.46218902653943084
3072,0.4622972418921637
3073,0.4634429334413404
3074,0.4615310509378315
3075,0.4606309496233109
3076,0.46220946671320406
3077,0.4623431939022624
3078,0.46125687590756825
3079,0.4605162896970163
3080,0.4628038683158381
3081,0.46330739126701365
3082,0.46064692314421996
3083,0.4618464955871535
3084,0.46335661369554065
3085,0.4615709303966235
3086,0.4631821987110857
3087,0.45866357352698883
3088,0.4622230901098482
3089,0.46160535798483154
3090,0.4628769768507738
3091,0.46151232761899225
3092,0.4606944316832492
3093,0.4620485254843078
3094,0.4613765901593805
3095,0.46150725034179596
3096,0.4631210465287361
3097,0.4613670667464475
3098,0.46167981094632093
3099,0.462748335858154
3100,0.4625272946627827
3101,0.4603450567300839
3102,0.4617568899060117
3103,0.460828332111885
3104,0.46231029129555967
3105,0.4623725714260054
3106,0.46158245861743824
3107,0.46263062875441
3108,0.46357581224664934
3109,0.4613072023187841
3110,0.46119881001365975
3111,0.45967080560960216
3112,0.46139538695054483
3113,0.4605148888556729
3114,0.46059403968269563
3115,0.46198092722154255
3116,0.46298876829897023
3117,0.4623218083645016
3118,0.46197269113017464
3119,0.4612919189787009
3120,0.4629949262740406
3121,0.4617568899060117
3122,0.46324266984107065
3123,0.4623105037892567
3124,0.4609564284827324
3125,0.4608291643678884
3126,0.46239758556809485
3127,0.4642773588510678
3128,0.46392760254400756
3129,0.4617944165902896
3130,0.46226982540486306
3131,0.46194827218667095
3132,0.46140410811457866
3133,0.46231565976694544
3134,0.46148004786318164
3135,0.4630378932406847
3136,0.47225527182574467
3137,0.4621126268146303
3138,0.4619685482884516
3139,0.4615000997768899
3140,0.461559258926408
3141,0.4619914025526969
3142,0.4609575842801072
3143,0.4624798526825098
3144,0.46070328290271934
3145,0.463689153254083
3146,0.4637145976367445
3147,0.46232674041298794
3148,0.4631945692719677
3149,0.4620656875261146
3150,0.4632297759140871
3151,0.4602181194617085
3152,0.460519987145344
3153,0.4615646039699367
3154,0.46064692314421996
3155,0.4615338124649754
3156,0.4631445495455788
3157,0.4613169485449733
3158,0.46268899301468464
3159,0.4615308465380737
3160,0.46322135202892245
3161,0.46231565976694544
3162,0.46208999987633514
3163,0.46172793027204434
3164,0.46050571705172133
3165,0.46127390336152396
3166,0.4613278934144251
3167,0.4613232913859025
3168,0.46053346042695464
3169,0.46248612350936597
3170,0.4637318428909842
3171,0.4628233020875569
3172,0.4613512187616033
3173,0.46255566588488173
3174,0.4653215900460476
3175,0.463631133414816
3176,0.4621415232785743
3177,0.46189758442523854
3178,0.4640532322084932
3179,0.46139965129868893
3180,0.4632078339004877
3181,0.4625486513482319
3182,0.4610811349537287
3183,0.46874219913105203
3184,0.46204853097834353
3185,0.46088732061421367
3186,0.4622220833956675
3187,0.4621384142997037
3188,0.46316261462757713
3189,0.45926384098763123
3190,0.4619299269278819
3191,0.463026218987561
3192,0.46203834077652245
3193,0.46119551001393877
3194,0.4607279710283173
3195,0.4623427778052979
3196,0.4603511555527506
3197,0.4629980761556669
3198,0.461559258926408
3199,0.4610660077823761
3200,0.4630789887251002
3201,0.4647896021338311
3202,0.4629662428832151
3203,0.4617568899060117
3204,0.4619257697218819
3205,0.46226982540486306
3206,0.4613357273913872
3207,0.46403524361700854
3208,0.46102109774691913
3209,0.46217354938404737
3210,0.46261200851664885
3211,0.46536500597631225
3212,0.46238057843046265
3213,0.46295281486160844
3214,0.46347008498339354
3215,0.46328950594201407
3216,0.4589070432478215
3217,0.46150725034179596
3218,0.4622925631122046
3219,0.4606240172257571
3220,0.4609761171345292
3221,0.46252589765117275
3222,0.46258788683568985
3223,0.46126862394247564
3224,0.4621362139178833
3225,0.46244333586963315
3226,0.4631162442040161
3227,0.46139141382927473
3228,0.46301084942775655
3229,0.4641721133414132
3230,0.46179857287398046
3231,0.4607479899786196
3232,0.46379522227014547
3233,0.462181815191536
3234,0.46132963726333187
3235,0.46253990413741486
3236,0.46121381269098355
3237,0.4619836849952502
3238,0.4636449392550065
3239,0.4625394628739598
3240,0.4612297487337396
3241,0.4610455895063719
3242,0.4629968522702511
3243,0.4636756511354227
3244,0.46273594115461986
3245,0.46307421535743726
3246,0.4630913162137131
3247,0.46231565976694544
3248,0.4624153347145666
3249,0.4626505472619015
3250,0.45995198250131836
3251,0.46153674328541444
3252,0.46328950594201407
3253,0.46245985254174715
3254,0.4610005287189375
3255,0.46122990938316344
3256,0.46252589765117275
3257,0.4627818618484516
3258,0.46087114505533866
3259,0.46126155264702073
3260,0.4623725714260054
3261,0.4648158599611602
3262,0.46275791576729225
3263,0.46196405804525087
3264,0.46259425831712325
3265,0.46267493808773175
3266,0.4624037270444908
3267,0.4612205619227345
3268,0.4601812995455068
3269,0.46073172109323507
3270,0.4633649008696078
3271,0.4630320357762953
3272,0.461720407702043
3273,0.4621995631763443
3274,0.4604511063965472
3275,0.46153674328541444
3276,0.4616428394494605
3277,0.46256506212494075
3278,0.4622479804267051
3279,0.4644402810990537
3280,0.4621415232785743
3281,0.4596942277914945
3282,0.4611170818539712
3283,0.46138342783860153
3284,0.4650750472029479
3285,0.46348763871269283
3286,0.46191489700499705
3287,0.4622479804267051
3288,0.4573259095875075
3289,0.462228740265922
3290,0.46267493808773175
3291,0.4630320357762953
3292,0.4609570061593075
3293,0.4598288928590567
3294,0.46350003363690645
3295,0.46130358948044325
3296,0.46323970047359675
3297,0.4605672804512473
3298,0.46243657532076377
3299,0.46153674328541444
3300,0.46203443869129607
3301,0.4614059424092552
3302,0.4627067595961276
3303,0.4623812342891801
3304,0.4629850984076628
3305,0.4630789887251002
3306,0.4646578189490599
3307,0.46198092722154255
3308,0.4616123705029213
3309,0.45958735122974964
3310,0.46333949283672166
3311,0.46365121974837664
3312,0.46122129975593384
3313,0.4623360417074725
3314,0.45964457770901246
3315,0.4605160487353437
3316,0.4623894426996404
3317,0.4628211571540468
3318,0.46261200851664885
3319,0.4611928954941019
3320,0.46296036661120965
3321,0.4617568899060117
3322,0.462926268392382
3323,0.46467746448328334
3324,0.46169585332957863
3325,0.4697361242262351
3326,0.4639634683063883
3327,0.4637211639819726
3328,0.4620347526493823
3329,0.4621126268146303
3330,0.46203834077652245
3331,0.46324255006416754
3332,0.4614402866730489
3333,0.46313049332385964
3334,0.4630564627048536
3335,0.45567163209952916
3336,0.4616654045294282
3337,0.4627361997514917
3338,0.46103665864647786
3339,0.46267688112064115
3340,0.46024774289072734
3341,0.4621605950063463
3342,0.46839586321973714
3343,0.462576954779994
3344,0.46225763850559837
3345,0.46213124423752083
3346,0.45853173708913636
3347,0.4617871274343221
3348,0.45961875154539045
3349,0.4611512143782584
3350,0.46203129743487825
3351,0.4630526563617685
3352,0.4631687293652062
3353,0.4639155679597782
3354,0.4628460093676535
3355,0.4671641505015859
3356,0.4629585919712047
3357,0.46102109774691913
3358,0.4621279630258315
3359,0.462527998710435
3360,0.4618188343814943
3361,0.4624986363757013
3362,0.46196204500369653
3363,0.4623381807799958
3364,0.4630564627048536
3365,0.4630789887251002
3366,0.4629288391615548
3367,0.4619408380567426
3368,0.4610190836864975
3369,0.4615177066149526
3370,0.4621126268146303
3371,0.4607348535717644
3372,0.46335287710119444
3373,0.46170024418186323
3374,0.462254994325399
3375,0.4601311298297011
3376,0.4622972965792893
3377,0.460143717536961
3378,0.4636510964182055
3379,0.4630564627048536
3380,0.45910060827490545
3381,0.4618188343814943
3382,0.45907811031185847
3383,0.46180513005318724
3384,0.4620784059675377
3385,0.46377746585189267
3386,0.46148244345244566
3387,0.4620005265622093
3388,0.46261200851664885
3389,0.4623125506235333
3390,0.4625448434698574
3391,0.4626239572174486
3392,0.46128633105835226
3393,0.4609564284827324
3394,0.4620518055433076
3395,0.4590610256487615
3396,0.4641359778102005
3397,0.4612863895463959
3398,0.4617568899060117
3399,0.46335287710119444
3400,0.46231029129555967
3401,0.46216928402091173
3402,0.46256506212494075
3403,0.4629380708644238
3404,0.4604244075869863
3405,0.4614575949024602
3406,0.4613353800609602
3407,0.46172276095961134
3408,0.46257410945186916
3409,0.46060654088526687
3410,0.46323325057252257
3411,0.4618927934080311
3412,0.4624212000032948
3413,0.46269979216370005
3414,0.4610660077823761
3415,0.46170243177836034
3416,0.46271884753601544
3417,0.4642385121502002
3418,0.46246639362343905
3419,0.4631439074350339
3420,0.46271884753601544
3421,0.46268899301468464
3422,0.46153674328541444
3423,0.4625486513482319
3424,0.46126799685433706
3425,0.46214735230718673
3426,0.4611694596579756
3427,0.46328950594201407
3428,0.4622972965792893
3429,0.4632348215845989
3430,0.4620292864925467
3431,0.46176641446725164
3432,0.46405280699073687
3433,0.4628280976508653
3434,0.4611694596579756
3435,0.4609992993751612
3436,0.45949440068176983
3437,0.4622043194150679
3438,0.4633250764317574
3439,0.4632348215845989
3440,0.46000362794623556
3441,0.4608444978268504
3442,0.45642429348996955
3443,0.4677561663485271
3444,0.46254174450403546
3445,0.4619745606238536
3446,0.4625021614467317
3447,0.4634187018792635
3448,0.4603827000796601
3449,0.4627326604165723
3450,0.4618413519807204
3451,0.46261200851664885
3452,0.4609442019058142
3453,0.4646711555160254
3454,0.46312996748250224
3455,0.4630564627048536
3456,0.4634822765192183
3457,0.46299065985612814
3458,0.461176296895812
3459,0.4631945692719677
3460,0.46182044847894466
3461,0.46994332804245914
3462,0.46175035083745375
3463,0.46153674328541444
3464,0.4615719763641104
3465,0.45728703845880553
3466,0.4615709303966235
3467,0.46324069007263247
3468,0.4613681088617349
3469,0.45965319828265055
3470,0.4609575842801072
3471,0.4624468633858324
3472,0.4611092654073163
3473,0.4624116207812397
3474,0.46193300884466165
3475,0.4620048671263462
3476,0.4610005287189375
3477,0.458601878300657
3478,0.46366346045101764
3479,0.4633974073842743
3480,0.4628211571540468
3481,0.4629986611330029
3482,0.4605415312738328
3483,0.4622911147328373
3484,0.46180162096467675
3485,0.4616158518053142
3486,0.4630083561038828
3487,0.46039938980537853
3488,0.4622512606849525
3489,0.46266405693520457
3490,0.462228740265922
3491,0.46177325297076577
3492,0.4630967414964565
3493,0.4622579080497794
3494,0.4623627372922308
3495,0.4630206017848799
3496,0.46232731409620553
3497,0.4596973584078052
3498,0.4623706000839071
3499,0.46261200851664885
3500,0.4613670667464475
3501,0.4641354233457748
3502,0.45894738880574637
3503,0.4619821359096652
3504,0.4622394738716907
3505,0.4625606425520851
3506,0.46151232761899225
3507,0.46250827659216787
3508,0.460770500067687
3509,0.46253990413741486
3510,0.46253795444047247
3511,0.46324830614575796
3512,0.4627134174407046
3513,0.46426236500593554
3514,0.4624570493575063
3515,0.4574781212952883
3516,0.46296689700564786
3517,0.45933265414328095
3518,0.45720724966471626
3519,0.46309578895685405
3520,0.46021929196953615
3521,0.4628322571084553
3522,0.4629625716290952
3523,0.4619013722182799
3524,0.4616809159890729
3525,0.46255111267313764
3526,0.46284472607428095
3527,0.4621427095254325
3528,0.46231565976694544
3529,0.46225763850559837
3530,0.4639634683063883
3531,0.46280474511566705
3532,0.46198582462776633
3533,0.46267484108297074
3534,0.4629344803821004
3535,0.4629662428832151
3536,0.4629558975299589
3537,0.4606712238367
3538,0.46198412255216864
3539,0.46185455256727914
3540,0.462460329823478
3541,0.46090476032167504
3542,0.46202244745219456
3543,0.4621126268146303
3544,0.46229123827154295
3545,0.45968337971602596
3546,0.4620329913805374
3547,0.46041757197122496
3548,0.4615308465380737
3549,0.4621279630258315
3550,0.46258150106106233
3551,0.4623358889621825
3552,0.46306209244662067
3553,0.46258150106106233
3554,0.46343276097493696
3555,0.4604595368062649
3556,0.4624398191699333
3557,0.4616402682533291
3558,0.46493766689959937
3559,0.4623519813071827
3560,0.45911347181804174
3561,0.46144041547717696
3562,0.4602877785750461
3563,0.46085089545882363
3564,0.46041757197122496
3565,0.4620932961778516
3566,0.4625278829523941
3567,0.46172416891470486
3568,0.4623779750086256
3569,0.4623381807799958
3570,0.461907408716761
3571,0.4587802476677899
3572,0.46153674328541444
3573,0.46054078508476415
3574,0.4634406800934058
3575,0.46203129743487825
3576,0.46287940391685684
3577,0.46155535741583537
3578,0.46303922878796333
3579,0.4619970792979302
3580,0.4625486513482319
3581,0.45593364633822814
3582,0.46201582181839
3583,0.46125606369788635
3584,0.46112141745086765
3585,0.4603160405888074
3586,0.46192040188845
3587,0.4610422965263751
3588,0.46229123827154295
3589,0.4608002846398547
3590,0.46320975936249886
3591,0.46198092722154255
3592,0.4658680222769255
3593,0.4614354208457858
3594,0.46032654823555325
3595,0.4623381807799958
3596,0.4617160018969528
