index,Best Performance
3219,0.138795555
3220,0.150332206
3221,0.145575201
3222,0.176001111
3223,0.135094633
3224,0.210342679
3225,0.139068
3226,0.136496917
3227,0.154694186
3228,0.150307341
3229,0.152209692
3230,0.136897921
3231,0.128434989
3232,0.18174585
3233,0.141189154
3234,0.137257902
3235,0.164871892
3236,0.136690706
3237,0.174203827
3238,0.169989604
3239,0.140803726
3240,0.196496757
3241,0.149499692
3242,0.173963365
3243,0.191153777
3244,0.147826356
3245,0.136983145
3246,0.141790311
3247,0.127102691
3248,0.15909349
3249,0.137730527
3250,0.149062501
3251,0.141513409
3252,0.153631585
3253,0.142058189
3254,0.141096784
3255,0.128447424
3256,0.141639188
3257,0.126440095
3258,0.129620724
3259,0.132741054
3260,0.132975485
3261,0.138571169
3262,0.14421052
3263,0.128950358
3264,0.139780915
3265,0.120512249
3266,0.138622516
3267,0.13799196
3268,0.139969062
3269,0.120605468
3270,0.142642028
3271,0.132006808
3272,0.139496559
3273,0.164299592
3274,0.137675179
3275,0.136498993
3276,0.141417473
3277,0.173768419
3278,0.141787905
3279,0.154625274
3280,0.131035974
3281,0.127849498
3282,0.131671484
3283,0.133154292
3284,0.141186426
3285,0.134073288
3286,0.137226885
3287,0.134408435
3288,0.129420932
3289,0.137774604
3290,0.121184051
3291,0.131234821
3292,0.102688673
3293,0.1559197
3294,0.101637586
3295,0.128422447
3296,0.1765941
3297,0.137394078
3298,0.142445156
3299,0.12494171
3300,0.138722492
3301,0.129161196
3302,0.152313393
3303,0.144555308
3304,0.13508363
3305,0.142312865
3306,0.179449824
3307,0.155101736
3308,0.143783351
3309,0.121376329
3310,0.118637828
3311,0.241276952
3312,0.139545153
3313,0.129226846
3314,0.167709248
3315,0.128280122
3316,0.146496598
3317,0.172426204
3318,0.130665844
3319,0.13231293
3320,0.149686785
3321,0.139236658
3322,0.140913403
3323,0.135836032
3324,0.144986909
3325,0.170704285
3326,0.151601424
3327,0.133295706
3328,0.145799579
3329,0.150367415
3330,0.150225945
3331,0.175916332
3332,0.137837424
3333,0.186691244
3334,0.133801964
3335,0.124132832
3336,0.132191266
3337,0.133589052
3338,0.149335631
3339,0.108162042
3340,0.149888279
3341,0.166358792
3342,0.108193509
3343,0.143249646
3344,0.145998729
3345,0.150952622
3346,0.118495465
3347,0.153965496
3348,0.15861175
3349,0.133481709
3350,0.144239299
3351,0.151811335
3352,0.172944422
3353,0.15464418
3354,0.131872288
3355,0.195531858
3356,0.167637185
3357,0.120553826
3358,0.132826699
3359,0.17586962
3360,0.144877442
3361,0.219433401
3362,0.132385281
3363,0.139816265
3364,0.139057678
3365,0.137526563
3366,0.174577388
3367,0.149576023
3368,0.158168089
3369,0.143535271
3370,0.14774398
3371,0.1337584
3372,0.16648225
3373,0.154840151
3374,0.148361654
3375,0.154134206
3376,0.163370948
3377,0.155099438
3378,0.210134573
3379,0.127759406
3380,0.119970759
3381,0.132040609
3382,0.129423498
3383,0.148706779
3384,0.156245075
3385,0.148908974
3386,0.12404339
3387,0.140620218
3388,0.161055125
3389,0.14798057
3390,0.185557118
3391,0.161014629
3392,0.154047782
3393,0.135655603
3394,0.140272386
3395,0.147210817
3396,0.159255771
3397,0.131004827
3398,0.122721603
3399,0.16833239
3400,0.179114801
3401,0.155563248
3402,0.129985589
3403,0.226826805
3404,0.167170161
3405,0.167933331
3406,0.1590074
3407,0.155827358
3408,0.149938825
3409,0.128573209
3410,0.131397074
3411,0.146594967
3412,0.145768209
3413,0.136920663
3414,0.159836081
3415,0.148438055
3416,0.161375709
3417,0.126496469
3418,0.154375739
3419,0.171698966
3420,0.157049524
3421,0.128437891
3422,0.121547924
3423,0.16098989
3424,0.141839516
3425,0.128735593
3426,0.130115773
3427,0.174731506
3428,0.16101268
3429,0.140661778
3430,0.141065097
3431,0.12510777
3432,0.139275266
3433,0.174231757
3434,0.122916831
3435,0.134557075
3436,0.122450067
3437,0.142875542
3438,0.139565139
3439,0.142117326
3440,0.146207139
3441,0.151232392
3442,0.1064377
3443,0.139619736
3444,0.103928677
3445,0.132550324
3446,0.167124737
3447,0.174891267
3448,0.145724512
3449,0.141403871
3450,0.13486981
3451,0.165209867
3452,0.136360939
3453,0.165806753
3454,0.143121768
3455,0.139658906
3456,0.164379799
3457,0.140240882
3458,0.1200645
3459,0.152866769
3460,0.143527338
3461,0.129957399
3462,0.131487646
3463,0.128973407
3464,0.127321682
3465,0.090969223
3466,0.135604024
3467,0.151828249
3468,0.1313131
3469,0.108668812
3470,0.132485711
3471,0.126558303
3472,0.131913101
3473,0.132451737
3474,0.153337047
3475,0.141546517
3476,0.135776638
3477,0.126703714
3478,0.151376029
3479,0.146943625
3480,0.17849118
3481,0.133613697
3482,0.125154215
3483,0.135160582
3484,0.168541787
3485,0.154448718
3486,0.121362663
3487,0.125180197
3488,0.142528702
3489,0.241704213
3490,0.135824387
3491,0.129156919
3492,0.169780215
3493,0.172711874
3494,0.107859996
3495,0.149771564
3496,0.12718135
3497,0.155568144
3498,0.154892028
3499,0.164542812
3500,0.120294689
3501,0.17986041
3502,0.082732399
3503,0.158442344
3504,0.156287366
3505,0.147139706
3506,0.126869261
3507,0.129407248
3508,0.133017983
3509,0.222049681
3510,0.153646858
3511,0.13734843
3512,0.137400192
3513,0.134902238
3514,0.142881724
3515,0.108294687
3516,0.175072039
3517,0.124225661
3518,0.1022964
3519,0.131170669
3520,0.117132412
3521,0.163657787
3522,0.130615434
3523,0.121350881
3524,0.117595643
3525,0.166866282
3526,0.147759755
3527,0.132421282
3528,0.136462054
3529,0.146194197
3530,0.145955478
3531,0.190754325
3532,0.166670768
3533,0.145468161
3534,0.146693555
3535,0.144598406
3536,0.143933526
3537,0.181991024
3538,0.159328047
3539,0.16527786
3540,0.148140181
3541,0.158793616
3542,0.137688798
3543,0.156725465
3544,0.1303905
3545,0.150899675
3546,0.125956489
3547,0.151714309
3548,0.130521413
3549,0.134007269
3550,0.156942785
3551,0.176868942
3552,0.144209375
3553,0.162005517
3554,0.14971131
3555,0.119284004
3556,0.151680868
3557,0.141781463
3558,0.138193848
3559,0.145582592
3560,0.131850692
3561,0.13012523
3562,0.082425466
3563,0.08914405
3564,0.144986363
3565,0.126776447
3566,0.138381375
3567,0.134720067
3568,0.147533512
3569,0.1340414
3570,0.161500794
3571,0.165950606
3572,0.125951997
3573,0.144764016
3574,0.149978023
3575,0.140194113
3576,0.13788553
3577,0.121320322
3578,0.136398271
3579,0.130182475
3580,0.155735815
3581,0.140786569
3582,0.127707065
3583,0.127314814
3584,0.143393603
3585,0.108036057
3586,0.154708297
3587,0.130819611
3588,0.129886858
3589,0.128102588
3590,0.153992694
3591,0.150318659
3592,0.144528038
3593,0.142376104
3594,0.116524695
3595,0.120142972
3596,0.162096929
3597,0.136750983
3598,0.132840068
3599,0.120759341
3600,0.129116525
3601,0.163860194
3602,0.170191095
3603,0.099333393
3604,0.136346007
3605,0.161719978
3606,0.230225475
3607,0.157251805
3608,0.211706993
3609,0.161049557
3610,0.15240461
3611,0.101995194
3612,0.138921826
3613,0.166789731
3614,0.164675771
3615,0.152968822
3616,0.178096006
3617,0.138928895
3618,0.137812096
3619,0.1247155
3620,0.137439212
3621,0.13359197
3622,0.147918334
3623,0.119637311
3624,0.162285587
3625,0.158426372
3626,0.114206246
3627,0.157308423
3628,0.12730959
3629,0.233616132
3630,0.156247063
3631,0.371806407
3632,0.144873079
3633,0.125960175
3634,0.129301487
3635,0.126027139
3636,0.198405601
3637,0.120666911
3638,0.143962232
3639,0.1590638
3640,0.162096319
3641,0.142480352
3642,0.186826733
3643,0.160969235
3644,0.162053822
3645,0.114751349
3646,0.126110839
3647,0.14534708
3648,0.143607717
3649,0.134379982
3650,0.128205256
3651,0.152029707
3652,0.19797117
3653,0.149223732
3654,0.152090526
3655,0.150930252
3656,0.153343538
3657,0.157753023
3658,0.158928937
3659,0.142270825
3660,0.152945377
3661,0.131523026
3662,0.15213412
3663,0.163433565
3664,0.154327668
3665,0.14824217
3666,0.144784566
3667,0.128578187
3668,0.155072346
3669,0.132619941
3670,0.11301628
3671,0.131017939
3672,0.165141771
3673,0.152247312
3674,0.141432781
3675,0.134872026
3676,0.139241063
3677,0.148447336
3678,0.127070864
3679,0.171196807
3680,0.155099074
3681,0.160259881
3682,0.147802157
3683,0.129422398
3684,0.124116763
3685,0.126972238
3686,0.154265951
3687,0.150460477
3688,0.147581884
3689,0.138409281
3690,0.134640522
3691,0.151470455
3692,0.168673245
3693,0.138313412
3694,0.134031971
3695,0.133500747
3696,0.144671156
3697,0.131292116
3698,0.137403302
3699,0.166934658
3700,0.126477237
3701,0.151912767
3702,0.164282819
3703,0.147092477
3704,0.12666258
3705,0.135679309
3706,0.124898328
3707,0.16009247
3708,0.137198448
3709,0.102720103
3710,0.138329927
3711,0.138773066
3712,0.161808158
3713,0.103385951
3714,0.13333841
3715,0.100185847
3716,0.131300754
3717,0.158494573
3718,0.121386546
3719,0.125721273
3720,0.098378226
3721,0.151680947
3722,0.155954707
3723,0.122679444
3724,0.134444564
3725,0.219861842
3726,0.154356779
3727,0.128025679
3728,0.132008449
3729,0.136036077
3730,0.13044635
3731,0.13051173
3732,0.130155661
3733,0.115244511
3734,0.163617328
3735,0.156905929
3736,0.136883528
3737,0.15673466
3738,0.135895331
3739,0.142891871
3740,0.179809083
3741,0.127404287
3742,0.13854154
3743,0.200915837
3744,0.13010169
3745,0.163790002
3746,0.12914677
3747,0.140060928
3748,0.123462262
3749,0.145906931
3750,0.135992422
3751,0.120542063
3752,0.158375656
3753,0.13733939
3754,0.157746328
3755,0.1413893
3756,0.175322929
3757,0.15060842
3758,0.155681125
3759,0.123479964
3760,0.217479567
3761,0.136660859
3762,0.120423493
3763,0.152787496
3764,0.13814351
3765,0.136709929
3766,0.113842832
3767,0.112149609
3768,0.147238639
3769,0.172374012
3770,0.17569988
3771,0.167634831
3772,0.181980746
3773,0.146296778
3774,0.129845412
3775,0.16643335
3776,0.14473165
3777,0.129668503
3778,0.170013284
3779,0.136951223
3780,0.136466747
3781,0.158864971
3782,0.141754791
3783,0.128795163
3784,0.164129134
3785,0.14067276
3786,0.139540704
3787,0.15411326
3788,0.127953332
3789,0.120829897
3790,0.150582279
3791,0.158873034
3792,0.164612823
3793,0.151624604
3794,0.14532865
3795,0.126363835
3796,0.122056037
3797,0.131723122
3798,0.16110128
3799,0.180972184
3800,0.180639134
3801,0.143457925
3802,0.123412838
3803,0.156561125
3804,0.129641133
3805,0.15274844
3806,0.150725134
3807,0.179359477
3808,0.161221148
3809,0.15911773
3810,0.167259813
3811,0.126086878
3812,0.163364067
3813,0.1368746
3814,0.140857256
3815,0.165972227
3816,0.14937166
3817,0.129699254
3818,0.149252326
3819,0.226877341
3820,0.140590736
3821,0.152718301
3822,0.129933575
3823,0.151676444
3824,0.145511639
3825,0.144137544
3826,0.205909291
3827,0.147578803
3828,0.131765599
3829,0.137938433
3830,0.168913277
3831,0.113322867
3832,0.136212049
3833,0.150236051
3834,0.12909965
3835,0.127674655
3836,0.173363219
3837,0.147127002
3838,0.147641096
3839,0.134998221
3840,0.160221707
3841,0.163089088
3842,0.136755512
3843,0.116657744
3844,0.158628351
3845,0.138337277
3846,0.126055939
3847,0.14040649
3848,0.161663717
3849,0.127269207
3850,0.145911881
3851,0.163448229
3852,0.121725681
3853,0.135874787
3854,0.152698235
3855,0.159253523
3856,0.12819403
3857,0.146399317
3858,0.116775115
3859,0.137985848
3860,0.138953459
3861,0.141743066
3862,0.156632231
3863,0.118024369
3864,0.217096109
3865,0.144195565
3866,0.145078257
3867,0.12262476
3868,0.151206487
3869,0.142361218
3870,0.127610019
3871,0.129327841
3872,0.174414395
3873,0.128229286
3874,0.145514567
3875,0.173824979
3876,0.14356263
3877,0.134753612
3878,0.140662769
3879,0.165970455
3880,0.16008644
3881,0.109979048
3882,0.150655753
3883,0.160002164
3884,0.135908592
3885,0.161937942
3886,0.142902735
3887,0.133759896
3888,0.133348029
3889,0.143089493
3890,0.120450469
3891,0.12571148
3892,0.104799376
3893,0.14779141
3894,0.165597154
3895,0.162464444
3896,0.120257052
3897,0.158822971
3898,0.158444818
3899,0.140180003
3900,0.135472577
3901,0.162897901
3902,0.13375162
3903,0.128322593
3904,0.147723375
3905,0.122212201
3906,0.135023975
3907,0.160363656
3908,0.149820218
3909,0.134808432
3910,0.129660773
3911,0.138224103
3912,0.139754377
3913,0.14226442
3914,0.149587375
3915,0.125278807
3916,0.127272906
3917,0.134379284
3918,0.126287287
3919,0.118271773
3920,0.127932499
3921,0.175626911
3922,0.150890148
3923,0.128828131
3924,0.132705019
3925,0.210411082
3926,0.149848132
3927,0.155191553
3928,0.120264687
3929,0.155808626
3930,0.138205008
3931,0.167945174
3932,0.138035071
3933,0.131459675
3934,0.130988227
3935,0.120744942
3936,0.224016066
3937,0.146745465
3938,0.140452296
3939,0.174440103
3940,0.133849487
3941,0.195725178
3942,0.145591408
3943,0.143467632
3944,0.120732627
3945,0.176680852
3946,0.159637667
3947,0.147161429
3948,0.13723428
3949,0.223161834
3950,0.136013266
3951,0.138546602
3952,0.132431574
3953,0.119741173
3954,0.146723296
3955,0.184811996
3956,0.139549955
3957,0.152444008
3958,0.139008655
3959,0.130381603
3960,0.157438774
3961,0.150555054
3962,0.137633894
3963,0.153577194
3964,0.129506369
3965,0.137520396
3966,0.132925823
3967,0.160074778
3968,0.12781103
3969,0.206193337
3970,0.15316486
3971,0.128814842
3972,0.118957273
3973,0.132140021
3974,0.129254537
3975,0.113944593
3976,0.150595579
3977,0.124499496
3978,0.115642427
3979,0.140497148
3980,0.128795416
3981,0.134625854
3982,0.131889088
3983,0.127772204
3984,0.120189012
3985,0.142419764
3986,0.151362237
3987,0.175603071
3988,0.17431857
3989,0.093965734
3990,0.13732838
3991,0.12622921
3992,0.129062522
3993,0.150025986
3994,0.160580171
3995,0.12521495
3996,0.171813887
3997,0.149839308
3998,0.109351811
3999,0.104728614
4000,0.125247192
4001,0.117077581
4002,0.152576166
4003,0.150424134
4004,0.145711717
4005,0.118753323
4006,0.144428285
4007,0.139446407
4008,0.154627999
4009,0.158387928
4010,0.14480315
4011,0.13099557
4012,0.118564983
4013,0.137045046
4014,0.125771471
4015,0.154051098
4016,0.166751205
4017,0.142516278
4018,0.162820129
4019,0.126303094
4020,0.12701755
4021,0.13320071
4022,0.150206254
4023,0.210349014
4024,0.131910289
4025,0.156134785
4026,0.128074635
4027,0.116041201
4028,0.156267621
4029,0.142375107
4030,0.128486873
4031,0.149516043
4032,0.110777289
4033,0.145714559
4034,0.155877545
4035,0.180603886
4036,0.201074623
4037,0.137619225
4038,0.170077943
4039,0.152752173
4040,0.214834128
4041,0.162485892
4042,0.133234636
4043,0.187208941
4044,0.15823389
4045,0.143427122
4046,0.171699249
4047,0.218135624
4048,0.151241372
4049,0.213781866
4050,0.163389642
4051,0.154687239
4052,0.162286887
4053,0.173942359
4054,0.134347216
4055,0.160272077
4056,0.129531474
4057,0.147973054
4058,0.118181329
4059,0.161594448
4060,0.126280311
4061,0.151490803
4062,0.150001077
4063,0.139979574
4064,0.135630226
4065,0.142983889
4066,0.215588189
4067,0.156505176
4068,0.170408745
4069,0.146629516
4070,0.150798055
4071,0.146153793
4072,0.134702964
4073,0.145995657
4074,0.138966567
4075,0.164125334
4076,0.140984595
4077,0.157903976
4078,0.16483131
4079,0.151682644
4080,0.135126458
4081,0.136315501
4082,0.114109362
4083,0.168172587
4084,0.136155282
4085,0.129282459
4086,0.142395816
4087,0.143824524
4088,0.135909958
4089,0.135080664
4090,0.135563607
4091,0.131599915
4092,0.125074092
4093,0.131400844
4094,0.108588004
4095,0.154353581
4096,0.170665467
4097,0.201614142
4098,0.146600932
4099,0.131542014
4100,0.143261055
4101,0.139855593
4102,0.117689197
4103,0.146706045
4104,0.140799601
4105,0.179734543
4106,0.14091255
4107,0.137389257
4108,0.174440228
4109,0.142300014
4110,0.130663852
4111,0.149899114
4112,0.128607325
4113,0.116148682
4114,0.206938313
4115,0.152118108
4116,0.15770031
4117,0.160340712
4118,0.136602409
4119,0.133416644
4120,0.152145309
4121,0.131323615
4122,0.129055838
4123,0.142319135
4124,0.136226593
4125,0.124946127
4126,0.163924629
4127,0.132064888
4128,0.129923599
4129,0.115796829
4130,0.125058359
4131,0.119453689
4132,0.141477925
4133,0.141945603
4134,0.124771246
4135,0.145486015
4136,0.158983238
4137,0.125476874
4138,0.135204966
4139,0.136780471
4140,0.14101389
4141,0.135670911
4142,0.168889356
4143,0.140084895
4144,0.136792476
4145,0.120563905
4146,0.14197326
4147,0.144906465
4148,0.142150878
4149,0.155905544
4150,0.149131716
4151,0.137391858
4152,0.157086905
4153,0.118433244
4154,0.16503454
4155,0.160289476
4156,0.157368197
4157,0.133497966
4158,0.157516245
4159,0.152181595
4160,0.135267435
4161,0.12898271
4162,0.156561818
4163,0.208945429
4164,0.153871282
4165,0.169196146
4166,0.123724197
4167,0.127259972
4168,0.134932174
4169,0.128951324
4170,0.122421042
4171,0.162402896
4172,0.142448866
4173,0.141604467
4174,0.134018079
4175,0.133183558
4176,0.144605462
4177,0.132051373
4178,0.144952243
4179,0.151200062
4180,0.176621691
4181,0.175513691
4182,0.145133508
4183,0.114704943
4184,0.118379963
4185,0.166317361
4186,0.139099424
4187,0.145011975
4188,0.119171934
4189,0.131813535
4190,0.153533947
4191,0.208247286
4192,0.139373996
4193,0.197351093
4194,0.137285198
4195,0.145650827
4196,0.129331068
4197,0.129536337
4198,0.120739888
4199,0.154144209
4200,0.135279563
4201,0.159467424
4202,0.159852323
4203,0.13499442
4204,0.146249269
4205,0.147895814
4206,0.139869231
4207,0.13864471
4208,0.144986806
4209,0.144087937
4210,0.179286029
4211,0.133407257
4212,0.172205028
4213,0.211114736
4214,0.142241871
4215,0.161101582
4216,0.149494258
4217,0.138162677
4218,0.165551808
4219,0.137068683
4220,0.176066235
4221,0.131649315
4222,0.131001457
4223,0.134584546
4224,0.132567454
4225,0.167421603
4226,0.134538402
4227,0.160895983
4228,0.140953231
4229,0.159556815
4230,0.117326803
4231,0.122773423
4232,0.132237662
4233,0.123144228
4234,0.162268968
4235,0.145146361
4236,0.128177078
4237,0.134361051
4238,0.137352357
4239,0.128616556
4240,0.134559952
4241,0.136439934
4242,0.14852633
4243,0.125735322
4244,0.151175056
4245,0.174748212
4246,0.158189508
4247,0.140510423
4248,0.133399045
4249,0.11394067
4250,0.115347932
4251,0.147175224
4252,0.181060293
4253,0.137144505
4254,0.169761895
4255,0.132582567
4256,0.123304223
4257,0.133769672
4258,0.118592712
4259,0.149699882
4260,0.12513573
4261,0.160007971
4262,0.127735461
4263,0.112815855
4264,0.144949668
4265,0.13755419
4266,0.141105872
4267,0.130715549
4268,0.12587886
4269,0.146558711
4270,0.133971136
4271,0.14143486
4272,0.127394794
4273,0.111971527
4274,0.127503713
4275,0.175482626
4276,0.130963573
4277,0.127283001
4278,0.112602062
4279,0.156773676
4280,0.137041674
4281,0.164568385
4282,0.115415006
4283,0.10898747
4284,0.165474491
4285,0.111244371
4286,0.147838289
4287,0.136356025
4288,0.127867835
4289,0.182294307
4290,0.131150162
4291,0.134011894
4292,0.113251155
4293,0.135461449
4294,0.176220681
4295,0.119678751
4296,0.1231936
4297,0.155812019
4298,0.196392592
4299,0.162693274
4300,0.134308271
4301,0.131573463
4302,0.124066318
4303,0.13458239
4304,0.126913995
4305,0.129408407
4306,0.128534147
4307,0.135851603
4308,0.157397838
4309,0.167552984
4310,0.139217082
4311,0.184294882
4312,0.128681606
4313,0.184426696
4314,0.167320268
4315,0.121024829
4316,0.163142307
4317,0.144959917
4318,0.161011306
4319,0.132647038
4320,0.175009659
4321,0.154977398
4322,0.133926765
4323,0.138164089
4324,0.139390695
4325,0.144786711
4326,0.204107647
4327,0.143765881
4328,0.127034809
4329,0.158363895
4330,0.120895847
4331,0.1529377
4332,0.132108506
4333,0.17264622
4334,0.158319331
4335,0.136782577
4336,0.140197431
4337,0.137046507
4338,0.134620066
4339,0.143990241
4340,0.12985343
4341,0.157860013
4342,0.157414381
4343,0.143182537
4344,0.158221138
4345,0.144578644
4346,0.111592472
4347,0.143911734
4348,0.159228805
4349,0.12379222
4350,0.149770185
4351,0.133351117
4352,0.231915192
4353,0.168492687
4354,0.145682416
4355,0.134451366
4356,0.135667327
4357,0.194357687
4358,0.124143721
4359,0.159833513
4360,0.119559655
4361,0.151325672
4362,0.154947309
4363,0.157474331
4364,0.155537801
4365,0.118831157
4366,0.149007488
4367,0.172303154
4368,0.151244844
4369,0.132590587
4370,0.126483693
4371,0.135793901
4372,0.152648759
4373,0.134172929
4374,0.153742752
4375,0.117388743
4376,0.157497787
4377,0.120230972
4378,0.126946727
4379,0.168567235
4380,0.132404313
4381,0.123566741
4382,0.142890804
4383,0.133178967
4384,0.155658614
4385,0.166090943
4386,0.138501577
4387,0.147391799
4388,0.125544936
4389,0.168105952
4390,0.130624212
4391,0.160847775
4392,0.158469049
4393,0.14289285
4394,0.136036553
4395,0.157688874
4396,0.185560853
4397,0.1467501
4398,0.155740727
4399,0.148563502
4400,0.120047302
4401,0.136147942
4402,0.118997964
4403,0.139783816
4404,0.160687431
4405,0.140163549
4406,0.126200059
4407,0.168727801
4408,0.139134048
4409,0.149485441
4410,0.129687786
4411,0.133016732
4412,0.139314279
4413,0.221079379
4414,0.159198033
4415,0.14404117
4416,0.124155797
4417,0.142130816
4418,0.127416679
4419,0.132141649
4420,0.149864772
4421,0.133504421
4422,0.127201318
4423,0.152292685
4424,0.215315727
4425,0.131978708
4426,0.123862824
4427,0.117294573
4428,0.141554563
4429,0.174763209
4430,0.126951188
4431,0.124584792
4432,0.18375677
4433,0.114886009
4434,0.155041116
4435,0.113762405
4436,0.137311824
4437,0.115332098
4438,0.13642119
4439,0.142743232
4440,0.156659264
4441,0.171490559
4442,0.144014277
4443,0.132862823
4444,0.15880539
4445,0.130537064
4446,0.132269874
4447,0.14505375
4448,0.119834695
4449,0.133970378
4450,0.131992157
4451,0.146500172
4452,0.119346618
4453,0.155093724
4454,0.121211827
4455,0.150274765
4456,0.129460924
4457,0.158601423
4458,0.125587003
4459,0.132109694
4460,0.138280131
4461,0.142913297
4462,0.228352426
4463,0.168225575
4464,0.1253911
4465,0.160016726
4466,0.159327371
4467,0.126479996
4468,0.124348585
4469,0.217142846
4470,0.134341719
4471,0.138344955
4472,0.136233244
4473,0.127215633
4474,0.238691281
4475,0.142724624
4476,0.137419215
4477,0.129313068
4478,0.131282348
4479,0.151693328
4480,0.129594954
4481,0.143246341
4482,0.138419116
4483,0.126444111
4484,0.140880256
4485,0.158499855
4486,0.148463903
4487,0.133461974
4488,0.148934298
4489,0.15162899
4490,0.152272825
4491,0.1286012
4492,0.138010351
4493,0.136836362
4494,0.128360825
4495,0.138972896
4496,0.138086834
4497,0.156308256
4498,0.12751121
4499,0.127785964
4500,0.109456165
4501,0.148004839
4502,0.147520673
4503,0.153788305
4504,0.152913653
4505,0.145428341
4506,0.133970733
4507,0.124061804
4508,0.216539185
4509,0.137220306
4510,0.161179078
4511,0.134917804
4512,0.223438934
4513,0.117970037
4514,0.142871301
4515,0.170707656
4516,0.137261359
4517,0.168625427
4518,0.172019149
4519,0.123395724
4520,0.116674712
4521,0.131001938
4522,0.154193718
4523,0.124958533
4524,0.132761654
4525,0.144000994
4526,0.123377801
4527,0.140156584
4528,0.127915357
4529,0.135003023
4530,0.137520165
4531,0.167203029
4532,0.153187636
4533,0.129582408
4534,0.128318195
4535,0.131273046
4536,0.136390211
4537,0.163468571
4538,0.137709076
4539,0.133142402
4540,0.125396639
4541,0.133236185
4542,0.154835452
4543,0.141105886
4544,0.161556551
4545,0.107862513
4546,0.142474325
4547,0.141912729
4548,0.129716759
4549,0.13445311
4550,0.160306745
4551,0.145778576
4552,0.149930798
4553,0.134972487
4554,0.145030429
4555,0.128486393
4556,0.173731551
4557,0.136167487
4558,0.154388785
4559,0.139176515
4560,0.14071251
4561,0.123790204
4562,0.111082054
4563,0.131486342
4564,0.132834118
4565,0.14776731
4566,0.116055452
4567,0.123344126
4568,0.128302931
4569,0.114584204
4570,0.125918069
4571,0.141148166
4572,0.157113941
4573,0.152224934
4574,0.142966843
4575,0.159709392
4576,0.149133493
4577,0.123489161
4578,0.139879757
4579,0.136076707
4580,0.18811234
4581,0.118354192
4582,0.120118084
4583,0.161431353
4584,0.173791348
4585,0.279382828
4586,0.170959605
4587,0.120999916
4588,0.127449321
4589,0.13252577
4590,0.131123163
4591,0.15004426
4592,0.140591334
4593,0.139145096
4594,0.10976483
4595,0.140016163
4596,0.136628266
4597,0.134721109
4598,0.159000235
4599,0.154777941
4600,0.133227838
4601,0.124223997
4602,0.126899252
4603,0.157401483
4604,0.134650482
4605,0.15701717
4606,0.131129708
4607,0.129552744
4608,0.148072882
4609,0.138933486
4610,0.115915395
4611,0.146458984
4612,0.174265891
4613,0.215104133
4614,0.14432679
4615,0.152614946
4616,0.165275985
4617,0.149595753
4618,0.140677609
4619,0.166642898
4620,0.138183547
4621,0.154396162
4622,0.126119291
4623,0.16158368
4624,0.117327598
4625,0.137207635
4626,0.123559341
4627,0.128723696
4628,0.13059331
4629,0.126243751
4630,0.170779899
4631,0.213462868
4632,0.138379574
4633,0.165499598
4634,0.222093578
4635,0.164485455
4636,0.135023964
4637,0.172237876
4638,0.137443365
4639,0.125820808
4640,0.124980956
4641,0.123772726
4642,0.126063663
4643,0.137910985
4644,0.126002419
4645,0.152696295
4646,0.133479082
4647,0.150765198
4648,0.154502532
4649,0.231238084
4650,0.14822192
4651,0.14420077
4652,0.147899951
4653,0.139117028
4654,0.151451296
4655,0.16781926
4656,0.132672789
4657,0.139188547
4658,0.159662829
4659,0.194924369
4660,0.109869743
4661,0.137607716
4662,0.134715501
4663,0.182263385
4664,0.161686618
4665,0.151166895
4666,0.141488641
4667,0.128524532
4668,0.128005779
4669,0.185759885
4670,0.137085564
4671,0.128711993
4672,0.163531567
4673,0.189474882
4674,0.150522631
4675,0.166262721
4676,0.137431851
4677,0.123895028
4678,0.155035775
4679,0.152171365
4680,0.120870309
4681,0.147031235
4682,0.132747937
4683,0.157068304
4684,0.139557288
4685,0.158376376
4686,0.171301101
4687,0.156950352
4688,0.164571597
4689,0.162708493
4690,0.126004646
4691,0.134746141
4692,0.128178749
4693,0.147563756
4694,0.113798956
4695,0.136370722
4696,0.146094234
4697,0.163551863
4698,0.155896402
4699,0.159756102
4700,0.124137812
4701,0.155708105
4702,0.143157009
4703,0.16142497
4704,0.146535979
4705,0.140604721
4706,0.138833102
4707,0.126988028
4708,0.143788356
4709,0.125312903
4710,0.130088425
4711,0.12577446
4712,0.184188453
4713,0.116375531
4714,0.149602647
4715,0.142958458
4716,0.158844723
4717,0.143868011
4718,0.162316868
4719,0.14749788
4720,0.137835224
4721,0.16859076
4722,0.134334422
4723,0.210655824
4724,0.125766282
4725,0.176707553
4726,0.12503347
4727,0.124542239
4728,0.123721073
4729,0.135275575
4730,0.185195017
4731,0.13703197
4732,0.12472024
4733,0.149899455
4734,0.120415977
4735,0.168502907
4736,0.153153277
4737,0.167690828
4738,0.119527882
4739,0.214447034
4740,0.163285812
4741,0.13530431
4742,0.222500561
4743,0.147049894
4744,0.127220386
4745,0.16868016
4746,0.131933616
4747,0.146203743
4748,0.149026294
4749,0.146832878
4750,0.116387857
4751,0.229220929
4752,0.150043564
4753,0.145382513
4754,0.125215892
4755,0.157018649
4756,0.168744083
4757,0.147425838
4758,0.158933171
4759,0.134350937
4760,0.131662304
4761,0.162775203
4762,0.13153114
4763,0.19653679
4764,0.107390517
4765,0.12234813
4766,0.126877066
4767,0.134616211
4768,0.17862871
4769,0.140216136
4770,0.142163806
4771,0.138447777
4772,0.179523524
