index,Best Performance
2418,0.12039628805861691
2419,0.09721285656325944
2420,0.062244099902949365
2421,0.2618877708344785
2422,0.13983871362545136
2423,0.16631033915602633
2424,0.17042510388599516
2425,0.09455746354575162
2426,0.19350128924938984
2427,0.10786578317676294
2428,0.10683795300934844
2429,0.1998207954118361
2430,0.14333650984188287
2431,0.13626333160310636
2432,0.13252572877434324
2433,0.413300269435051
2434,0.10200169402086896
2435,0.21807755914938823
2436,0.2132379893426074
2437,0.26780885164554313
2438,0.20807596103360584
2439,0.10476641959138391
2440,0.12694211985345316
2441,0.11704004037719831
2442,0.22397962441525243
2443,0.08049905631419327
2444,0.17675201281516
2445,0.18516370145066877
2446,0.2514889314157375
2447,0.1629663875843371
2448,0.16194206950888834
2449,0.14627734437265966
2450,0.10860192083710153
2451,0.41289501423451136
2452,0.08151952839813974
2453,0.32427863148889335
2454,0.16754510174730697
2455,0.06315016472008128
2456,0.16363750622749784
2457,0.11184958547551775
2458,0.11442845315415968
2459,0.13506341776898725
2460,0.13397016360022307
2461,0.10766865133388301
2462,0.12814810288450743
2463,0.11447959667571411
2464,0.21305749334012297
2465,0.17715155676693622
2466,0.22084007132272593
2467,0.08890483359513464
2468,0.15701117440658163
2469,0.08095246520875529
2470,0.13765820559039513
2471,0.16409922294673635
2472,0.19854601339925404
2473,0.09479133772810558
2474,0.27452384893927667
2475,0.16209939793827863
2476,0.1334879260468006
2477,0.06764515545253327
2478,0.14711150472853635
2479,0.15411432553775944
2480,0.1781720476224635
2481,0.11719233265367977
2482,0.22137186143276932
2483,0.18553929359428004
2484,0.2871506707806848
2485,0.12867062625492717
2486,0.12051161073435547
2487,0.06676605820656736
2488,0.15447527443000908
2489,0.07045085303847162
2490,0.1265173043593532
2491,0.15323750424216567
2492,0.15547243645825481
2493,0.07892317494424989
2494,0.08439806853304661
2495,0.14047307076970475
2496,0.15757879193704552
2497,0.0916665500866553
2498,0.07955460236465825
2499,0.37682311558918014
2500,0.13078331468032517
2501,0.06649512207597369
2502,0.09909626073858915
2503,0.15183965164419283
2504,0.17624666495644972
2505,0.15816757727993053
2506,0.13921533370599384
2507,0.1382501508324784
2508,0.15388433577035163
2509,0.26096616006983003
2510,0.19850800871655433
2511,0.09379675645092275
2512,0.08130654589540612
2513,0.1299630303527581
2514,0.13065574261184518
2515,0.22780594932107742
2516,0.12569640886165392
2517,0.07347861016637665
2518,0.10770091806292902
2519,0.13787443996457668
2520,0.18285586213824254
2521,0.10063770745161378
2522,0.19706172500822036
2523,0.240757844192142
2524,0.03438694078931243
2525,0.10823160000788386
2526,0.1622428693540009
2527,0.14007964750228735
2528,0.09040843761366991
2529,0.09906138682403309
2530,0.1362312875823556
2531,0.11938275484692132
2532,0.26531709835771583
2533,0.16730105703691137
2534,0.15113686949313862
2535,0.10403403991722764
2536,0.13515373131360958
2537,0.13613305380224436
2538,0.13202421420941787
2539,0.12852587256413858
2540,0.1454726356883447
2541,0.17029597961036674
2542,0.15541106789783032
2543,0.1312402706126358
2544,0.08584521974811521
2545,0.18712679631620682
2546,0.1593062924912365
2547,0.14138173474562007
2548,0.06357085700192974
2549,0.1659052737104189
2550,0.11301775286662834
2551,0.3595243189479145
2552,0.11601805713557667
2553,0.13289445731039212
2554,0.10351696225584808
2555,0.2550428564696007
2556,0.1012174094129429
2557,0.1109388257774764
2558,0.13747444736670933
2559,0.1905226885266144
2560,0.2024320036007695
2561,0.11551088636183673
2562,0.14153019997450583
2563,0.11047175714371907
2564,0.1314294766698418
2565,0.15829798969220227
2566,0.12708889408651838
2567,0.13544313173936606
2568,0.16707921141836954
2569,0.15167976805503572
2570,0.29923026593217844
2571,0.1823335691373025
2572,0.17066536581510816
2573,0.22381276352766824
2574,0.1349238665706753
2575,0.1097257452750864
2576,0.49897587133938803
2577,0.13365940028663467
2578,0.10195255381005441
2579,0.08007231605806267
2580,0.11686089837214915
2581,0.14336405997337962
2582,0.1752697484594686
2583,0.08938740747610482
2584,0.13046753666502336
2585,0.11704398067344632
2586,0.1545714610469077
2587,0.08073620230226825
2588,0.14358933803127158
2589,0.29500842944707933
2590,0.20100399966361943
2591,0.16534703270909223
2592,0.1218121607419721
2593,0.08815790658013367
2594,0.10051820175355859
2595,0.11071931550700496
2596,0.10049719247741554
2597,0.2156942353958793
2598,0.1155172071105557
2599,0.13752406377470053
2600,0.06436384103319154
2601,0.11619718341877004
2602,0.13367607063618753
2603,0.20269257168184887
2604,0.07732996399449232
2605,0.15047470694331497
2606,0.16940130427340622
2607,0.14020851725762537
2608,0.03012839387700101
2609,0.14013475236607173
2610,0.13741153167312875
2611,0.09066902916654895
2612,0.09152768891635418
2613,0.1537322445306791
2614,0.1544778435480381
2615,0.266578399066297
2616,0.07478632099585932
2617,0.1291584673426332
2618,0.2539815806064707
2619,0.1007092107621388
2620,0.09789564592860471
2621,0.1082743180148459
2622,0.14373610907251613
2623,0.16446003817796967
2624,0.15126492099659267
2625,0.13972054255608118
2626,0.08079852514376923
2627,0.19945926888492824
2628,0.17146408577087371
2629,0.07825403761483803
2630,0.10902794084932438
2631,0.14897654269726718
2632,0.11531669548313302
2633,0.1531100326148028
2634,0.09285841731910911
2635,0.14684111552819712
2636,0.11020826486800872
2637,0.15765522789434597
2638,0.14544420831892843
2639,0.026604785668720793
2640,0.15188471731055844
2641,0.16568961513379493
2642,0.14740190115600948
2643,0.10995560222048006
2644,0.15168630954608417
2645,0.12277031975774567
2646,0.1546610913778963
2647,0.18401699661787646
2648,0.16495273445796044
2649,0.19873847571150383
2650,0.2015951479764459
2651,0.13585580613211864
2652,0.15343812782366834
2653,0.08590503832545376
2654,0.25193150972457545
2655,0.21308786595419768
2656,0.07814770162641632
2657,0.06192058447265607
2658,0.2187761603329727
2659,0.1499847574370386
2660,0.1834489427299467
2661,0.1498721838020081
2662,0.19644244083287546
2663,0.19994746494763396
2664,0.1773995280211565
2665,0.1933022255400707
2666,0.07649760339806595
2667,0.10672758400258198
2668,0.3331133197709952
2669,0.20937977613495123
2670,0.09819550683030936
2671,0.1259322235781659
2672,0.09183022617078679
2673,0.1716141995379155
2674,0.16813459395666472
2675,0.11580882240438571
2676,0.21918857173669268
2677,0.19870800894946453
2678,0.09037031247317023
2679,0.05608875571700021
2680,0.11885076210894081
2681,0.14050635430407443
2682,0.2781089282246431
2683,0.1568905323328211
2684,0.13988674756567446
2685,0.0366354908206609
2686,0.14215938275784462
2687,0.10922799386257463
2688,0.168987262637451
2689,0.15503141838489481
2690,0.12751570768375148
2691,0.0429730384921073
2692,0.1462809095699151
2693,0.15822257350173402
2694,0.13718831401142872
2695,0.21244491001710727
2696,0.11012981841273663
2697,0.06605190931286496
2698,0.16734063461117527
2699,0.08802591121317391
2700,0.1264666564090242
2701,0.09031577513357793
2702,0.09958719678365535
2703,0.06672661187474868
2704,0.1871947105172212
2705,0.09908810175217776
2706,0.11547132029814584
2707,0.14014164136852003
2708,0.17837921148548738
2709,0.17603779254707247
2710,0.11211023007880956
2711,0.2961618716100127
2712,0.12451775757645449
2713,0.10567934499058756
2714,0.17480686818959174
2715,0.13363507452188508
2716,0.15448389397466475
2717,0.14809816961773623
2718,0.1297443064500929
2719,0.15318769670335156
2720,0.09092277554075906
2721,0.30846035404158706
2722,0.22526484193419946
2723,0.14615733528142963
2724,0.2842392395526161
2725,0.17775032191641396
2726,0.09770940568833186
2727,0.11507006626939792
2728,0.18904074846594987
2729,0.11171086835016467
2730,0.07077936953378604
2731,0.09989124043566062
2732,0.1973694139858336
2733,0.13704578679595866
2734,0.18021071918280174
2735,0.14643796740291268
2736,0.24941587735401666
2737,0.1090668224837098
2738,0.22038334312592586
2739,0.1486943089038781
2740,0.1547250001091726
2741,0.03220410853414749
2742,0.19877491542428194
2743,0.13698076653855681
2744,0.18119082616013304
2745,0.17561535621926178
2746,0.14219075318973892
2747,0.03248670613766689
2748,0.10242176061430436
2749,0.14630198277618853
2750,0.12325542768577605
2751,0.09328676887847027
2752,0.09960605405990147
2753,0.18368552987686596
2754,0.16681560013492527
2755,0.023522723176359964
2756,0.31434643071034446
2757,0.23690585656004787
2758,0.06653261665605478
2759,0.0961799484398264
2760,0.10960626461464192
2761,0.0914689895594461
2762,0.09974773267620132
2763,0.14211442346880648
2764,0.1537315841963239
2765,0.11927000810308244
2766,0.13202421420941787
2767,0.07720547932572971
2768,0.1645648307416722
2769,0.10224332337794272
2770,0.1528578564527146
2771,0.15450366107467733
2772,0.24525946778931948
2773,0.1368903335226147
2774,0.04834400814977763
2775,0.23518157361520983
2776,0.11995506848211891
2777,0.12373420589957196
2778,0.14642701104129852
2779,0.17287952995194894
2780,0.13158417605537506
2781,0.18106795715254317
2782,0.1260628061507149
2783,0.1386402308351533
2784,0.23756323054952852
2785,0.19623576239603713
2786,0.03425605747024167
2787,0.32888970179251215
2788,0.14763552053102785
2789,0.1420897049897899
2790,0.11216957749110931
2791,0.2534892189090724
2792,0.13411999547603054
2793,0.12625967333244217
2794,0.1034435273619357
2795,0.15675738772955827
2796,0.18176992316811771
2797,0.10070111179408754
2798,0.11769802476000052
2799,0.11845969951521693
2800,0.061198664662365905
2801,0.12974690787501875
2802,0.0708236918886461
2803,0.1250766727203372
2804,0.2625964449616377
2805,0.14992290832254346
2806,0.05072255155196886
2807,0.12351451346653396
2808,0.046962429337199296
2809,0.13044749379554937
2810,0.15353920550524283
2811,0.10258391502646046
2812,0.15586941951615588
2813,0.1441891870229438
2814,0.055076103253803965
2815,0.19503707425611863
2816,0.32971629071616776
2817,0.07584534606356096
2818,0.14710277649958806
2819,0.06368569256649376
2820,0.4022158278591456
2821,0.08324664450985808
2822,0.27323546793697895
2823,0.14689390720449247
2824,0.13958639575847664
2825,0.0981497174725563
2826,0.19281980715112232
2827,0.03590480831042841
2828,0.18463089164666605
2829,0.14029421553388888
2830,0.586272312825102
2831,0.1404691825572908
2832,0.09307876920799947
2833,0.09398700215233387
2834,0.11757143397081796
2835,0.15924495517309575
2836,0.13818191600152102
2837,0.18388518856889907
2838,0.1663589561782608
2839,0.1393659641256059
2840,0.17902884293048663
2841,0.11938326013105355
2842,0.15082947876731045
2843,0.18425770825295973
2844,0.1169116643569965
2845,0.05904538644155712
2846,0.15771664391842205
2847,0.07692662267344488
2848,0.16853162493516002
2849,0.045002205718437015
2850,0.13893319604037657
2851,0.1361806636661156
2852,0.11941833576207443
2853,0.12922357215622424
2854,0.0292944435074519
2855,0.11705063010068865
2856,0.1232032990591896
2857,0.11006939176585986
2858,0.19721584903485362
2859,0.13683095455536878
2860,0.12952601773135225
2861,0.07499374392386907
2862,0.2001464576742409
2863,0.08719404118755911
2864,0.14700052845744227
2865,0.058322283084817746
2866,0.08609150920298422
2867,0.11931424147392292
2868,0.12373105402231972
2869,0.19019580834280828
2870,0.1294140717980084
2871,0.10954885651345916
2872,0.21095539683974276
2873,0.1656864933597731
2874,0.10790506761250604
2875,0.2770050851809941
2876,0.21718547066183524
2877,0.15406324717564676
2878,0.16109457130751823
2879,0.10220020956024801
2880,0.15084804106604066
2881,0.1387971323309726
2882,0.22731407076376003
2883,0.16677161803628654
2884,0.13097923365548156
2885,0.13378109383182385
2886,0.14011552969104565
2887,0.17959888120964015
2888,0.1246946446401361
2889,0.06508979026421038
2890,0.13695358869319066
2891,0.09265032027742456
2892,0.10884350213576897
2893,0.23573137950940254
2894,0.08924599114577374
2895,0.17535805705965546
2896,0.13831194804321745
2897,0.09035258752123142
2898,0.1140208807226251
2899,0.4115391690106091
2900,0.16779107824681508
2901,0.2806820462044422
2902,0.11611808413884375
2903,0.07881639863045982
2904,0.18656716030752887
2905,0.13087973231863415
2906,0.14422128199592987
2907,0.05972199752643692
2908,0.09096219497868936
2909,0.10672101933947126
2910,0.12297552333671789
2911,0.1368473524200979
2912,0.18738990402126784
2913,0.09644317826784275
2914,0.16512835267840373
2915,0.15821119245837742
2916,0.13513555145168693
2917,0.10465041574051558
2918,0.12081344416890037
2919,0.12176956695551358
2920,0.15539169347025478
2921,0.06578143242856974
2922,0.09503911206846805
2923,0.08633074975853082
2924,0.09589691670905781
2925,0.1927789489417655
2926,0.2727086176012699
2927,0.1346957429735368
2928,0.08434029495760406
2929,0.0439155062731423
2930,0.10722672915796592
2931,0.14542020113334764
2932,0.05738186987595636
2933,0.1482413488529509
2934,0.06597075136613897
2935,0.11445284395549583
2936,0.11856691006194421
2937,0.14981675625483265
2938,0.15341337504533123
2939,0.037064401848449335
2940,0.12172872048332058
2941,0.1588256153815514
2942,0.3153942146860143
2943,0.07487552414029432
2944,0.1032699257983208
2945,0.10112078817441107
2946,0.10930603289716083
2947,0.24011813255939435
2948,0.12413289754768488
2949,0.14946134015658805
2950,0.039652695494698534
2951,0.13784172464046154
2952,0.18452584722960924
2953,0.30636009061714364
2954,0.312977073335174
2955,0.1150486375988508
2956,0.08112223768477238
2957,0.043555654356985406
2958,0.08922034079556312
2959,0.26763338315838175
2960,0.1339853366010468
2961,0.1236501455543444
2962,0.14858155999190265
2963,0.18408401203834213
2964,0.11502018483769105
2965,0.18456580427650346
2966,0.14338209141287506
2967,0.08239207455694945
2968,0.20839853094757765
2969,0.07265231710792462
2970,0.158524012922638
2971,0.11799523214451581
2972,0.18306553445849222
2973,0.15516296835692547
2974,0.24875458394944805
2975,0.12586917024764602
2976,0.30268867495097734
2977,0.12992144029492583
2978,0.11813696284635818
2979,0.2642417987142653
2980,0.14387653174068252
2981,0.11197064904225847
2982,0.11847725314320665
2983,0.0912148460093358
2984,0.18579874123738802
2985,0.14589274337750083
2986,0.12184885876083677
2987,0.14840336321590825
2988,0.14348845466083954
2989,0.12237052660610874
2990,0.09945958039613954
2991,0.13369446085714826
2992,0.17003807643501354
2993,0.18226242194936731
2994,0.21643083217933523
2995,0.1342542471886315
2996,0.13086132610697632
2997,0.12271667906894883
2998,0.16835395394800165
2999,0.03172939584604352
3000,0.11865898778565831
3001,0.2703982568128251
3002,0.13878989146312462
3003,0.08888920076023973
3004,0.11289073888540474
3005,0.13406463559486798
3006,0.0974098274287188
3007,0.16296668082640522
3008,0.1626160596026738
3009,0.1826495421515721
3010,0.13092250212118386
3011,0.08930651464738487
3012,0.26834170728717843
3013,0.12567072614273506
3014,0.48347383306663927
3015,0.1867796766102289
3016,0.1612680521018644
3017,0.09250974164976083
3018,0.18908090206347372
3019,0.07917710242584401
3020,0.13465806824683246
3021,0.15183652831217206
3022,0.09506875027264493
3023,0.1737614000871818
3024,0.11682083889037863
3025,0.32513566296876945
3026,0.14133234285474644
3027,0.18841859017379203
3028,0.27409837331152104
3029,0.05458854881304362
3030,0.07690236837289108
3031,0.20462525147764188
3032,0.16341228275073577
3033,0.15309182339806832
3034,0.1045028221597895
3035,0.2019855286480645
3036,0.11672938346899088
3037,0.1226502450728219
3038,0.10186805740571032
3039,0.08894152226916746
3040,0.21730363987050327
3041,0.07404381443629782
3042,0.3044738510404997
3043,0.13378134543092488
3044,0.15022768810344891
3045,0.1906933467804092
3046,0.13457745636099605
3047,0.10500516197969631
3048,0.06790957420407435
3049,0.1738628460238768
3050,0.07482261886468947
3051,0.08380687398512568
3052,0.06736731527030128
3053,0.08019104356526957
3054,0.18035984001293795
3055,0.21015257494978817
3056,0.20306007310547478
3057,0.1011201569662432
3058,0.16298031439518085
3059,0.13850833747001493
3060,0.10547560632433853
3061,0.1581052112778061
3062,0.12985707363884536
3063,0.12443807298985003
3064,0.09478606119023474
3065,0.11268487951829355
3066,0.15199039925388888
3067,0.16278845006676285
3068,0.15674594469193526
3069,0.11508410688287006
3070,0.13748154260840828
3071,0.11034354903233427
3072,0.0807682087767026
3073,0.3196105259081136
3074,0.11327868344738817
3075,0.08265210492774973
3076,0.07655719970596006
3077,0.09307146568326191
3078,0.15100539212376457
3079,0.07951680260706225
3080,0.19692569696566778
3081,0.21055844956722058
3082,0.26522203885608325
3083,0.16112388564400457
3084,0.08884788831259753
3085,0.13234442810897004
3086,0.1964377101250026
3087,0.2533431119170511
3088,0.09999679352480349
3089,0.11716910403546239
3090,0.22614431846210004
3091,0.16930412609753845
3092,0.1506117658403297
3093,0.09768192522128304
3094,0.09219965994374253
3095,0.1627035087327852
3096,0.14399099910736757
3097,0.09521979089127537
3098,0.10332161646324206
3099,0.09294411064765042
3100,0.13076583104695383
3101,0.08832804743655333
3102,0.10223744733767871
3103,0.1255600006182266
3104,0.15735617045424444
3105,0.20168473951017488
3106,0.07623822368582883
3107,0.13931492365606285
3108,0.19559773808399852
3109,0.0962021794349843
3110,0.10151221551640693
3111,0.09996678180495285
3112,0.08337771725513013
3113,0.3300075593393322
3114,0.04715107768558375
3115,0.07976209290593832
3116,0.16396235735090092
3117,0.02825124499113035
3118,0.17612313374574146
3119,0.1708223313466211
3120,0.11205188799104243
3121,0.17325891260550486
3122,0.1253334636216403
3123,0.18344681729233542
3124,0.10918264383483345
3125,0.2589983862993023
3126,0.1484121809185445
3127,0.1566890266764118
3128,0.25287038135655016
3129,0.13791585094836958
3130,0.11106899741441688
3131,0.11897636037664597
3132,0.13518317053629486
3133,0.2076155408014252
3134,0.16414202434053907
3135,0.11987407104748794
3136,0.06282153803134362
3137,0.34154588318383067
3138,0.0818255334322515
3139,0.097557846948515
3140,0.1391199477396858
3141,0.09711409039834831
3142,0.14414752775670403
3143,0.13373256354204135
3144,0.10727909020799208
3145,0.24995809914053377
3146,0.14817049599482354
3147,0.11706980643160421
3148,0.1517102009976989
3149,0.331303102374219
3150,0.1011043028541541
3151,0.05512406271422242
3152,0.12986147808875567
3153,0.1215592148688794
3154,0.15022632025527355
3155,0.17503046672586522
3156,0.1302555776683548
3157,0.16360860417821452
3158,0.22679328786491257
3159,0.08461751249524968
3160,0.08871194235969085
3161,0.14665625535658477
3162,0.1632277178589415
3163,0.13744238045739515
3164,0.14262847642322432
3165,0.09789879702857879
3166,0.12550885650057356
3167,0.12657642471024808
3168,0.1463572619181532
3169,0.18440459001502987
3170,0.19555056563187628
3171,0.13669233689794072
3172,0.16872447490978537
3173,0.09540983432826639
3174,0.2604452170404058
3175,0.07920059050579711
3176,0.09135506413227591
3177,0.04391366702317794
3178,0.34157810245763387
3179,0.10602224116776458
3180,0.19815027812400163
3181,0.21494062214711576
3182,0.07581922466730377
3183,0.25730658228642833
3184,0.12094556966098491
3185,0.13124354463646684
3186,0.13162706973520694
3187,0.15682621824084497
3188,0.08820051740747696
3189,0.13214441969749757
3190,0.15975687273545092
3191,0.18410468848502512
3192,0.11478832636607088
3193,0.1591187299035756
3194,0.09025485705921898
3195,0.10814972825293385
3196,0.07969409532428029
3197,0.18481499188034842
3198,0.09147953966276942
3199,0.13738340870306492
3200,0.07515770370820991
3201,0.16517577648998574
3202,0.09839473982720516
3203,0.1087611272634043
3204,0.14392996319772292
3205,0.10672570973668948
3206,0.10208437483702833
3207,0.15474984829405564
3208,0.17568546906848184
3209,0.09667304346377503
3210,0.11214375031561254
3211,0.04376255559636258
3212,0.18223183528326656
3213,0.10556818471038769
3214,0.38648945404742063
3215,0.17409226285982987
3216,0.2694311497509043
3217,0.08762952552256822
3218,0.14647611859083873
3219,0.1613307218594375
3220,0.12480166292241869
3221,0.17437234979613572
3222,0.12441966165410388
3223,0.1280919225888345
3224,0.2568221215663617
3225,0.12931141436567908
3226,0.1144305487176232
3227,0.16763285618444662
3228,0.1540095841375887
3229,0.13891368505297386
3230,0.15021553451103312
3231,0.09795596240287406
3232,0.16581177810226197
3233,0.14392868258462857
3234,0.12046462892065937
3235,0.1521658577146067
3236,0.09875318859989025
3237,0.06827135732200945
3238,0.18745313283756224
3239,0.13351199364479255
3240,0.28895671864910083
3241,0.10220337099458461
3242,0.2298779538373108
3243,0.19738465562406962
3244,0.1374242360220593
3245,0.13498430240122308
3246,0.13689134156006338
3247,0.175303548493757
3248,0.13931141288029839
3249,0.16180172999007503
3250,0.12497314045698268
3251,0.15228092866654536
3252,0.15094799806832612
3253,0.12238400767937271
3254,0.2647719015395931
3255,0.10225803380313833
3256,0.09921227348771709
3257,0.12884464644211194
3258,0.13580131054897854
3259,0.14197926354598675
3260,0.12434682341283808
3261,0.14490874207482612
3262,0.14225681145045757
3263,0.10508466702466908
3264,0.13098566341462328
3265,0.10896144727407785
3266,0.1419398378008985
3267,0.10876850778867567
3268,0.1671267372222377
3269,0.19653734416396948
3270,0.13893128208524202
3271,0.0963632731974032
3272,0.11992406131885223
3273,0.13883724089394064
3274,0.14402148785813088
3275,0.13134096430547304
3276,0.09761305458818641
3277,0.15611049188987033
3278,0.10622085946586063
3279,0.09407095301305668
3280,0.0781767941092761
3281,0.11013047580661278
3282,0.07603990700887851
3283,0.14463563184149258
3284,0.09587579794423223
3285,0.12415770384255541
3286,0.10751045136075038
3287,0.11441901098313269
3288,0.1456082337103213
3289,0.17029054089958356
3290,0.06548792748415555
3291,0.07823625082658477
3292,0.04723572539523836
3293,0.12493552858444602
3294,0.03335101933035482
3295,0.1753438043891596
3296,0.1729423939442055
3297,0.11858635594563163
3298,0.1072394367616967
3299,0.09227081541141091
3300,0.08228253424933521
3301,0.10133814893922506
3302,0.11331501435654769
3303,0.14207703817767273
3304,0.11593739505151475
3305,0.17677922662262555
3306,0.18230600805283417
3307,0.13467798473133494
3308,0.12497073088056872
3309,0.06549826557550892
3310,0.09558837668652809
3311,0.32811999007656545
3312,0.10777501356127686
3313,0.11774134423762803
3314,0.12617030933011053
3315,0.1437274864826228
3316,0.0896049137848415
3317,0.17339863388423174
3318,0.11134482534454548
3319,0.14135906374981458
3320,0.07834397800823556
3321,0.12155495527458401
3322,0.21105526514634015
3323,0.07067831900606998
3324,0.16824507991642196
3325,0.08188336206449544
3326,0.200616147160876
3327,0.13391998585183326
3328,0.10984916555971697
3329,0.11716908520183537
3330,0.1706746940585342
3331,0.17485505140542748
3332,0.2785830135671025
3333,0.2137395240231572
3334,0.11621339782902777
3335,0.09081024818811477
3336,0.10372217276700815
3337,0.07028439731412842
3338,0.25382231184583665
3339,0.2025815701267961
3340,0.11815918123495281
3341,0.1695632736356
3342,0.06783811873427474
3343,0.13314807216609398
3344,0.13468400734244368
3345,0.1098114656390342
3346,0.12481870610091818
3347,0.11872727571569335
3348,0.15755641932141595
3349,0.1417585878155767
3350,0.18346326746153557
3351,0.1366169453663972
3352,0.16453078654192502
3353,0.1430327328375768
3354,0.09961130248125892
3355,0.18998798557827054
3356,0.19628567089122206
3357,0.1288022532439085
3358,0.17052305019005154
3359,0.20556736366953784
3360,0.18509043932805652
3361,0.2972922374788116
3362,0.1197129768591674
3363,0.14884514693652035
3364,0.17050286660419706
3365,0.15166820127491445
3366,0.17261781457907058
3367,0.1679130749610481
3368,0.20393466741601304
3369,0.15161304249677737
3370,0.17714757860035346
3371,0.09975138278487537
3372,0.19143620901092331
3373,0.17770235937470966
3374,0.09462053890233843
3375,0.19227638475710085
3376,0.12883710439236853
3377,0.22487477776833784
3378,0.18907321455264017
3379,0.09992953170531081
3380,0.23595659043189587
3381,0.10011890529104843
3382,0.3071956115953646
3383,0.10434777868937434
3384,0.230205291093841
3385,0.24531745952642742
3386,0.10984453022963037
3387,0.1394990870841056
3388,0.26289486285616115
3389,0.21278875921098137
3390,0.2727577467586775
3391,0.20944831842628872
3392,0.14953063307899736
3393,0.1135775799268258
3394,0.10179199459728107
3395,0.08737472724929933
3396,0.37477626967837907
3397,0.18693320034227742
3398,0.10480830161230893
3399,0.162095825078371
3400,0.26553676707872975
3401,0.12745179173177193
3402,0.1589705502551675
3403,0.14522399541199607
3404,0.24989957944285568
3405,0.15391504367271722
3406,0.10009068283180457
3407,0.16077143204264385
3408,0.18339258923644242
3409,0.06229399106703631
3410,0.12235493361239724
3411,0.2313251229135978
3412,0.1359437871853997
3413,0.1011938877388599
3414,0.20460024621872797
3415,0.1548670740259017
3416,0.17554384827096736
3417,0.10379464164909302
3418,0.13654710376197324
3419,0.1462539452864338
3420,0.14975666593456727
3421,0.15712522214876268
3422,0.08176117490229866
3423,0.15389209185473252
3424,0.17615060271126465
3425,0.12917387904871552
3426,0.1262534611637568
3427,0.21125174753410308
3428,0.15407675498790474
3429,0.14403028023884662
3430,0.1784225790583261
3431,0.1478009767757619
3432,0.1727311076143445
3433,0.21091128599075545
3434,0.08358962928743996
3435,0.14135227917900037
3436,0.06671726615652798
3437,0.1714155169428832
3438,0.11429139464465986
3439,0.09651568565823938
3440,0.3624744457281102
3441,0.18091808167109816
3442,0.043798190801862084
3443,0.10962637908679682
3444,0.056774227551492494
3445,0.29425833681987384
3446,0.1370720198434599
3447,0.12066424813881585
3448,0.14174045542567054
3449,0.14602455396680467
3450,0.13647376599880115
3451,0.1793988038599002
3452,0.222094755267233
3453,0.25615352165085825
3454,0.13407865784510753
3455,0.14036906871132787
3456,0.24979213315644544
3457,0.08472444211692301
3458,0.08260010650039848
3459,0.1569329261993432
3460,0.07615246682166817
3461,0.1478392241459151
3462,0.10642455753927794
3463,0.09125077455349072
3464,0.10838269015525073
3465,0.04317713216512619
3466,0.11003907511416254
3467,0.159729254895638
3468,0.2580943393558225
3469,0.05709667810947935
3470,0.13711924197738853
3471,0.1293957044085082
3472,0.09703592751294812
3473,0.09137427828224907
3474,0.19937906370570768
3475,0.15611083704032006
3476,0.1875851611146293
3477,0.23147571862085314
3478,0.11715939564818578
3479,0.21843721826011253
3480,0.15893501487879935
3481,0.13304898383852196
3482,0.12666855966903084
3483,0.17234886948212352
3484,0.14354750981220663
3485,0.12560044606632928
3486,0.08511185306658701
3487,0.2248811675165281
3488,0.20469576020467803
3489,0.17358154117001595
3490,0.14985265403085504
3491,0.12351975922168368
3492,0.26534491311856184
3493,0.43813534947842975
3494,0.024373075905738745
3495,0.15942403858165596
3496,0.11733102039609311
3497,0.1622707767347381
3498,0.19085138613383015
3499,0.11892735823009769
3500,0.08024307758165777
3501,0.16965400945000692
3502,0.02229627128366133
3503,0.04483598448824809
3504,0.19706315836494837
3505,0.1849872545883847
3506,0.1198861286183412
3507,0.08034586300617728
3508,0.08661037272323356
3509,0.3052891440423683
3510,0.10834061267168901
3511,0.09206603729270021
3512,0.160708227681477
3513,0.12377409832429094
3514,0.1020842063050052
3515,0.0581161399265607
3516,0.23017811339866784
3517,0.08519542329604819
3518,0.04017298835128585
3519,0.1347388889986197
3520,0.06205638212626669
3521,0.14192012280071634
3522,0.11718413215723898
3523,0.12521596158640919
3524,0.10464825572382182
3525,0.17230698126485752
3526,0.21720292241925812
3527,0.06866226224548838
3528,0.182945403819499
3529,0.13772369619960262
3530,0.21435797999673006
3531,0.25135457035959186
3532,0.13201380036384214
3533,0.12357648548257748
3534,0.12209871878061711
3535,0.16093175260061576
3536,0.09632370618195353
3537,0.07044033106641517
3538,0.1942328034702126
3539,0.2083995468840571
3540,0.17476859661622235
3541,0.11584278692909274
3542,0.137932107893122
3543,0.14842125880126475
3544,0.09008594947772194
3545,0.11633909207486551
3546,0.12015536149115554
3547,0.07928375966405683
3548,0.088223386943704
3549,0.15934286907593811
3550,0.16588240831449463
3551,0.18009166773991822
3552,0.42136977546387894
3553,0.16017388750151487
3554,0.11921174896492713
3555,0.12368839315406971
3556,0.10594316617786374
3557,0.1595608258520231
3558,0.0803866442544999
3559,0.1221955161261494
3560,0.12587814111289658
3561,0.06746828942450897
3562,0.022353576073582817
3563,0.016249780153489466
3564,0.07649182616780996
3565,0.17906316649937423
3566,0.14064010778696526
3567,0.1805722267672356
3568,0.13017465697083752
3569,0.11355497702865978
3570,0.1703048548893955
3571,0.16482684682121398
3572,0.0953094497335946
3573,0.05602725265859839
3574,0.21685145816375853
3575,0.08288190404894025
3576,0.15695891036820359
3577,0.10144162148219306
3578,0.1205750578922053
3579,0.09834470845325337
3580,0.18335382405349077
3581,0.0525729651854946
3582,0.12596065513797103
3583,0.09620075256232224
3584,0.12171586674668243
