index,value
2420,0.116974292920112
2421,0.18537501320886157
2422,0.13393141672625364
2423,0.1488560615501994
2424,0.16267830594090107
2425,0.12553342069070828
2426,0.16084477201169886
2427,0.13776563584585397
2428,0.1235985816388461
2429,0.1433672417174089
2430,0.13556606565487908
2431,0.14264579991915244
2432,0.1705989065311364
2433,0.21486959765726524
2434,0.13138673766258155
2435,0.1356143701813183
2436,0.147013949535059
2437,0.17547519230210767
2438,0.1844265494167138
2439,0.14391129169373487
2440,0.13550904679273137
2441,0.15225848434552938
2442,0.16157114841264977
2443,0.12765369535472879
2444,0.13269937160972076
2445,0.11918935847814718
2446,0.13767580529429993
2447,0.17107922551336152
2448,0.16952551162764434
2449,0.17188998981419595
2450,0.13630649838035572
2451,0.145536295229408
2452,0.1505159423680959
2453,0.22308948586393523
2454,0.1664248216538225
2455,0.11615839093461143
2456,0.16963747932513998
2457,0.13515953786641044
2458,0.12484231826402536
2459,0.15062419685145867
2460,0.1397832342762333
2461,0.13712518383583155
2462,0.17630315028424431
2463,0.21545427969359246
2464,0.1667957880586461
2465,0.15028760499930927
2466,0.11279853118212878
2467,0.13625028171532008
2468,0.17735504559097362
2469,0.16327306854381107
2470,0.14646164525945382
2471,0.15761256553294029
2472,0.18576925422137813
2473,0.13837642713374057
2474,0.1319202335230429
2475,0.14847958045683232
2476,0.1365805038892305
2477,0.12061285008576594
2478,0.1673530961966263
2479,0.12548988563086738
2480,0.1593169513524859
2481,0.1401238392609976
2482,0.12421232884892913
2483,0.1457812860834177
2484,0.21808521025008812
2485,0.1499438155162887
2486,0.15873786069702536
2487,0.0967196806614081
2488,0.14821575827961872
2489,0.12112073459456088
2490,0.14008649503216655
2491,0.14062435695980527
2492,0.11330247489290682
2493,0.11433993836905389
2494,0.14612014854819963
2495,0.14101334383522962
2496,0.17424113986331852
2497,0.13113001693921433
2498,0.11991250758057488
2499,0.21851277078613207
2500,0.15991045517918343
2501,0.1208078314138565
2502,0.10738575981772952
2503,0.15834635392392513
2504,0.14198820336172574
2505,0.15659993524957702
2506,0.15246610469146696
2507,0.15877704814346807
2508,0.16072752327695394
2509,0.15412747452107453
2510,0.15770034958431378
2511,0.12837189062485163
2512,0.11527959353258148
2513,0.13618066323281933
2514,0.12074997493202468
2515,0.15703798011716175
2516,0.18126839362092173
2517,0.12334944914399235
2518,0.15582200552239575
2519,0.1482960684547421
2520,0.12230913975051022
2521,0.14026062662702088
2522,0.14382158301669432
2523,0.1639066905296444
2524,0.0955296630787353
2525,0.16881444137854343
2526,0.12999053599741775
2527,0.13456960207724838
2528,0.12398674941503486
2529,0.1265305652889273
2530,0.12148628888864126
2531,0.13866531746524743
2532,0.16163215753754653
2533,0.14751568708510954
2534,0.1528292872188799
2535,0.15104579815934147
2536,0.1267598481350581
2537,0.13684624666978715
2538,0.12773163756431735
2539,0.1419613422430309
2540,0.14485282895008333
2541,0.17162383987680244
2542,0.17129132803006145
2543,0.13149592058850187
2544,0.13134439979787832
2545,0.14835157536626817
2546,0.14674332721432645
2547,0.13171162776037612
2548,0.12799116684452008
2549,0.13368012798236503
2550,0.14507423261818356
2551,0.24336228250220027
2552,0.15114811633376424
2553,0.12660929066688512
2554,0.12809628584432725
2555,0.14293790715858803
2556,0.13564240547421866
2557,0.1395195882398572
2558,0.14807764470369497
2559,0.14532202585466134
2560,0.14008206755945624
2561,0.1399245548638365
2562,0.12595051226673717
2563,0.1366272914520109
2564,0.13783324474305308
2565,0.16165824098113823
2566,0.14017792327950004
2567,0.158505712609862
2568,0.14658318553540275
2569,0.13793732304321477
2570,0.19327622816314927
2571,0.15190476413672907
2572,0.14228149282891528
2573,0.11624860584016573
2574,0.12192132744207836
2575,0.14734612601092023
2576,0.2410875685288923
2577,0.15579385935383092
2578,0.1303531950856151
2579,0.12670778061817045
2580,0.14256019771890663
2581,0.16565366100593187
2582,0.141269195531742
2583,0.12935503053414435
2584,0.15333528865916438
2585,0.14962630622382198
2586,0.15579313324814084
2587,0.11848697524963123
2588,0.13439591104551554
2589,0.201612981860756
2590,0.14181505926239132
2591,0.12415459534864941
2592,0.14836875951481782
2593,0.12896208589824176
2594,0.15279906224464634
2595,0.13336129572625527
2596,0.13734189299759317
2597,0.15606359191898433
2598,0.1278959836678099
2599,0.13532594169156703
2600,0.12349181738686754
2601,0.12281220456811483
2602,0.1341489054944792
2603,0.16775053650546062
2604,0.13436204752490752
2605,0.20580191843575668
2606,0.15402136339517514
2607,0.1520380723200011
2608,0.09549846127223544
2609,0.13655874880103952
2610,0.14656111655994605
2611,0.11870262554367739
2612,0.12208092283188818
2613,0.16352881432152688
2614,0.155219458738086
2615,0.16821802167676872
2616,0.11057224836081007
2617,0.12764555358478158
2618,0.1430304448033755
2619,0.14600060679924662
2620,0.12282175310496038
2621,0.13670992816835353
2622,0.14171593115267403
2623,0.1698972342967119
2624,0.15029316762641637
2625,0.13427245318967998
2626,0.11934864148981562
2627,0.16912034848051363
2628,0.12519539424277934
2629,0.14156432157806076
2630,0.10538786597747515
2631,0.13332879556407576
2632,0.12500366200363572
2633,0.14981216895320473
2634,0.1414984369294267
2635,0.16534685399165225
2636,0.14083122030986114
2637,0.1627354147765939
2638,0.13633874420494677
2639,0.08766843657604997
2640,0.1334642806315083
2641,0.15935736123739244
2642,0.1382398872337803
2643,0.1264677860857758
2644,0.16241652004495574
2645,0.15806690895391462
2646,0.13559866379005667
2647,0.18648812798017264
2648,0.1663769709250814
2649,0.18168362615200387
2650,0.09369048087749361
2651,0.1795171459654865
2652,0.1390582963163946
2653,0.13030992346363407
2654,0.1596307822760877
2655,0.14838265334762593
2656,0.12379406915044036
2657,0.11937387198475641
2658,0.15740946733805045
2659,0.14912178764292694
2660,0.15832379018819687
2661,0.12135079264256075
2662,0.16838317132378033
2663,0.15439710994565767
2664,0.1692052653534601
2665,0.1573585967365392
2666,0.11642206134337679
2667,0.14781693521842199
2668,0.23748641507962429
2669,0.17172391169809567
2670,0.13150986147453145
2671,0.1566053298280332
2672,0.13505828729411365
2673,0.23377773640005337
2674,0.13785176007652475
2675,0.13773962896865297
2676,0.14651374721949023
2677,0.1745412797929936
2678,0.12300437572850428
2679,0.09716740480613523
2680,0.14584610740090787
2681,0.13480548906533577
2682,0.16848021207951716
2683,0.1610486291943085
2684,0.1312190090100582
2685,0.10799771139246038
2686,0.12826704074606537
2687,0.14672130519292306
2688,0.16334435465625077
2689,0.1738418210982303
2690,0.15993011953062317
2691,0.11435297294839934
2692,0.1391785591766403
2693,0.17271893995658996
2694,0.15027878958730267
2695,0.17100076639583522
2696,0.14955651719174787
2697,0.11422680233364026
2698,0.16026570472774093
2699,0.1521666050640634
2700,0.1568565591612431
2701,0.12452688702710786
2702,0.12491991608006858
2703,0.13184131247237094
2704,0.17051917626665686
2705,0.1339920344297273
2706,0.1465776635655551
2707,0.138925761829253
2708,0.11865047331876472
2709,0.14220654959242351
2710,0.14355870926183031
2711,0.2074252461159811
2712,0.1331843856656776
2713,0.1615720465355243
2714,0.15635417917693747
2715,0.13695706478256636
2716,0.16008302708661926
2717,0.1578443182548888
2718,0.14437384500985506
2719,0.13881035524700544
2720,0.14569420237952158
2721,0.2110863998154683
2722,0.1335433443292383
2723,0.13636661549460274
2724,0.22337848604551622
2725,0.1448597925280581
2726,0.13140011440416005
2727,0.12447245174958159
2728,0.1655006656041528
2729,0.11843518844167437
2730,0.1468895258973869
2731,0.13041850461095195
2732,0.2201945203525269
2733,0.15479831749193818
2734,0.16549824834067559
2735,0.15209229683589529
2736,0.21863939519364986
2737,0.13677780478886245
2738,0.1802415051537257
2739,0.13473615053527685
2740,0.17124514896384108
2741,0.11213610438185032
2742,0.14362612474483677
2743,0.15301741431801152
2744,0.15564611651526436
2745,0.17172060699063557
2746,0.1848763410149275
2747,0.1021301693477449
2748,0.14694104706416397
2749,0.13773187436827933
2750,0.13396664442604067
2751,0.13319037657447763
2752,0.1625727729132562
2753,0.1536907330130087
2754,0.12672446732034134
2755,0.08225881559908184
2756,0.16867816060402643
2757,0.20002060405725536
2758,0.10763441654041928
2759,0.13826306571776872
2760,0.20077503960835225
2761,0.13968364005840495
2762,0.14055631713009123
2763,0.1558153325673732
2764,0.15873554332561482
2765,0.14172301071189153
2766,0.12403724313329667
2767,0.12871652848912482
2768,0.15109715904510762
2769,0.13222608550912968
2770,0.1288910474607799
2771,0.1432730969037058
2772,0.19718960905798222
2773,0.13605800562628523
2774,0.12973296448112204
2775,0.17698421306296283
2776,0.1423786164970809
2777,0.17420848680613024
2778,0.1389676354953064
2779,0.13387875536968794
2780,0.1360536078904293
2781,0.1459617978393225
2782,0.13267305680306596
2783,0.1256660506088093
2784,0.1593556618196686
2785,0.13350293036019478
2786,0.12507931866900676
2787,0.21076223114142248
2788,0.13449224333851878
2789,0.15710983994817254
2790,0.12837820555023555
2791,0.16711894946468328
2792,0.12934438152668246
2793,0.12882020418731774
2794,0.13476626937895447
2795,0.13067972409671452
2796,0.16759385985303407
2797,0.13884755198895718
2798,0.12764454389744562
2799,0.13484350305258863
2800,0.11967245564566562
2801,0.13315425987598217
2802,0.0918543962637073
2803,0.1447036507478972
2804,0.18087577538568864
2805,0.14641641274700204
2806,0.10956401505386278
2807,0.13035345360214234
2808,0.1198073192143375
2809,0.15248055736026825
2810,0.1406804944239427
2811,0.11586963037623871
2812,0.1610624933418161
2813,0.13528198154025922
2814,0.12809519585340765
2815,0.2084324062405754
2816,0.21014347759803628
2817,0.11652038464784183
2818,0.13289322913391152
2819,0.11530569445313499
2820,0.17230233470472278
2821,0.13592055269734138
2822,0.17913149880810125
2823,0.16260359195087618
2824,0.1105183399214101
2825,0.12267704117443026
2826,0.176105613194927
2827,0.11303186291284971
2828,0.1451691995688499
2829,0.15214781154636897
2830,0.17496361536770488
2831,0.13249823571501088
2832,0.14227171197729224
2833,0.1604674989484831
2834,0.11269649955581185
2835,0.1541056606964356
2836,0.1352695672160549
2837,0.15786869046989563
2838,0.16049587352850483
2839,0.14025046854542886
2840,0.15076044065020636
2841,0.13924796859930835
2842,0.15473429999973934
2843,0.1358798110852743
2844,0.1294906656486151
2845,0.11441691926130562
2846,0.1505559707365818
2847,0.10665033796623463
2848,0.16811985352982872
2849,0.10748420704248629
2850,0.1421669997172384
2851,0.14564892621460526
2852,0.15577607527061954
2853,0.14376488922037503
2854,0.11928466254879935
2855,0.14649483674687888
2856,0.161152890108707
2857,0.14348958007102733
2858,0.17485326608860938
2859,0.12670691695261327
2860,0.1622503417386525
2861,0.11243703829479226
2862,0.14675602925932502
2863,0.11775566682955166
2864,0.1336033046270458
2865,0.10458624552108838
2866,0.13239794063357632
2867,0.14450114564563754
2868,0.13859478372415202
2869,0.16150402547613513
2870,0.1243212876047083
2871,0.14693700864742776
2872,0.13516668322787964
2873,0.14184993165104193
2874,0.1355895705170754
2875,0.1781068733736641
2876,0.17717690310423787
2877,0.14873153022273056
2878,0.16076545182146537
2879,0.12466426769938721
2880,0.13318756867124426
2881,0.1507837765248997
2882,0.12183750683466255
2883,0.1676768139045418
2884,0.13849711255875946
2885,0.1380507949704004
2886,0.1399983837902524
2887,0.1339884104506841
2888,0.1251334190340768
2889,0.12662591772029397
2890,0.13160433952512715
2891,0.11674941852104502
2892,0.12937041274424588
2893,0.17218822113437066
2894,0.11867775750038126
2895,0.14064946573152529
2896,0.16851663018887755
2897,0.11140092701375516
2898,0.1525201186717093
2899,0.19141419647095964
2900,0.15967966188720797
2901,0.20532398934800655
2902,0.1479851598184678
2903,0.11696723831831604
2904,0.1531002244149313
2905,0.1747117092701011
2906,0.13148811546595449
2907,0.1272563866826837
2908,0.13481496551477032
2909,0.12051597924817721
2910,0.13960892939895062
2911,0.18387281993986812
2912,0.1653097172983844
2913,0.12899315543921305
2914,0.1489612251088723
2915,0.15395323234505576
2916,0.13540921367211292
2917,0.1327639906129092
2918,0.10282497719907709
2919,0.16698461736171655
2920,0.1465135935912135
2921,0.12310639101294905
2922,0.13351962866973685
2923,0.12497817097149448
2924,0.12212305678130524
2925,0.16961513792181468
2926,0.1333005516274774
2927,0.12492695557925662
2928,0.12221749328274525
2929,0.10367049337263441
2930,0.1099002207023345
2931,0.138661279466262
2932,0.10504542262375426
2933,0.13523959531817223
2934,0.12894302457462287
2935,0.14505485426781597
2936,0.1754052956773636
2937,0.15282991944079505
2938,0.16492933272705032
2939,0.10080264585715643
2940,0.14773960923756113
2941,0.13534775413808947
2942,0.1778461312969497
2943,0.11432396558691761
2944,0.1293403188910864
2945,0.1329668667166182
2946,0.12318605280921131
2947,0.2603548114044941
2948,0.15131770806408376
2949,0.14878580287882043
2950,0.10534167141669912
2951,0.17624449336996426
2952,0.1406768955326194
2953,0.11554123016367018
2954,0.29743748772625256
2955,0.12388352282663602
2956,0.12429436867965996
2957,0.11113212451293435
2958,0.15955904779807425
2959,0.1707881520484413
2960,0.11871771035303263
2961,0.1422547400045634
2962,0.12839993769307706
2963,0.1806046380016746
2964,0.14453148929906462
2965,0.15807260630500602
2966,0.14603250731873335
2967,0.13908956647662188
2968,0.16864938346167
2969,0.12319091863044315
2970,0.16312746951889381
2971,0.1306492674776781
2972,0.12557426950895936
2973,0.13768765225995716
2974,0.11572688628749046
2975,0.17714053837494134
2976,0.15832666484366759
2977,0.17348087685136296
2978,0.14469518338071624
2979,0.16549654726547744
2980,0.142305174740151
2981,0.13719503074589356
2982,0.11901698888995207
2983,0.12376819882451151
2984,0.1456341820233297
2985,0.1579776054645119
2986,0.14086190503462517
2987,0.14542749877379807
2988,0.17987681870311684
2989,0.14579553232825332
2990,0.12746385631846824
2991,0.13411381265741928
2992,0.15382560998737566
2993,0.14534729211278694
2994,0.16980827511371702
2995,0.14027023689447327
2996,0.14018514074540983
2997,0.16203941762779348
2998,0.1276604532431002
2999,0.08333739933389973
3000,0.12815658713571085
3001,0.15523657358240067
3002,0.16090842396201505
3003,0.11205492678766536
3004,0.14626168464000394
3005,0.1310622694206704
3006,0.12131965048091851
3007,0.1680880387465876
3008,0.1569588382318009
3009,0.17070872938349316
3010,0.0859166376532529
3011,0.1344116413073367
3012,0.13601285331438812
3013,0.13736142539159302
3014,0.2684524268973959
3015,0.14674122045973154
3016,0.12670507580057017
3017,0.1360237337413507
3018,0.1864691692860614
3019,0.12242043526877694
3020,0.18068272166200752
3021,0.1506476348137475
3022,0.1430731738877449
3023,0.15339853589785554
3024,0.14392108978899845
3025,0.16904665447553915
3026,0.13024003883553145
3027,0.17759993446684988
3028,0.20622502924027192
3029,0.13817234998932973
3030,0.1377886665071482
3031,0.15381546580284522
3032,0.1546285691446975
3033,0.12127764915213551
3034,0.14414439697709616
3035,0.14176529353427372
3036,0.13773420546128148
3037,0.12224778016468003
3038,0.15749750501591572
3039,0.1418784053686306
3040,0.1752811512174841
3041,0.1268475136812988
3042,0.20794101051947858
3043,0.1597210717707932
3044,0.15274858332064345
3045,0.15737039106169548
3046,0.17451267439464754
3047,0.1243643222951548
3048,0.133659704116563
3049,0.14708724004609317
3050,0.1496426466228159
3051,0.1320077310202973
3052,0.10567347354708934
3053,0.11121532460503375
3054,0.13912842908082232
3055,0.10808276361349752
3056,0.13544852305997482
3057,0.14425429290655847
3058,0.13120734229464193
3059,0.15064567770177686
3060,0.1349698799780688
3061,0.1690191894666483
3062,0.13706427998910076
3063,0.14577420818906445
3064,0.14166215998949472
3065,0.14147860560708417
3066,0.14647907747216224
3067,0.14309755413552985
3068,0.13817317184765177
3069,0.12207166571898731
3070,0.15246252428469476
3071,0.1397907835722003
3072,0.14871079254683567
3073,0.17360755689367616
3074,0.16902531234960352
3075,0.12515410264444163
3076,0.1281880245353585
3077,0.13313523569495034
3078,0.15019602991075656
3079,0.12098308303889843
3080,0.15725510026327133
3081,0.13164824569659545
3082,0.1915650700984941
3083,0.14926518756298984
3084,0.16696850532028448
3085,0.1264169077575963
3086,0.18416163538943497
3087,0.11802555366567503
3088,0.12104056968695338
3089,0.1260165797793506
3090,0.17032625640040244
3091,0.13080849864396016
3092,0.13038971264176002
3093,0.1357560492709686
3094,0.13143323119961808
3095,0.1362774555115623
3096,0.1355437505876603
3097,0.12626762271118083
3098,0.13205351987270156
3099,0.13218727686023868
3100,0.13479834979060487
3101,0.1253143917424079
3102,0.1350702124051847
3103,0.13689451970774147
3104,0.15762520573963
3105,0.1443123631338916
3106,0.1357019811276037
3107,0.16813132070261796
3108,0.1510123221406076
3109,0.12465327345150887
3110,0.12178812877364126
3111,0.1331567233491308
3112,0.12451136030286916
3113,0.21173066395272322
3114,0.10669564481287903
3115,0.14067417815599104
3116,0.15477898787220795
3117,0.09299703483491878
3118,0.14043734287297543
3119,0.12453675154204251
3120,0.1523404215763033
3121,0.13699051516753133
3122,0.128643548855605
3123,0.14283489067596605
3124,0.12797120611226973
3125,0.22161568842781715
3126,0.140961770163102
3127,0.14561233833624945
3128,0.14270818353231457
3129,0.14256867617032606
3130,0.13844097495714924
3131,0.1327077458803221
3132,0.14127070611566417
3133,0.1436676701847327
3134,0.13979092814412805
3135,0.1463372264395759
3136,0.12325290568492098
3137,0.19586037903752385
3138,0.12881454241317977
3139,0.12956163889302688
3140,0.13078708947444467
3141,0.12579281686257499
3142,0.13188138011922332
3143,0.12629710422867108
3144,0.1217090843338842
3145,0.188871996163952
3146,0.15989456773269006
3147,0.14017432826035378
3148,0.15940967656915375
3149,0.21225999455693426
3150,0.1450888602104202
3151,0.11513037366490904
3152,0.13904414243963012
3153,0.13645296090379266
3154,0.14836087678728177
3155,0.15480717400805716
3156,0.13726570873451074
3157,0.13378428694400846
3158,0.14815590785121227
3159,0.12736520625938522
3160,0.14281544351000008
3161,0.12980140298760728
3162,0.12784807672347825
3163,0.12695181600217934
3164,0.12600539241115644
3165,0.1418120657251172
3166,0.12751813325270298
3167,0.13284524384768173
3168,0.15494243307016603
3169,0.1716955720234234
3170,0.17714109417599452
3171,0.15108496900167567
3172,0.1313119801197627
3173,0.14077330690589132
3174,0.15042831474626797
3175,0.13711176340505446
3176,0.12045352670442094
3177,0.08207434046726657
3178,0.1955191093231584
3179,0.14035365353266957
3180,0.1490176130068563
3181,0.18334638754018204
3182,0.12952324258054349
3183,0.15247021003326
3184,0.13492116998659467
3185,0.14336408762543604
3186,0.1546973237665447
3187,0.1599135734192161
3188,0.12853167475376162
3189,0.1806640582350422
3190,0.1564068866160974
3191,0.15850093082511968
3192,0.13453803776745488
3193,0.16876341996179858
3194,0.11791684691154165
3195,0.1307647088029111
3196,0.1353647764254603
3197,0.16906377749293575
3198,0.12002460493330376
3199,0.16290627138939406
3200,0.13497621560453124
3201,0.28245036900705833
3202,0.1556441897462132
3203,0.1351897117680128
3204,0.132279428107127
3205,0.1207879924524736
3206,0.13830303616426337
3207,0.17216352399118987
3208,0.12898927557117051
3209,0.1388145056170324
3210,0.16531998240315837
3211,0.0933722833915663
3212,0.136511123552158
3213,0.1609311553097097
3214,0.14497407671294163
3215,0.16993476202809646
3216,0.1635476032103471
3217,0.13375013307392725
3218,0.1424224955714341
3219,0.12790488698145872
3220,0.13725259424774833
3221,0.15499934674964186
3222,0.16538888763796616
3223,0.13019323085558177
3224,0.21005417049762282
3225,0.1407429924488244
3226,0.1446338662551076
3227,0.1566625523322716
3228,0.15235985762088547
3229,0.15716307232597437
3230,0.13729475216138332
3231,0.12373305101157439
3232,0.18044192356044408
3233,0.14156239100124837
3234,0.1370992493854332
3235,0.16745331509242734
3236,0.13035573358581182
3237,0.16573945723694777
3238,0.16880305089006553
3239,0.13931498944413567
3240,0.19200640929560142
3241,0.1541253675659487
3242,0.17531948129007227
3243,0.18233112431162346
3244,0.14695272607910617
3245,0.13102901892885024
3246,0.1447106937601186
3247,0.13387236343991163
3248,0.15279826093526297
3249,0.1447417001331553
3250,0.14904452210566824
3251,0.15044877300934392
3252,0.1576459614771861
3253,0.14093592532521054
3254,0.14071892669090488
3255,0.12237115958820857
3256,0.13716974405057863
3257,0.12576896172999763
3258,0.13129092456249278
3259,0.12914480343494775
3260,0.13124044455307643
3261,0.13177860567864313
3262,0.14290867081557457
3263,0.12483202527010079
3264,0.1383772067970026
3265,0.11987849553264275
3266,0.14552132859021896
3267,0.1346921394873812
3268,0.14591014513162148
3269,0.12537604289009752
3270,0.13965854554135287
3271,0.13371241229081607
3272,0.13636374619522074
3273,0.16201688627763372
3274,0.13558533735439698
3275,0.13981755113897879
3276,0.13812197215852312
3277,0.16447472518850323
3278,0.14852552182906642
3279,0.14238702712655474
3280,0.13283841556571002
3281,0.133633750801679
3282,0.1273580060100743
3283,0.12986250424434218
3284,0.14351668688692834
3285,0.13432175860225332
3286,0.12775616385564292
3287,0.13467357631450314
3288,0.1572715312910161
3289,0.13978891917569147
3290,0.12309647612771578
3291,0.13200867174234623
3292,0.08970147820138996
3293,0.15781089486471772
3294,0.08357454761422352
3295,0.12693654711314972
3296,0.18326480906837175
3297,0.13520654620267517
3298,0.14006150764867611
3299,0.1202053089478388
3300,0.1317434992616437
3301,0.12729424321606042
3302,0.1507579260587015
3303,0.1421057387377647
3304,0.1333497789168982
3305,0.14583187882350807
3306,0.18151826489472614
3307,0.15100205332016936
3308,0.13381411806669782
3309,0.11956880010077021
3310,0.12629048512193414
3311,0.21506644029825192
3312,0.13190952508806103
3313,0.13043592504501234
3314,0.1806863312685142
3315,0.13480075409638223
3316,0.13946963465155787
3317,0.1738985701869206
3318,0.1313236234485159
3319,0.1394425306102647
3320,0.1469561912510897
3321,0.1359881822235736
3322,0.14271020925309216
3323,0.13524959998023503
3324,0.13280804029280927
3325,0.18163946649285925
3326,0.15344526577534792
3327,0.1276886984778233
3328,0.14080593989739817
3329,0.1457370651957558
3330,0.15117916653449542
3331,0.17217967821761618
3332,0.1398180556216725
3333,0.18473927944514232
3334,0.1332436706191393
3335,0.10145680389393788
3336,0.1256604479326301
3337,0.14021083702265646
3338,0.14734773975685872
3339,0.10443048425785849
3340,0.1285908516948193
3341,0.1712251793048381
3342,0.112131498380043
3343,0.1358994012080872
3344,0.14934124854327865
3345,0.146140412498137
3346,0.11622944743930247
3347,0.16051404108341058
3348,0.163777495323509
3349,0.13767936613416148
3350,0.14073405607073827
3351,0.14994896018765438
3352,0.16629247515879259
3353,0.15616661517350913
3354,0.1312206766668911
3355,0.1755407906539603
3356,0.16153052734859674
3357,0.11548561658243399
3358,0.13340228392872996
3359,0.15957882692071723
3360,0.14256523177608066
3361,0.2180708217995949
3362,0.13116572661274906
3363,0.14131393812687396
3364,0.13830078174456228
3365,0.136596462158527
3366,0.1332705816596383
3367,0.14860946720049412
3368,0.1645289452594882
3369,0.14432220216954922
3370,0.1544309410487144
3371,0.12676914738537295
3372,0.166700574329666
3373,0.15826200679487956
3374,0.14258578078427125
3375,0.15485029427102975
3376,0.1639307664547371
3377,0.15606235575084937
3378,0.23573911518786658
3379,0.12483194393558622
3380,0.12381580727351317
3381,0.1315712507428358
3382,0.12046460601248024
3383,0.14194916238123062
3384,0.1710575133995125
3385,0.1454258593667151
3386,0.1231484244453951
3387,0.14018321832947014
3388,0.15944222127762583
3389,0.1576688717151624
3390,0.17549265351187474
3391,0.15790808847972357
3392,0.1579161715569488
3393,0.13597654280121774
3394,0.13672233385896113
3395,0.14041130150348358
3396,0.16969015800952628
3397,0.14147006586433
3398,0.12644249854299344
3399,0.15646956776418963
3400,0.17574692928339894
3401,0.1505455890590224
3402,0.13075057709508955
3403,0.2046052239506671
3404,0.16175974645677454
3405,0.1738616589174593
3406,0.14315761373347852
3407,0.1566375941464912
3408,0.1507023511916302
3409,0.12267926458250654
3410,0.1331602321505434
3411,0.15562376595057856
3412,0.14465253655013963
3413,0.1259177748468508
3414,0.15609161254982312
3415,0.14807640895420512
3416,0.1566314496571728
3417,0.12238595590412586
3418,0.16302754240697162
3419,0.1738313661507741
3420,0.1566476192152592
3421,0.13678538019008327
3422,0.12326547743467221
3423,0.1679738773676515
3424,0.14763912767261836
3425,0.12373938073561935
3426,0.1307143178913606
3427,0.18043295695595576
3428,0.16745617380492647
3429,0.1411070656021874
3430,0.15087353480727847
3431,0.13022131258396255
3432,0.14404215321672423
3433,0.17147738255146316
3434,0.12388790171934617
3435,0.136019844452813
3436,0.11698621660144456
3437,0.14659279993639843
3438,0.14403883525433273
3439,0.14654517785034252
3440,0.14377628060529896
3441,0.15013528347628693
3442,0.11741255906977356
3443,0.11673079495435133
3444,0.0979551527289941
3445,0.1382282866826734
3446,0.16036929048619336
3447,0.16286034125630758
3448,0.134042332432135
3449,0.1423635896899917
3450,0.12501349029681624
3451,0.1689094083582959
3452,0.14152680303450865
3453,0.1559756875900888
3454,0.1415002959844371
3455,0.14024600293254985
3456,0.1789467393702522
3457,0.1422402125528166
3458,0.11949570007352157
3459,0.15941061826522213
3460,0.14195601668559413
3461,0.14451180542728273
3462,0.12675887011554265
3463,0.1279985562210024
3464,0.12453688198530125
3465,0.08953473291238294
3466,0.14057917969645814
3467,0.15382328517351573
3468,0.12125806238529178
3469,0.10853050921649388
3470,0.1334918697952853
3471,0.13216798531928645
3472,0.12814943358235228
3473,0.12778041223648406
3474,0.15204560171241926
3475,0.14513221694224357
3476,0.13212901161193166
3477,0.1260713236115293
3478,0.15060480871591103
3479,0.14974462436912858
3480,0.1930296454346155
3481,0.13647060668470912
3482,0.12435001156001732
3483,0.13192129457419932
3484,0.16299746691505285
3485,0.15506307076974146
3486,0.12050245031296906
3487,0.11604711948203382
3488,0.14531887991138118
3489,0.22956113665809702
3490,0.13267003934794921
3491,0.12895569166805798
3492,0.16901418314431876
3493,0.16816939487179883
3494,0.08690463063170707
3495,0.1537610378937772
3496,0.12797659912217857
3497,0.15127903881219576
3498,0.13970469035574432
3499,0.15661229223365766
3500,0.1240334751537556
3501,0.17382843744231394
3502,0.07534931577792656
3503,0.1492716372052583
3504,0.16468934564192012
3505,0.1395707735399308
3506,0.13199408513676866
3507,0.1282948920013603
3508,0.13618608408664915
3509,0.21239923832175195
3510,0.13873375678123998
3511,0.1146740771877057
3512,0.14547687348733185
3513,0.12649712313905767
3514,0.14885040931458515
3515,0.09591414868623584
3516,0.1744139954766623
3517,0.12378198098052938
3518,0.09209262833345576
3519,0.12758325302437332
3520,0.11545113548243968
3521,0.1701689944108578
3522,0.1379254434533244
3523,0.12855349465526353
3524,0.11399381434857334
3525,0.16148281596771882
3526,0.15700767363499718
3527,0.1315047890112778
3528,0.13729220399811096
3529,0.1459529956532709
3530,0.14895856316257472
3531,0.18781532495950914
3532,0.1535383966332171
3533,0.13656614577011575
3534,0.14596113462143576
3535,0.1463652459963731
3536,0.13464080174727092
3537,0.17954911098728984
3538,0.1508712014916545
3539,0.16466948782519314
3540,0.14235506247664362
3541,0.1398542768785235
3542,0.14073379115279294
3543,0.15787913776079873
3544,0.13403161319626442
3545,0.13126168380887174
3546,0.12493483440461056
3547,0.14365214184895445
3548,0.1300170744513061
3549,0.12862931644621386
3550,0.16288886283159537
3551,0.17599107029988406
3552,0.148497134474169
3553,0.16450275847085988
3554,0.15066051906747155
3555,0.12830299461399383
3556,0.1510047912318468
3557,0.15052730166696984
3558,0.13306792600804684
3559,0.15009626384481667
3560,0.1122355011980962
3561,0.125877193349984
3562,0.06059333242466021
3563,0.07694720010812407
3564,0.14306832777242295
3565,0.13775342999491738
3566,0.1391183735738579
3567,0.1371454257163124
3568,0.14201573106792534
3569,0.1420414088271535
3570,0.1688236427573727
3571,0.15381780590551755
3572,0.1253376431169905
3573,0.13660746903872426
3574,0.15220819709447533
3575,0.14302140031081534
3576,0.14404930540667826
3577,0.12337294282353897
3578,0.12887205426783757
3579,0.12729050566900685
3580,0.16122306227427965
3581,0.13829220080631058
3582,0.13468872653656339
3583,0.128422738431234
3584,0.1424245593656683
3585,0.09942268474667461
3586,0.15919294639273018
3587,0.1268940220729499
3588,0.12815290198961923
