index,Best Performance
3220,0.148155558
3221,0.145057543
3222,0.156157097
3223,0.135281251
3224,0.145291667
3225,0.146468014
3226,0.160610361
3227,0.138776002
3228,0.145498119
3229,0.150516528
3230,0.143570472
3231,0.141040854
3232,0.156926073
3233,0.148394938
3234,0.151711062
3235,0.147639672
3236,0.148836309
3237,0.176275519
3238,0.157004468
3239,0.137230232
3240,0.134824118
3241,0.139685966
3242,0.144098007
3243,0.165088338
3244,0.147540083
3245,0.14538622
3246,0.161322825
3247,0.148159938
3248,0.151047136
3249,0.153676521
3250,0.13655366
3251,0.158960022
3252,0.143526358
3253,0.154805027
3254,0.149171171
3255,0.140963905
3256,0.142422544
3257,0.136714942
3258,0.146605903
3259,0.149883546
3260,0.149316548
3261,0.136256948
3262,0.161574175
3263,0.145294233
3264,0.150231497
3265,0.151375575
3266,0.155635545
3267,0.148708745
3268,0.120372562
3269,0.144570354
3270,0.148345823
3271,0.170655305
3272,0.143759344
3273,0.141810058
3274,0.156196141
3275,0.153368626
3276,0.121419184
3277,0.149132606
3278,0.150646008
3279,0.177178657
3280,0.1763479
3281,0.134925054
3282,0.142727371
3283,0.142530667
3284,0.177427265
3285,0.150022277
3286,0.135752346
3287,0.143423239
3288,0.135969069
3289,0.153281674
3290,0.154239769
3291,0.157228613
3292,0.106449079
3293,0.140805065
3294,0.127330812
3295,0.142672159
3296,0.152431203
3297,0.135101272
3298,0.16757676
3299,0.13349356
3300,0.155582429
3301,0.135952327
3302,0.149882239
3303,0.143315822
3304,0.145431645
3305,0.152619249
3306,0.160018817
3307,0.151496765
3308,0.155278166
3309,0.12836757
3310,0.12737425
3311,0.156892901
3312,0.149034811
3313,0.151426437
3314,0.151888561
3315,0.138705515
3316,0.150631021
3317,0.153408604
3318,0.136529931
3319,0.140973478
3320,0.155487861
3321,0.144312137
3322,0.147505183
3323,0.1381369
3324,0.142366472
3325,0.166179179
3326,0.177804771
3327,0.145418638
3328,0.171939141
3329,0.1437785
3330,0.15267423
3331,0.159857349
3332,0.132872682
3333,0.161853666
3334,0.170659335
3335,0.120876378
3336,0.136754268
3337,0.177323843
3338,0.1308292
3339,0.120004202
3340,0.136409774
3341,0.149189173
3342,0.131031352
3343,0.155112651
3344,0.149721243
3345,0.14508042
3346,0.153032496
3347,0.163821096
3348,0.170011675
3349,0.154218032
3350,0.140129804
3351,0.169396144
3352,0.165735966
3353,0.14997885
3354,0.15818922
3355,0.15475847
3356,0.14539584
3357,0.136674906
3358,0.141878081
3359,0.142287323
3360,0.145351565
3361,0.153677156
3362,0.140889124
3363,0.156677933
3364,0.152070132
3365,0.152810509
3366,0.164426057
3367,0.142174848
3368,0.123287286
3369,0.136701271
3370,0.138414683
3371,0.156829223
3372,0.150417408
3373,0.140699828
3374,0.160686086
3375,0.137462017
3376,0.153806227
3377,0.14137893
3378,0.151662651
3379,0.141621402
3380,0.135618703
3381,0.141694023
3382,0.128302269
3383,0.165484548
3384,0.170463743
3385,0.175610282
3386,0.134330564
3387,0.152492556
3388,0.14057924
3389,0.140843226
3390,0.14460798
3391,0.148431964
3392,0.140857239
3393,0.142734495
3394,0.146512722
3395,0.151974059
3396,0.147819548
3397,0.123033853
3398,0.14732793
3399,0.150256454
3400,0.150784963
3401,0.161335316
3402,0.13998211
3403,0.172184222
3404,0.141097261
3405,0.143189662
3406,0.144939018
3407,0.143298999
3408,0.185208711
3409,0.141300732
3410,0.146858992
3411,0.171140058
3412,0.144772531
3413,0.158790529
3414,0.14987762
3415,0.146971066
3416,0.153401269
3417,0.157352217
3418,0.153282491
3419,0.147669952
3420,0.14429375
3421,0.135601294
3422,0.141233681
3423,0.149334467
3424,0.14224908
3425,0.140386688
3426,0.14904978
3427,0.151733316
3428,0.147336439
3429,0.144786847
3430,0.147768601
3431,0.141954767
3432,0.159930014
3433,0.181717789
3434,0.138353524
3435,0.151052955
3436,0.142435183
3437,0.152891138
3438,0.151657049
3439,0.174302547
3440,0.131722734
3441,0.135509403
3442,0.114122554
3443,0.146907613
3444,0.125044559
3445,0.162045409
3446,0.142505402
3447,0.175876138
3448,0.125245687
3449,0.149976978
3450,0.138626764
3451,0.156556158
3452,0.132837596
3453,0.18517191
3454,0.144788603
3455,0.148304926
3456,0.139526933
3457,0.151438941
3458,0.14625597
3459,0.139405562
3460,0.149280996
3461,0.135513533
3462,0.148377802
3463,0.149704973
3464,0.149181407
3465,0.122510893
3466,0.150221653
3467,0.138268459
3468,0.145385576
3469,0.141605914
3470,0.14805043
3471,0.140565067
3472,0.14236032
3473,0.14672057
3474,0.156689485
3475,0.153288024
3476,0.139534739
3477,0.136096138
3478,0.151875152
3479,0.168803848
3480,0.160942143
3481,0.143569972
3482,0.141712401
3483,0.14029306
3484,0.145672451
3485,0.142691061
3486,0.149638529
3487,0.131927063
3488,0.154601784
3489,0.157588469
3490,0.148370721
3491,0.143326737
3492,0.175669428
3493,0.184775465
3494,0.143676996
3495,0.143568437
3496,0.140211116
3497,0.138602854
3498,0.142330168
3499,0.152873057
3500,0.1409417
3501,0.156790085
3502,0.129029605
3503,0.170316275
3504,0.148816216
3505,0.163464635
3506,0.140799934
3507,0.141350423
3508,0.16185022
3509,0.148061274
3510,0.16179736
3511,0.147326776
3512,0.151246276
3513,0.13454459
3514,0.154785698
3515,0.1110725
3516,0.15124815
3517,0.130786306
3518,0.110054199
3519,0.128154291
3520,0.135553965
3521,0.149693005
3522,0.153022169
3523,0.13500456
3524,0.144984096
3525,0.148569022
3526,0.165117756
3527,0.146226011
3528,0.154373521
3529,0.144617423
3530,0.169138166
3531,0.161647801
3532,0.150574447
3533,0.175929873
3534,0.152457707
3535,0.151551703
3536,0.157951649
3537,0.141170521
3538,0.154035421
3539,0.14534033
3540,0.156361505
3541,0.15103146
3542,0.14962525
3543,0.143961833
3544,0.145100128
3545,0.119137246
3546,0.140196347
3547,0.131928779
3548,0.168660722
3549,0.145634534
3550,0.137601004
3551,0.148671536
3552,0.149218432
3553,0.145370839
3554,0.149280963
3555,0.152802121
3556,0.150190449
3557,0.140593618
3558,0.160512438
3559,0.149075695
3560,0.145720976
3561,0.148359851
3562,0.116506926
3563,0.11353928
3564,0.123587809
3565,0.141225099
3566,0.157366737
3567,0.144339896
3568,0.153174114
3569,0.151940125
3570,0.144439993
3571,0.134864258
3572,0.148791716
3573,0.118543843
3574,0.181239378
3575,0.135343777
3576,0.157102498
3577,0.153561539
3578,0.146615295
3579,0.159386764
3580,0.132727084
3581,0.13108342
3582,0.142136968
3583,0.143008421
3584,0.141362739
3585,0.132590911
3586,0.150065466
3587,0.129543596
3588,0.150612469
3589,0.14377851
3590,0.143734581
3591,0.165563587
3592,0.173306506
3593,0.137251722
3594,0.135593477
3595,0.145464924
3596,0.151774544
3597,0.143616908
3598,0.140191155
3599,0.137771398
3600,0.140949856
3601,0.150179874
3602,0.15232821
3603,0.122853993
3604,0.145720583
3605,0.155165418
3606,0.141710408
3607,0.180699228
3608,0.141934043
3609,0.140013337
3610,0.175672531
3611,0.122463041
3612,0.155308579
3613,0.17566969
3614,0.15949587
3615,0.130540499
3616,0.150663418
3617,0.159441225
3618,0.162531128
3619,0.141654384
3620,0.144380059
3621,0.148777795
3622,0.145146671
3623,0.125601567
3624,0.145044431
3625,0.157095182
3626,0.132708
3627,0.148698245
3628,0.146403167
3629,0.131370871
3630,0.152016906
3631,0.20264458
3632,0.149649297
3633,0.139555701
3634,0.152041179
3635,0.139324633
3636,0.165432378
3637,0.129245951
3638,0.136255405
3639,0.156039918
3640,0.152756947
3641,0.157116693
3642,0.145236837
3643,0.152677347
3644,0.142695369
3645,0.147595375
3646,0.115927585
3647,0.111944227
3648,0.141753617
3649,0.148735873
3650,0.152038295
3651,0.144389001
3652,0.195567882
3653,0.176038225
3654,0.147911737
3655,0.147472754
3656,0.161852574
3657,0.182433799
3658,0.153976944
3659,0.131420975
3660,0.150052404
3661,0.149494192
3662,0.167704995
3663,0.151037875
3664,0.137864615
3665,0.129493219
3666,0.153693753
3667,0.136570506
3668,0.165075497
3669,0.148934159
3670,0.124224975
3671,0.12268437
3672,0.139743142
3673,0.146318097
3674,0.152083787
3675,0.140049059
3676,0.156802452
3677,0.134243666
3678,0.136296999
3679,0.156521474
3680,0.143649783
3681,0.146585681
3682,0.148152302
3683,0.144957558
3684,0.145753357
3685,0.142587618
3686,0.145683741
3687,0.161469975
3688,0.149259766
3689,0.151424481
3690,0.160293704
3691,0.133571998
3692,0.153991212
3693,0.151195792
3694,0.142759417
3695,0.146354529
3696,0.144669826
3697,0.134139879
3698,0.149016987
3699,0.140398111
3700,0.142411118
3701,0.160037624
3702,0.1554955
3703,0.147888879
3704,0.134492479
3705,0.150585205
3706,0.140556315
3707,0.150203267
3708,0.134907364
3709,0.141337868
3710,0.147724071
3711,0.173597697
3712,0.149614614
3713,0.127598677
3714,0.142291085
3715,0.119743064
3716,0.14632821
3717,0.149626458
3718,0.13514515
3719,0.145673699
3720,0.138323399
3721,0.15328855
3722,0.177041437
3723,0.139079335
3724,0.141652641
3725,0.163295257
3726,0.14600267
3727,0.128490479
3728,0.146200282
3729,0.15669157
3730,0.131883081
3731,0.138372568
3732,0.144016249
3733,0.123618793
3734,0.155305086
3735,0.158746044
3736,0.147942275
3737,0.143111541
3738,0.137837797
3739,0.169654954
3740,0.146642679
3741,0.125548614
3742,0.161274285
3743,0.133506933
3744,0.141732521
3745,0.161006953
3746,0.155125145
3747,0.157160688
3748,0.1687698
3749,0.174037306
3750,0.147791017
3751,0.13108253
3752,0.175882579
3753,0.141687016
3754,0.162651999
3755,0.150677492
3756,0.155605014
3757,0.136816126
3758,0.147483304
3759,0.143961251
3760,0.144840784
3761,0.13990714
3762,0.129675229
3763,0.139728863
3764,0.146563859
3765,0.139249051
3766,0.127730038
3767,0.11649234
3768,0.168882208
3769,0.166567018
3770,0.157938135
3771,0.17572758
3772,0.150473372
3773,0.152050272
3774,0.15195516
3775,0.154811797
3776,0.17069185
3777,0.140083376
3778,0.150136096
3779,0.151421899
3780,0.139832381
3781,0.143566831
3782,0.155663432
3783,0.147418874
3784,0.152679361
3785,0.145270727
3786,0.159933535
3787,0.135586692
3788,0.141125645
3789,0.137549059
3790,0.139853396
3791,0.140669432
3792,0.151963297
3793,0.15139611
3794,0.139656441
3795,0.142767121
3796,0.142538815
3797,0.151256827
3798,0.150131282
3799,0.16456578
3800,0.129309561
3801,0.166692059
3802,0.148577507
3803,0.138506917
3804,0.172033752
3805,0.173504617
3806,0.137953336
3807,0.170188865
3808,0.145950472
3809,0.170599084
3810,0.15320783
3811,0.148203578
3812,0.144129744
3813,0.147748271
3814,0.163995138
3815,0.152199611
3816,0.136989838
3817,0.148431822
3818,0.133738678
3819,0.149232501
3820,0.145846062
3821,0.134915988
3822,0.149968285
3823,0.142687003
3824,0.137086182
3825,0.133695442
3826,0.141260126
3827,0.12309289
3828,0.138846332
3829,0.153223912
3830,0.162821508
3831,0.139875257
3832,0.15571068
3833,0.138197975
3834,0.138287135
3835,0.142865306
3836,0.155346741
3837,0.150092083
3838,0.145814694
3839,0.151966409
3840,0.154484831
3841,0.137239356
3842,0.147869705
3843,0.124167003
3844,0.13918974
3845,0.144731134
3846,0.137257938
3847,0.149678356
3848,0.126324853
3849,0.150617578
3850,0.149153979
3851,0.142284662
3852,0.143915815
3853,0.148537229
3854,0.144357154
3855,0.147670007
3856,0.142563441
3857,0.15044177
3858,0.153022985
3859,0.142990646
3860,0.152625421
3861,0.149502145
3862,0.149136757
3863,0.124233313
3864,0.15121378
3865,0.137412978
3866,0.152539238
3867,0.134503433
3868,0.13618943
3869,0.137838182
3870,0.149161818
3871,0.136578601
3872,0.15197348
3873,0.125513372
3874,0.142475469
3875,0.182033072
3876,0.146232989
3877,0.148454384
3878,0.127267942
3879,0.177841231
3880,0.14424937
3881,0.118463243
3882,0.162425809
3883,0.147353232
3884,0.139859436
3885,0.152259996
3886,0.147014896
3887,0.146978975
3888,0.145428853
3889,0.170862188
3890,0.134660179
3891,0.142737507
3892,0.113432472
3893,0.144898551
3894,0.156685728
3895,0.156505918
3896,0.136837261
3897,0.13362452
3898,0.148600559
3899,0.143989079
3900,0.136709734
3901,0.14337589
3902,0.135124379
3903,0.13072714
3904,0.154716688
3905,0.142701227
3906,0.146497032
3907,0.155959905
3908,0.155904942
3909,0.151897585
3910,0.148297824
3911,0.146882804
3912,0.143173574
3913,0.14861057
3914,0.136340991
3915,0.134341196
3916,0.140998671
3917,0.155320589
3918,0.13504035
3919,0.139689016
3920,0.146709447
3921,0.15088444
3922,0.144672552
3923,0.150586462
3924,0.133063588
3925,0.140591295
3926,0.158235665
3927,0.150733471
3928,0.141207551
3929,0.140524429
3930,0.150355453
3931,0.181612558
3932,0.146963487
3933,0.138337311
3934,0.131446606
3935,0.132267867
3936,0.181275825
3937,0.131378597
3938,0.159851153
3939,0.174607324
3940,0.143395168
3941,0.138749308
3942,0.150045327
3943,0.181554834
3944,0.142957357
3945,0.158147945
3946,0.154361308
3947,0.121910694
3948,0.158797918
3949,0.154148575
3950,0.153326066
3951,0.141909488
3952,0.146341489
3953,0.12150075
3954,0.152809509
3955,0.154572709
3956,0.156883442
3957,0.162104812
3958,0.145339101
3959,0.142186929
3960,0.141655893
3961,0.134822632
3962,0.146552609
3963,0.141018297
3964,0.135559052
3965,0.14307791
3966,0.152809392
3967,0.135189507
3968,0.142877335
3969,0.140496305
3970,0.130947852
3971,0.154628205
3972,0.137687273
3973,0.150189723
3974,0.140296394
3975,0.129631761
3976,0.150513503
3977,0.13525573
3978,0.11939539
3979,0.163354764
3980,0.147343319
3981,0.144093544
3982,0.132191243
3983,0.151249489
3984,0.11993124
3985,0.154772342
3986,0.143741678
3987,0.153498377
3988,0.158865742
3989,0.125410153
3990,0.154056696
3991,0.132020884
3992,0.153374455
3993,0.147341746
3994,0.157487338
3995,0.139260385
3996,0.167765002
3997,0.149180759
3998,0.125326003
3999,0.128087222
4000,0.147595682
4001,0.133312275
4002,0.157562825
4003,0.140345928
4004,0.13968188
4005,0.130921879
4006,0.149299872
4007,0.145080581
4008,0.150069343
4009,0.140162247
4010,0.134031859
4011,0.145049201
4012,0.112845154
4013,0.146592415
4014,0.149952218
4015,0.144471563
4016,0.175470625
4017,0.152907323
4018,0.136558196
4019,0.138574556
4020,0.137160308
4021,0.135150155
4022,0.146996319
4023,0.14716081
4024,0.131072074
4025,0.169174373
4026,0.141367086
4027,0.125472202
4028,0.136225794
4029,0.161969575
4030,0.13690228
4031,0.163986649
4032,0.118957306
4033,0.155044226
4034,0.139946964
4035,0.178905287
4036,0.144169147
4037,0.153227528
4038,0.152577675
4039,0.153810999
4040,0.157072505
4041,0.142637145
4042,0.150674259
4043,0.149435125
4044,0.142153006
4045,0.150129273
4046,0.166646836
4047,0.153188857
4048,0.145765295
4049,0.14371577
4050,0.126143723
4051,0.141849699
4052,0.154169947
4053,0.17479892
4054,0.147593952
4055,0.139850193
4056,0.141970413
4057,0.153396005
4058,0.12437302
4059,0.14790594
4060,0.157284241
4061,0.134326753
4062,0.145139417
4063,0.152023084
4064,0.141606038
4065,0.143210675
4066,0.132414326
4067,0.158407513
4068,0.150841924
4069,0.144721392
4070,0.180859669
4071,0.14688795
4072,0.147649232
4073,0.130300248
4074,0.14753484
4075,0.149157875
4076,0.152441731
4077,0.146673074
4078,0.145114667
4079,0.188558469
4080,0.149389405
4081,0.150382065
4082,0.126779723
4083,0.173363885
4084,0.157228206
4085,0.145301354
4086,0.146171515
4087,0.151118247
4088,0.144245076
4089,0.147034853
4090,0.139927072
4091,0.149052448
4092,0.149799205
4093,0.131854908
4094,0.127458209
4095,0.138136691
4096,0.150631079
4097,0.133376326
4098,0.15047766
4099,0.140218794
4100,0.152724033
4101,0.154676737
4102,0.139426221
4103,0.134602747
4104,0.151759309
4105,0.182035223
4106,0.146454202
4107,0.150769696
4108,0.165170301
4109,0.140237419
4110,0.140366958
4111,0.137635913
4112,0.140187117
4113,0.128849334
4114,0.148913149
4115,0.13894418
4116,0.134545077
4117,0.140734393
4118,0.152967
4119,0.146589057
4120,0.121907457
4121,0.1463385
4122,0.141819033
4123,0.169255634
4124,0.143200778
4125,0.136656225
4126,0.164306405
4127,0.145512312
4128,0.13926423
4129,0.129150733
4130,0.131253973
4131,0.121035413
4132,0.132020274
4133,0.150325905
4134,0.136679958
4135,0.162299096
4136,0.158208973
4137,0.134760169
4138,0.150053948
4139,0.141285852
4140,0.149149297
4141,0.131531264
4142,0.159545315
4143,0.153765912
4144,0.146529051
4145,0.143113754
4146,0.145368866
4147,0.149032439
4148,0.151976591
4149,0.151295862
4150,0.120837903
4151,0.157890273
4152,0.143213052
4153,0.138519321
4154,0.155445856
4155,0.138847348
4156,0.148175395
4157,0.14774347
4158,0.130992438
4159,0.140245283
4160,0.148063503
4161,0.144934567
4162,0.130764369
4163,0.173725819
4164,0.160530026
4165,0.157063813
4166,0.126960811
4167,0.134235308
4168,0.180073439
4169,0.136535848
4170,0.134271948
4171,0.148756581
4172,0.138162859
4173,0.15407384
4174,0.140027442
4175,0.133482606
4176,0.171556343
4177,0.143898052
4178,0.145545107
4179,0.139241659
4180,0.174961752
4181,0.161728251
4182,0.134505169
4183,0.137735217
4184,0.141430712
4185,0.162474586
4186,0.146184105
4187,0.146269421
4188,0.127081971
4189,0.139438045
4190,0.152777489
4191,0.155291516
4192,0.150944327
4193,0.149560991
4194,0.141344796
4195,0.151154914
4196,0.13814012
4197,0.137488399
4198,0.128926627
4199,0.177442253
4200,0.142437364
4201,0.15965281
4202,0.149636611
4203,0.138309059
4204,0.136876653
4205,0.170317807
4206,0.150115583
4207,0.147736018
4208,0.148481401
4209,0.118959221
4210,0.16668563
4211,0.120908554
4212,0.154466161
4213,0.142821827
4214,0.148943251
4215,0.148567277
4216,0.126927471
4217,0.14055469
4218,0.154121085
4219,0.138497251
4220,0.164515386
4221,0.140959703
4222,0.148172401
4223,0.140909389
4224,0.140868423
4225,0.14220176
4226,0.14334439
4227,0.138910329
4228,0.176748717
4229,0.149510175
4230,0.119036134
4231,0.131368454
4232,0.149331474
4233,0.131631946
4234,0.142222438
4235,0.170627908
4236,0.162908987
4237,0.147674371
4238,0.150341035
4239,0.133344424
4240,0.150149055
4241,0.142322873
4242,0.157443152
4243,0.129039748
4244,0.151579388
4245,0.149556384
4246,0.146792339
4247,0.140384812
4248,0.154180761
4249,0.123288225
4250,0.144088933
4251,0.158141018
4252,0.163729626
4253,0.150135635
4254,0.149162642
4255,0.1386236
4256,0.13783953
4257,0.161776233
4258,0.124428962
4259,0.15620481
4260,0.130588363
4261,0.15411759
4262,0.126798429
4263,0.118695407
4264,0.147263542
4265,0.155641556
4266,0.158757707
4267,0.147346046
4268,0.135621656
4269,0.139883097
4270,0.125397589
4271,0.175728478
4272,0.137667795
4273,0.116011581
4274,0.128569353
4275,0.149916988
4276,0.13907812
4277,0.13530929
4278,0.118005885
4279,0.129323144
4280,0.155401738
4281,0.154600147
4282,0.125666354
4283,0.142164917
4284,0.18261963
4285,0.135771186
4286,0.124573604
4287,0.153328372
4288,0.151542977
4289,0.154978665
4290,0.147331993
4291,0.150072069
4292,0.135643058
4293,0.145998685
4294,0.179662596
4295,0.11897696
4296,0.128871999
4297,0.152765332
4298,0.143626148
4299,0.135973048
4300,0.145925298
4301,0.143494648
4302,0.136201257
4303,0.138782572
4304,0.13590574
4305,0.140747195
4306,0.144406695
4307,0.140962969
4308,0.181512928
4309,0.150642714
4310,0.162489269
4311,0.19256266
4312,0.136858972
4313,0.162887537
4314,0.145364563
4315,0.120887911
4316,0.152737255
4317,0.153046683
4318,0.178862064
4319,0.109512752
4320,0.152243093
4321,0.146887836
4322,0.152765922
4323,0.15273816
4324,0.169630387
4325,0.16115045
4326,0.155130328
4327,0.155838137
4328,0.15120944
4329,0.13669928
4330,0.133085424
4331,0.164035486
4332,0.141901844
4333,0.154552139
4334,0.175293018
4335,0.149902973
4336,0.138552805
4337,0.143013467
4338,0.13924246
4339,0.152148307
4340,0.162374605
4341,0.158166173
4342,0.131451151
4343,0.149597145
4344,0.143641816
4345,0.149280904
4346,0.126743144
4347,0.125815356
4348,0.15021119
4349,0.140480563
4350,0.133049861
4351,0.153353795
4352,0.156260288
4353,0.157337024
4354,0.181674323
4355,0.159449769
4356,0.161163603
4357,0.143632092
4358,0.146811793
4359,0.148028013
4360,0.121560714
4361,0.125841233
4362,0.130263204
4363,0.138379599
4364,0.165171587
4365,0.130995574
4366,0.184346618
4367,0.144668755
4368,0.148596075
4369,0.13228625
4370,0.146397496
4371,0.150895523
4372,0.143691714
4373,0.179775734
4374,0.176236696
4375,0.123939671
4376,0.147531037
4377,0.14034989
4378,0.145454622
4379,0.176386432
4380,0.138732808
4381,0.136244736
4382,0.15403725
4383,0.132808919
4384,0.137947449
4385,0.14812828
4386,0.144408495
4387,0.150741174
4388,0.132517023
4389,0.178148106
4390,0.137790472
4391,0.139265837
4392,0.137022664
4393,0.128245441
4394,0.152461784
4395,0.135667321
4396,0.158710532
4397,0.11936575
4398,0.147335392
4399,0.149432723
4400,0.131283843
4401,0.137393688
4402,0.139534997
4403,0.132000361
4404,0.163930145
4405,0.124410452
4406,0.142659431
4407,0.137143601
4408,0.151364348
4409,0.132105881
4410,0.141422517
4411,0.139282507
4412,0.178533977
4413,0.132245794
4414,0.138581371
4415,0.174442918
4416,0.138888614
4417,0.140538061
4418,0.131536775
4419,0.142162178
4420,0.135613214
4421,0.153655985
4422,0.128280289
4423,0.134012205
4424,0.155065362
4425,0.151937408
4426,0.127300601
4427,0.136037404
4428,0.147593976
4429,0.173938053
4430,0.137313325
4431,0.134203997
4432,0.189958446
4433,0.123093189
4434,0.134196144
4435,0.127415851
4436,0.142462035
4437,0.156277072
4438,0.182738595
4439,0.131242307
4440,0.160467266
4441,0.172702848
4442,0.172103166
4443,0.153732181
4444,0.148162147
4445,0.165336159
4446,0.144195307
4447,0.154918921
4448,0.147036252
4449,0.136249334
4450,0.141086453
4451,0.173847037
4452,0.131629418
4453,0.143582667
4454,0.140193378
4455,0.136604077
4456,0.149941954
4457,0.18555141
4458,0.137049321
4459,0.145955476
4460,0.15514799
4461,0.160755468
4462,0.1404691
4463,0.189889377
4464,0.140662137
4465,0.152312824
4466,0.148608245
4467,0.142423275
4468,0.137354775
4469,0.143949036
4470,0.154990097
4471,0.14552245
4472,0.150605673
4473,0.149392276
4474,0.162716744
4475,0.119097751
4476,0.148704247
4477,0.146128609
4478,0.150378174
4479,0.145744804
4480,0.14959715
4481,0.154471931
4482,0.149583474
4483,0.127806214
4484,0.150990801
4485,0.149333758
4486,0.156374651
4487,0.143112848
4488,0.156808692
4489,0.14054652
4490,0.141024762
4491,0.136273682
4492,0.148509722
4493,0.166292339
4494,0.142145242
4495,0.143832006
4496,0.148995567
4497,0.149681213
4498,0.129244883
4499,0.13770637
4500,0.130276605
4501,0.138840537
4502,0.152247061
4503,0.154489856
4504,0.145101299
4505,0.170211877
4506,0.138772428
4507,0.14560017
4508,0.147780929
4509,0.151579847
4510,0.136722387
4511,0.138747541
4512,0.147686718
4513,0.141327028
4514,0.144760312
4515,0.146274514
4516,0.152387884
4517,0.166255637
4518,0.14941621
4519,0.115921876
4520,0.13399722
4521,0.173248874
4522,0.142932967
4523,0.141110676
4524,0.139217917
4525,0.16002787
4526,0.137115671
4527,0.147717654
4528,0.137540304
4529,0.139577041
4530,0.169121556
4531,0.149728815
4532,0.141105515
4533,0.132347459
4534,0.153328632
4535,0.147836731
4536,0.146409984
4537,0.152987602
4538,0.141385249
4539,0.150149816
4540,0.145599739
4541,0.135911988
4542,0.148336587
4543,0.13235697
4544,0.145867007
4545,0.128496524
4546,0.140725232
4547,0.145802385
4548,0.144447104
4549,0.145452911
4550,0.146408083
4551,0.146394627
4552,0.171703137
4553,0.150743297
4554,0.13605073
4555,0.132506765
4556,0.169267519
4557,0.150547003
4558,0.127781006
4559,0.143372041
4560,0.136686699
4561,0.136068164
4562,0.117212549
4563,0.147552487
4564,0.153944654
4565,0.163410237
4566,0.134639092
4567,0.142006814
4568,0.151751122
4569,0.141600439
4570,0.145562569
4571,0.14917375
4572,0.149278407
4573,0.148214271
4574,0.186880892
4575,0.148960103
4576,0.168479667
4577,0.138386007
4578,0.125780576
4579,0.159194103
4580,0.186777623
4581,0.150119859
4582,0.139239728
4583,0.150292826
4584,0.170446342
4585,0.174130529
4586,0.149219868
4587,0.149245127
4588,0.129269903
4589,0.137721908
4590,0.146581522
4591,0.154955763
4592,0.15996822
4593,0.150820644
4594,0.133877737
4595,0.152666636
4596,0.143208455
4597,0.154870667
4598,0.151937337
4599,0.145318917
4600,0.144823882
4601,0.146504988
4602,0.143189308
4603,0.141618485
4604,0.147931382
4605,0.150543547
4606,0.148010556
4607,0.145059988
4608,0.140738067
4609,0.147249225
4610,0.127800124
4611,0.157135161
4612,0.173456723
4613,0.153035307
4614,0.152308043
4615,0.135431612
4616,0.156220481
4617,0.136566048
4618,0.163870555
4619,0.14861832
4620,0.168065937
4621,0.148686655
4622,0.131228777
4623,0.153856299
4624,0.127377224
4625,0.16253176
4626,0.141618562
4627,0.145607058
4628,0.153491914
4629,0.135856846
4630,0.141786617
4631,0.141143407
4632,0.146626755
4633,0.176815996
4634,0.148628074
4635,0.172986724
4636,0.142839183
4637,0.148529994
4638,0.139119971
4639,0.140074527
4640,0.132721119
4641,0.166879505
4642,0.161066612
4643,0.143021189
4644,0.13754908
4645,0.136458657
4646,0.159702143
4647,0.14278742
4648,0.133723847
4649,0.150863902
4650,0.132502094
4651,0.151896437
4652,0.13090562
4653,0.153690867
4654,0.141808114
4655,0.150251597
4656,0.150456386
4657,0.153718386
4658,0.148647248
4659,0.182119367
4660,0.126809473
4661,0.143267257
4662,0.145407408
4663,0.159927926
4664,0.149834503
4665,0.15154139
4666,0.121751011
4667,0.143980203
4668,0.152149448
4669,0.154291245
4670,0.148968201
4671,0.148462829
4672,0.153042645
4673,0.156881882
4674,0.148702941
4675,0.147641908
4676,0.143307389
4677,0.141525855
4678,0.161903402
4679,0.157496708
4680,0.129771742
4681,0.154322163
4682,0.155312021
4683,0.140370712
4684,0.182769147
4685,0.150478745
4686,0.144760172
4687,0.147468599
4688,0.180838121
4689,0.145282409
4690,0.166738226
4691,0.150514174
4692,0.142581865
4693,0.137779847
4694,0.119195179
4695,0.137276691
4696,0.139611377
4697,0.1761531
4698,0.142585701
4699,0.152373848
4700,0.138456328
4701,0.156342108
4702,0.136620448
4703,0.126821679
4704,0.141780222
4705,0.16810441
4706,0.151915828
4707,0.142497369
4708,0.133945533
4709,0.13654084
4710,0.149023964
4711,0.140827411
4712,0.160372942
4713,0.127515566
4714,0.152853917
4715,0.140010259
4716,0.148735255
4717,0.171491057
4718,0.145846029
4719,0.174670145
4720,0.145399541
4721,0.150659855
4722,0.146058422
4723,0.15864083
4724,0.133557034
4725,0.141526424
4726,0.154863466
4727,0.142005237
4728,0.140587148
4729,0.152199648
4730,0.19915417
4731,0.13418589
4732,0.146040916
4733,0.150360351
4734,0.14294071
4735,0.150111158
4736,0.153860925
4737,0.160026365
4738,0.139386598
4739,0.148068755
4740,0.148183247
4741,0.170368796
4742,0.129601837
4743,0.147128902
4744,0.15051269
4745,0.139584124
4746,0.146943572
4747,0.150713546
4748,0.145815392
4749,0.162118764
4750,0.144885772
4751,0.165040288
4752,0.145676512
4753,0.145001478
4754,0.135915725
4755,0.196880677
4756,0.149418169
4757,0.138951437
4758,0.146760759
4759,0.14576712
4760,0.135073163
4761,0.151548676
4762,0.149293504
4763,0.145036528
4764,0.120631686
4765,0.136672111
4766,0.142893675
4767,0.149946222
4768,0.163110844
4769,0.145500043
4770,0.146958658
4771,0.150022957
4772,0.146440035
4773,0.137089674
